Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD1,DTLZ3,EP,25,0.11128588644015291
MOEAD1,DTLZ3,EP,26,0.1020696594846161
MOEAD1,DTLZ3,EP,27,0.10051235371194533
MOEAD1,DTLZ3,EP,28,0.12662146930433027
MOEAD1,DTLZ3,EP,29,0.1093374304247966
MOEAD1,DTLZ4,EP,0,0.10968488318234937
MOEAD1,DTLZ4,EP,1,0.15067132894079344
MOEAD1,DTLZ4,EP,2,0.13409186768584114
MOEAD1,DTLZ4,EP,3,0.10818266432212831
MOEAD1,DTLZ4,EP,4,0.09534916057539378
MOEAD1,DTLZ4,EP,5,0.08102141273296393
MOEAD1,DTLZ4,EP,6,0.09583385990352693
MOEAD1,DTLZ4,EP,7,0.10739107793949527
MOEAD1,DTLZ4,EP,8,0.10649540810001346
MOEAD1,DTLZ4,EP,9,0.0851785937830871
MOEAD1,DTLZ4,EP,10,0.08005829931030839
MOEAD1,DTLZ4,EP,11,0.12376734527944577
MOEAD1,DTLZ4,EP,12,0.10027840804618737
MOEAD1,DTLZ4,EP,13,0.13021900901995676
MOEAD1,DTLZ4,EP,14,0.08550533013140837
MOEAD1,DTLZ4,EP,15,0.10219567635858928
MOEAD1,DTLZ4,EP,16,0.10178635823057133
MOEAD1,DTLZ4,EP,17,0.07801798421918926
MOEAD1,DTLZ4,EP,18,0.10467491790024885
MOEAD1,DTLZ4,EP,19,0.08468699604793745
MOEAD1,DTLZ4,EP,20,0.07790828992416199
MOEAD1,DTLZ4,EP,21,0.10028957611809175
MOEAD1,DTLZ4,EP,22,0.09127528080743297
MOEAD1,DTLZ4,EP,23,0.1084605677333339
MOEAD1,DTLZ4,EP,24,0.10815493039669086
MOEAD1,DTLZ4,EP,25,0.10475332277233973
MOEAD1,DTLZ4,EP,26,0.09477277209471624
MOEAD1,DTLZ4,EP,27,0.10186587448109374
MOEAD1,DTLZ4,EP,28,0.09899179614285696
MOEAD1,DTLZ4,EP,29,0.09926894652837825
MOEAD1,DTLZ5,EP,0,0.005572652542258583
MOEAD1,DTLZ5,EP,1,0.005653606399774969
MOEAD1,DTLZ5,EP,2,0.005688764682552583
MOEAD1,DTLZ5,EP,3,0.006400805094478934
MOEAD1,DTLZ5,EP,4,0.005362292593930618
MOEAD1,DTLZ5,EP,5,0.005467557771681619
MOEAD1,DTLZ5,EP,6,0.005822091195330836
MOEAD1,DTLZ5,EP,7,0.005455052005805872
MOEAD1,DTLZ5,EP,8,0.006585364965461582
MOEAD1,DTLZ5,EP,9,0.005550854297660668
MOEAD1,DTLZ5,EP,10,0.006788523296612448
MOEAD1,DTLZ5,EP,11,0.0063386427409148904
MOEAD1,DTLZ5,EP,12,0.005456326029675829
MOEAD1,DTLZ5,EP,13,0.005456235099711715
MOEAD1,DTLZ5,EP,14,0.005395078296933087
MOEAD1,DTLZ5,EP,15,0.005829515659380058
MOEAD1,DTLZ5,EP,16,0.00630504667492815
MOEAD1,DTLZ5,EP,17,0.005934255754385442
MOEAD1,DTLZ5,EP,18,0.0060825189504393196
MOEAD1,DTLZ5,EP,19,0.005363214959132612
MOEAD1,DTLZ5,EP,20,0.005746144651885499
MOEAD1,DTLZ5,EP,21,0.005746226551433531
MOEAD1,DTLZ5,EP,22,0.006494884048931837
MOEAD1,DTLZ5,EP,23,0.0053431559712167065
MOEAD1,DTLZ5,EP,24,0.006443315384916493
MOEAD1,DTLZ5,EP,25,0.005647819009694466
MOEAD1,DTLZ5,EP,26,0.005709291276798423
MOEAD1,DTLZ5,EP,27,0.0054280959867790135
MOEAD1,DTLZ5,EP,28,0.005475039227476164
MOEAD1,DTLZ5,EP,29,0.0076120056536689296
MOEAD1,DTLZ6,EP,0,0.005256013475500421
MOEAD1,DTLZ6,EP,1,0.004912534523485279
MOEAD1,DTLZ6,EP,2,0.005545129546541072
MOEAD1,DTLZ6,EP,3,0.005349162964748189
MOEAD1,DTLZ6,EP,4,0.005713863926849583
MOEAD1,DTLZ6,EP,5,0.005045714902663256
MOEAD1,DTLZ6,EP,6,0.005268555931216667
MOEAD1,DTLZ6,EP,7,0.005683407978055555
MOEAD1,DTLZ6,EP,8,0.005456309816632254
MOEAD1,DTLZ6,EP,9,0.004956193852938329
MOEAD1,DTLZ6,EP,10,0.005378420174291354
MOEAD1,DTLZ6,EP,11,0.005553239176486646
MOEAD1,DTLZ6,EP,12,0.005750853977256165
MOEAD1,DTLZ6,EP,13,0.005342098938372897
MOEAD1,DTLZ6,EP,14,0.004628207454938638
MOEAD1,DTLZ6,EP,15,0.006540572803715228
MOEAD1,DTLZ6,EP,16,0.005902999337458192
MOEAD1,DTLZ6,EP,17,0.005600759874583305
MOEAD1,DTLZ6,EP,18,0.005486586748262412
MOEAD1,DTLZ6,EP,19,0.005971887786187846
MOEAD1,DTLZ6,EP,20,0.005322258239026545
MOEAD1,DTLZ6,EP,21,0.005785918367153253
MOEAD1,DTLZ6,EP,22,0.0052490436171857
MOEAD1,DTLZ6,EP,23,0.005361888823126715
MOEAD1,DTLZ6,EP,24,0.005374024981414982
MOEAD1,DTLZ6,EP,25,0.004707165225428134
MOEAD1,DTLZ6,EP,26,0.005639257705021827
MOEAD1,DTLZ6,EP,27,0.005601025194628129
MOEAD1,DTLZ6,EP,28,0.005383365434988463
MOEAD1,DTLZ6,EP,29,0.005060749092530736
MOEAD1,DTLZ7,EP,0,0.14029107443144023
MOEAD1,DTLZ7,EP,1,0.06778189903327446
MOEAD1,DTLZ7,EP,2,0.08089802364801335
MOEAD1,DTLZ7,EP,3,0.09717575786888573
MOEAD1,DTLZ7,EP,4,0.09816884443429197
MOEAD1,DTLZ7,EP,5,0.08335337417161923
MOEAD1,DTLZ7,EP,6,0.09111233166458815
MOEAD1,DTLZ7,EP,7,0.11218857725361452
MOEAD1,DTLZ7,EP,8,0.08892780111617449
MOEAD1,DTLZ7,EP,9,0.08213566328760724
MOEAD1,DTLZ7,EP,10,0.0951864959273574
MOEAD1,DTLZ7,EP,11,0.08542981062702781
MOEAD1,DTLZ7,EP,12,0.07874279506136905
MOEAD1,DTLZ7,EP,13,0.07753202498993306
MOEAD1,DTLZ7,EP,14,0.10021725019758387
MOEAD1,DTLZ7,EP,15,0.07105195672501197
MOEAD1,DTLZ7,EP,16,0.09036544725344936
MOEAD1,DTLZ7,EP,17,0.14441498029624736
MOEAD1,DTLZ7,EP,18,0.11705674415585443
MOEAD1,DTLZ7,EP,19,0.08729089728046147
MOEAD1,DTLZ7,EP,20,0.07494487826951635
MOEAD1,DTLZ7,EP,21,0.1067927219596706
MOEAD1,DTLZ7,EP,22,0.08817463757562338
MOEAD1,DTLZ7,EP,23,0.06961463567189834
MOEAD1,DTLZ7,EP,24,0.08594525915335838
MOEAD1,DTLZ7,EP,25,0.0819263868957858
MOEAD1,DTLZ7,EP,26,0.08365128634078123
MOEAD1,DTLZ7,EP,27,0.08330749119557934
MOEAD1,DTLZ7,EP,28,0.08649899437984543
MOEAD1,DTLZ7,EP,29,0.06714568104173124
MOEAD2,DTLZ1,EP,0,0.0696443845029669
MOEAD2,DTLZ1,EP,1,0.06695557025059704
MOEAD2,DTLZ1,EP,2,0.06381259011165763
MOEAD2,DTLZ1,EP,3,0.06016976435720829
MOEAD2,DTLZ1,EP,4,0.06311733202787033
MOEAD2,DTLZ1,EP,5,0.06174699558724661
MOEAD2,DTLZ1,EP,6,0.06187289679636593
MOEAD2,DTLZ1,EP,7,0.06089425585519337
MOEAD2,DTLZ1,EP,8,0.061330921207011224
MOEAD2,DTLZ1,EP,9,0.06644625197959303
MOEAD2,DTLZ1,EP,10,0.0581361934880381
MOEAD2,DTLZ1,EP,11,0.06237917726243395
MOEAD2,DTLZ1,EP,12,0.06019463356164123
MOEAD2,DTLZ1,EP,13,0.0671067750103917
MOEAD2,DTLZ1,EP,14,0.06453886956726823
MOEAD2,DTLZ1,EP,15,0.059074749476799235
MOEAD2,DTLZ1,EP,16,0.061708746437479756
MOEAD2,DTLZ1,EP,17,0.05897984776065479
MOEAD2,DTLZ1,EP,18,0.061783173057520124
MOEAD2,DTLZ1,EP,19,0.06648203952606546
MOEAD2,DTLZ1,EP,20,0.06363950051643852
MOEAD2,DTLZ1,EP,21,0.06468593766228381
MOEAD2,DTLZ1,EP,22,0.07193330851585394
MOEAD2,DTLZ1,EP,23,0.05975755293266524
MOEAD2,DTLZ1,EP,24,0.06111420956918806
MOEAD2,DTLZ1,EP,25,0.06124658290214502
MOEAD2,DTLZ1,EP,26,0.06770151736330332
MOEAD2,DTLZ1,EP,27,0.05752626935742938
MOEAD2,DTLZ1,EP,28,0.06564651854809223
MOEAD2,DTLZ1,EP,29,0.05999263984885106
MOEAD2,DTLZ2,EP,0,0.07640363677499853
MOEAD2,DTLZ2,EP,1,0.07511933377124791
MOEAD2,DTLZ2,EP,2,0.07308767179053938
MOEAD2,DTLZ2,EP,3,0.07470217562762493
MOEAD2,DTLZ2,EP,4,0.08968849701537851
MOEAD2,DTLZ2,EP,5,0.08019895801214172
MOEAD2,DTLZ2,EP,6,0.09261362808160692
MOEAD2,DTLZ2,EP,7,0.08850598768211781
MOEAD2,DTLZ2,EP,8,0.08800793040881849
MOEAD2,DTLZ2,EP,9,0.08647057859443619
MOEAD2,DTLZ2,EP,10,0.06515444373413498
MOEAD2,DTLZ2,EP,11,0.07097361174092735
MOEAD2,DTLZ2,EP,12,0.06748554275581764
MOEAD2,DTLZ2,EP,13,0.09998328809974377
MOEAD2,DTLZ2,EP,14,0.0781661361454904
MOEAD2,DTLZ2,EP,15,0.07255884820830694
MOEAD2,DTLZ2,EP,16,0.06567501984984103
MOEAD2,DTLZ2,EP,17,0.06427153562301063
MOEAD2,DTLZ2,EP,18,0.07711167266917378
MOEAD2,DTLZ2,EP,19,0.07238701094108291
MOEAD2,DTLZ2,EP,20,0.08214768686251617
MOEAD2,DTLZ2,EP,21,0.07626744300035283
MOEAD2,DTLZ2,EP,22,0.09201986835481905
MOEAD2,DTLZ2,EP,23,0.08634790226989941
MOEAD2,DTLZ2,EP,24,0.08251628040511036
MOEAD2,DTLZ2,EP,25,0.06674896548603759
MOEAD2,DTLZ2,EP,26,0.07563627713518593
MOEAD2,DTLZ2,EP,27,0.07420216057353912
MOEAD2,DTLZ2,EP,28,0.06933440101822397
MOEAD2,DTLZ2,EP,29,0.07521353300344204
MOEAD2,DTLZ3,EP,0,0.07859463529657477
MOEAD2,DTLZ3,EP,1,0.08885290068200002
MOEAD2,DTLZ3,EP,2,0.06771934394395052
MOEAD2,DTLZ3,EP,3,0.08200544522461714
MOEAD2,DTLZ3,EP,4,0.0886884079352355
MOEAD2,DTLZ3,EP,5,0.08519032367343395
MOEAD2,DTLZ3,EP,6,0.07405817054440555
MOEAD2,DTLZ3,EP,7,0.08359442361525618
MOEAD2,DTLZ3,EP,8,0.06910651656275524
MOEAD2,DTLZ3,EP,9,0.08527387892326699
MOEAD2,DTLZ3,EP,10,0.08540907390013186
MOEAD2,DTLZ3,EP,11,0.08356683820627252
MOEAD2,DTLZ3,EP,12,0.07448282511805156
MOEAD2,DTLZ3,EP,13,0.07565231901699093
MOEAD2,DTLZ3,EP,14,0.09907361239136281
MOEAD2,DTLZ3,EP,15,0.06834112087890966
MOEAD2,DTLZ3,EP,16,0.07540356466532472
MOEAD2,DTLZ3,EP,17,0.07569073730588188
MOEAD2,DTLZ3,EP,18,0.07342526319560908
MOEAD2,DTLZ3,EP,19,0.098990050348572
MOEAD2,DTLZ3,EP,20,0.09012245571032598
MOEAD2,DTLZ3,EP,21,0.07803969484178316
MOEAD2,DTLZ3,EP,22,0.0720323230882328
MOEAD2,DTLZ3,EP,23,0.07164086344552692
MOEAD2,DTLZ3,EP,24,0.09042049262502139
MOEAD2,DTLZ3,EP,25,0.0682241965288114
MOEAD2,DTLZ3,EP,26,0.07965630118483566
MOEAD2,DTLZ3,EP,27,0.07513187044697567
MOEAD2,DTLZ3,EP,28,0.0797984304081788
MOEAD2,DTLZ3,EP,29,0.09543267824379698
MOEAD2,DTLZ4,EP,0,0.06977173347916132
MOEAD2,DTLZ4,EP,1,0.0689360563283377
MOEAD2,DTLZ4,EP,2,0.08953890880336288
MOEAD2,DTLZ4,EP,3,0.0713738198534507
MOEAD2,DTLZ4,EP,4,0.05805717842257807
MOEAD2,DTLZ4,EP,5,0.06986131122926587
MOEAD2,DTLZ4,EP,6,0.0695978430497659
MOEAD2,DTLZ4,EP,7,0.07014430423855378
MOEAD2,DTLZ4,EP,8,0.08071876908785386
MOEAD2,DTLZ4,EP,9,0.07354010736914815
MOEAD2,DTLZ4,EP,10,0.06990056459527194
MOEAD2,DTLZ4,EP,11,0.06610728269399513
MOEAD2,DTLZ4,EP,12,0.06472614856502668
MOEAD2,DTLZ4,EP,13,0.06964712440874352
MOEAD2,DTLZ4,EP,14,0.0801628080313005
MOEAD2,DTLZ4,EP,15,0.07075959141057953
MOEAD2,DTLZ4,EP,16,0.07543443856939504
MOEAD2,DTLZ4,EP,17,0.06894527609948091
MOEAD2,DTLZ4,EP,18,0.07558727259793009
MOEAD2,DTLZ4,EP,19,0.06895517286524966
MOEAD2,DTLZ4,EP,20,0.07904865158972743
MOEAD2,DTLZ4,EP,21,0.06433455226339724
MOEAD2,DTLZ4,EP,22,0.06341982128834034
MOEAD2,DTLZ4,EP,23,0.06790348031029847
MOEAD2,DTLZ4,EP,24,0.08911658724906067
MOEAD2,DTLZ4,EP,25,0.07383284025543857
MOEAD2,DTLZ4,EP,26,0.07604907511617065
MOEAD2,DTLZ4,EP,27,0.07326193381103496
MOEAD2,DTLZ4,EP,28,0.06271896596194108
MOEAD2,DTLZ4,EP,29,0.06826714802018874
MOEAD2,DTLZ5,EP,0,0.008439075881974345
MOEAD2,DTLZ5,EP,1,0.008492870847644385
MOEAD2,DTLZ5,EP,2,0.0080988094200245
MOEAD2,DTLZ5,EP,3,0.007950981748636399
MOEAD2,DTLZ5,EP,4,0.008690086042147716
MOEAD2,DTLZ5,EP,5,0.007760438302629402
MOEAD2,DTLZ5,EP,6,0.008931778374318133
MOEAD2,DTLZ5,EP,7,0.008323621753349775
MOEAD2,DTLZ5,EP,8,0.007880226302822368
MOEAD2,DTLZ5,EP,9,0.00857151115822341
MOEAD2,DTLZ5,EP,10,0.008019138960881689
MOEAD2,DTLZ5,EP,11,0.008621000644465027
MOEAD2,DTLZ5,EP,12,0.008474100979962595
MOEAD2,DTLZ5,EP,13,0.008488661122927454
MOEAD2,DTLZ5,EP,14,0.008312653009732385
MOEAD2,DTLZ5,EP,15,0.008401904279014882
MOEAD2,DTLZ5,EP,16,0.007874970212950694
MOEAD2,DTLZ5,EP,17,0.00874715300752038
MOEAD2,DTLZ5,EP,18,0.008219105693288209
MOEAD2,DTLZ5,EP,19,0.008723947918203634
MOEAD2,DTLZ5,EP,20,0.008652412706685375
MOEAD2,DTLZ5,EP,21,0.008374028423863034
MOEAD2,DTLZ5,EP,22,0.008087633445752695
MOEAD2,DTLZ5,EP,23,0.008397209454044763
MOEAD2,DTLZ5,EP,24,0.008139218923427727
MOEAD2,DTLZ5,EP,25,0.008473725416159872
MOEAD2,DTLZ5,EP,26,0.007842817083213327
MOEAD2,DTLZ5,EP,27,0.008683426098431535
MOEAD2,DTLZ5,EP,28,0.0093601487729984
MOEAD2,DTLZ5,EP,29,0.007878858398371325
MOEAD2,DTLZ6,EP,0,0.007267237543033933
MOEAD2,DTLZ6,EP,1,0.007230527163372136
MOEAD2,DTLZ6,EP,2,0.008228515113081758
MOEAD2,DTLZ6,EP,3,0.008738733755066841
MOEAD2,DTLZ6,EP,4,0.0071337889774318874
MOEAD2,DTLZ6,EP,5,0.008073460970601576
MOEAD2,DTLZ6,EP,6,0.006047527790786433
MOEAD2,DTLZ6,EP,7,0.006845960081192315
MOEAD2,DTLZ6,EP,8,0.00673384093850371
MOEAD2,DTLZ6,EP,9,0.007069751071184127
MOEAD2,DTLZ6,EP,10,0.006856658492096268
MOEAD2,DTLZ6,EP,11,0.00859316427523349
MOEAD2,DTLZ6,EP,12,0.007148785488173548
MOEAD2,DTLZ6,EP,13,0.007219617030056136
MOEAD2,DTLZ6,EP,14,0.007533944718481567
MOEAD2,DTLZ6,EP,15,0.00815613992763109
MOEAD2,DTLZ6,EP,16,0.008055864789611955
MOEAD2,DTLZ6,EP,17,0.008011351908496556
MOEAD2,DTLZ6,EP,18,0.0070649874786470335
MOEAD2,DTLZ6,EP,19,0.00786770972794637
MOEAD2,DTLZ6,EP,20,0.007349820575690891
MOEAD2,DTLZ6,EP,21,0.007704188389485278
MOEAD2,DTLZ6,EP,22,0.0067123688015371386
MOEAD2,DTLZ6,EP,23,0.008550340542015755
MOEAD2,DTLZ6,EP,24,0.007078638817408556
MOEAD2,DTLZ6,EP,25,0.008499858809849825
MOEAD2,DTLZ6,EP,26,0.007219470359904112
MOEAD2,DTLZ6,EP,27,0.008422825210075202
MOEAD2,DTLZ6,EP,28,0.007868695492327382
MOEAD2,DTLZ6,EP,29,0.007447888449672924
MOEAD2,DTLZ7,EP,0,0.05206870545083361
MOEAD2,DTLZ7,EP,1,0.05383088134823416
MOEAD2,DTLZ7,EP,2,0.05240239623799803
MOEAD2,DTLZ7,EP,3,0.051216040848796385
MOEAD2,DTLZ7,EP,4,0.060919375893125335
MOEAD2,DTLZ7,EP,5,0.049933640209902874
MOEAD2,DTLZ7,EP,6,0.05125652197596553
MOEAD2,DTLZ7,EP,7,0.048637599375510154
MOEAD2,DTLZ7,EP,8,0.051517874702171285
MOEAD2,DTLZ7,EP,9,0.0440615049810692
MOEAD2,DTLZ7,EP,10,0.05361016875004204
MOEAD2,DTLZ7,EP,11,0.04777987220901747
MOEAD2,DTLZ7,EP,12,0.05135513418852289
MOEAD2,DTLZ7,EP,13,0.04996546271581187
MOEAD2,DTLZ7,EP,14,0.05504472784741083
MOEAD2,DTLZ7,EP,15,0.04725122988209185
MOEAD2,DTLZ7,EP,16,0.05040682326127066
MOEAD2,DTLZ7,EP,17,0.04670115428832222
MOEAD2,DTLZ7,EP,18,0.050457206532728394
MOEAD2,DTLZ7,EP,19,0.05323810864614442
MOEAD2,DTLZ7,EP,20,0.05151401371017905
MOEAD2,DTLZ7,EP,21,0.055224752101278085
MOEAD2,DTLZ7,EP,22,0.05290377705023558
MOEAD2,DTLZ7,EP,23,0.05060941503048172
MOEAD2,DTLZ7,EP,24,0.049417304036332155
MOEAD2,DTLZ7,EP,25,0.04835065055798232
MOEAD2,DTLZ7,EP,26,0.04746246373888785
MOEAD2,DTLZ7,EP,27,0.05092114048031454
MOEAD2,DTLZ7,EP,28,0.0571304335128644
MOEAD2,DTLZ7,EP,29,0.050853042713243854
MOEAD3,DTLZ1,EP,0,0.06014173353474686
MOEAD3,DTLZ1,EP,1,0.06153898500191951
MOEAD3,DTLZ1,EP,2,0.06163467917146437
MOEAD3,DTLZ1,EP,3,0.06356596809423198
MOEAD3,DTLZ1,EP,4,0.05905972817469507
MOEAD3,DTLZ1,EP,5,0.059985444992916456
MOEAD3,DTLZ1,EP,6,0.06477355193316153
MOEAD3,DTLZ1,EP,7,0.05946253141848501
MOEAD3,DTLZ1,EP,8,0.060484819428143655
MOEAD3,DTLZ1,EP,9,0.06331796128488507
MOEAD3,DTLZ1,EP,10,0.06090631506144428
MOEAD3,DTLZ1,EP,11,0.06661476991757953
MOEAD3,DTLZ1,EP,12,0.06091916214312609
MOEAD3,DTLZ1,EP,13,0.06037754764994091
MOEAD3,DTLZ1,EP,14,0.06273489328239497
MOEAD3,DTLZ1,EP,15,0.06250058481606446
MOEAD3,DTLZ1,EP,16,0.060436068477207845
MOEAD3,DTLZ1,EP,17,0.06408269581824101
MOEAD3,DTLZ1,EP,18,0.06631492419435463
MOEAD3,DTLZ1,EP,19,0.06015257030616927
MOEAD3,DTLZ1,EP,20,0.061036721838182095
MOEAD3,DTLZ1,EP,21,0.06318282990770002
MOEAD3,DTLZ1,EP,22,0.057606325637153885
MOEAD3,DTLZ1,EP,23,0.06250802781967499
MOEAD3,DTLZ1,EP,24,0.06087749746395167
MOEAD3,DTLZ1,EP,25,0.06204129221418958
MOEAD3,DTLZ1,EP,26,0.05955831029561301
MOEAD3,DTLZ1,EP,27,0.06913392259503923
MOEAD3,DTLZ1,EP,28,0.07173562288949809
MOEAD3,DTLZ1,EP,29,0.0635518436533467
MOEAD3,DTLZ2,EP,0,0.0702109127086219
MOEAD3,DTLZ2,EP,1,0.06697973100613086
MOEAD3,DTLZ2,EP,2,0.09992310516286
MOEAD3,DTLZ2,EP,3,0.08468375214938619
MOEAD3,DTLZ2,EP,4,0.09515953129972311
MOEAD3,DTLZ2,EP,5,0.06809864178084768
MOEAD3,DTLZ2,EP,6,0.06798644030779016
MOEAD3,DTLZ2,EP,7,0.09796183435926877
MOEAD3,DTLZ2,EP,8,0.07524128128789609
MOEAD3,DTLZ2,EP,9,0.07688021491171992
MOEAD3,DTLZ2,EP,10,0.08712704567453
MOEAD3,DTLZ2,EP,11,0.07248258042577238
MOEAD3,DTLZ2,EP,12,0.06894815847336061
MOEAD3,DTLZ2,EP,13,0.08900551953960184
MOEAD3,DTLZ2,EP,14,0.08045359387363302
MOEAD3,DTLZ2,EP,15,0.07468853290719213
MOEAD3,DTLZ2,EP,16,0.07529006123817183
MOEAD3,DTLZ2,EP,17,0.09086436221342506
MOEAD3,DTLZ2,EP,18,0.09149401732670158
MOEAD3,DTLZ2,EP,19,0.10692602201207159
MOEAD3,DTLZ2,EP,20,0.105315885718045
MOEAD3,DTLZ2,EP,21,0.06983495289610066
MOEAD3,DTLZ2,EP,22,0.1059071979157001
MOEAD3,DTLZ2,EP,23,0.07849347418569097
MOEAD3,DTLZ2,EP,24,0.09837362137577124
MOEAD3,DTLZ2,EP,25,0.07270475285302025
MOEAD3,DTLZ2,EP,26,0.09687296938338748
MOEAD3,DTLZ2,EP,27,0.0673437950891213
MOEAD3,DTLZ2,EP,28,0.07802592856973944
MOEAD3,DTLZ2,EP,29,0.06662573435191838
MOEAD3,DTLZ3,EP,0,0.07120471213069555
MOEAD3,DTLZ3,EP,1,0.07872766310637591
MOEAD3,DTLZ3,EP,2,0.07554589651726548
MOEAD3,DTLZ3,EP,3,0.08098907585344373
MOEAD3,DTLZ3,EP,4,0.07740252325735086
MOEAD3,DTLZ3,EP,5,0.06970947610930267
MOEAD3,DTLZ3,EP,6,0.07781205135286562
MOEAD3,DTLZ3,EP,7,0.0859074813246692
MOEAD3,DTLZ3,EP,8,0.07709557110401954
MOEAD3,DTLZ3,EP,9,0.07575709448142776
MOEAD3,DTLZ3,EP,10,0.08711819271977976
MOEAD3,DTLZ3,EP,11,0.08382395159878189
MOEAD3,DTLZ3,EP,12,0.0733690940541406
MOEAD3,DTLZ3,EP,13,0.08821640194559428
MOEAD3,DTLZ3,EP,14,0.07019662527496741
MOEAD3,DTLZ3,EP,15,0.07719557048128331
MOEAD3,DTLZ3,EP,16,0.06795554729307346
MOEAD3,DTLZ3,EP,17,0.08090984113399113
MOEAD3,DTLZ3,EP,18,0.06633047128945713
MOEAD3,DTLZ3,EP,19,0.07118910291943992
MOEAD3,DTLZ3,EP,20,0.07601540783429588
MOEAD3,DTLZ3,EP,21,0.06893817705176768
MOEAD3,DTLZ3,EP,22,0.07648638764193252
MOEAD3,DTLZ3,EP,23,0.10188333585675032
MOEAD3,DTLZ3,EP,24,0.10506394444513073
MOEAD3,DTLZ3,EP,25,0.06995809215118728
MOEAD3,DTLZ3,EP,26,0.08350005111525116
MOEAD3,DTLZ3,EP,27,0.08804516504120974
MOEAD3,DTLZ3,EP,28,0.08669817026689852
MOEAD3,DTLZ3,EP,29,0.08424929359245333
MOEAD3,DTLZ4,EP,0,0.059038894094979644
MOEAD3,DTLZ4,EP,1,0.06674429842908536
MOEAD3,DTLZ4,EP,2,0.058201283857548414
MOEAD3,DTLZ4,EP,3,0.06532824372109335
MOEAD3,DTLZ4,EP,4,0.07212221448121912
MOEAD3,DTLZ4,EP,5,0.07440074503759066
MOEAD3,DTLZ4,EP,6,0.07808795716969824
MOEAD3,DTLZ4,EP,7,0.06722490476407128
MOEAD3,DTLZ4,EP,8,0.06120708547632059
MOEAD3,DTLZ4,EP,9,0.07590454379438949
MOEAD3,DTLZ4,EP,10,0.07741475414575805
MOEAD3,DTLZ4,EP,11,0.07636750210665944
MOEAD3,DTLZ4,EP,12,0.0520660566063722
MOEAD3,DTLZ4,EP,13,0.07201789964174139
MOEAD3,DTLZ4,EP,14,0.07085324817367467
MOEAD3,DTLZ4,EP,15,0.07272682206288617
MOEAD3,DTLZ4,EP,16,0.058015678157602224
MOEAD3,DTLZ4,EP,17,0.09392091314160056
MOEAD3,DTLZ4,EP,18,0.0740221883851756
MOEAD3,DTLZ4,EP,19,0.08732583520570639
MOEAD3,DTLZ4,EP,20,0.0934417996363169
MOEAD3,DTLZ4,EP,21,0.06912797690240746
MOEAD3,DTLZ4,EP,22,0.06748753139513297
MOEAD3,DTLZ4,EP,23,0.06348523698355657
MOEAD3,DTLZ4,EP,24,0.08118623110111199
MOEAD3,DTLZ4,EP,25,0.06548263721935743
MOEAD3,DTLZ4,EP,26,0.0678516318699051
MOEAD3,DTLZ4,EP,27,0.0686245248193641
MOEAD3,DTLZ4,EP,28,0.06002586462223636
MOEAD3,DTLZ4,EP,29,0.07141667364590802
MOEAD3,DTLZ5,EP,0,0.007709035024340172
MOEAD3,DTLZ5,EP,1,0.008316178867789015
MOEAD3,DTLZ5,EP,2,0.00766947232553572
MOEAD3,DTLZ5,EP,3,0.008586463180640935
MOEAD3,DTLZ5,EP,4,0.008571085247423005
MOEAD3,DTLZ5,EP,5,0.007927013743473599
MOEAD3,DTLZ5,EP,6,0.00798374201208496
MOEAD3,DTLZ5,EP,7,0.008496460637658632
MOEAD3,DTLZ5,EP,8,0.008645720883672325
MOEAD3,DTLZ5,EP,9,0.007998875461227795
MOEAD3,DTLZ5,EP,10,0.0077094689187096055
MOEAD3,DTLZ5,EP,11,0.00860030613441165
MOEAD3,DTLZ5,EP,12,0.008739549560104698
MOEAD3,DTLZ5,EP,13,0.008552647247535683
MOEAD3,DTLZ5,EP,14,0.008551148239848705
MOEAD3,DTLZ5,EP,15,0.007966094367536924
MOEAD3,DTLZ5,EP,16,0.008110706929075007
MOEAD3,DTLZ5,EP,17,0.007779903458336901
MOEAD3,DTLZ5,EP,18,0.007749348628074082
MOEAD3,DTLZ5,EP,19,0.00863341549386809
MOEAD3,DTLZ5,EP,20,0.007908364988089889
MOEAD3,DTLZ5,EP,21,0.007706143051794179
MOEAD3,DTLZ5,EP,22,0.008081269719300233
MOEAD3,DTLZ5,EP,23,0.008697935072823015
MOEAD3,DTLZ5,EP,24,0.007787498970608486
MOEAD3,DTLZ5,EP,25,0.00760224565241141
MOEAD3,DTLZ5,EP,26,0.00859876654956726
MOEAD3,DTLZ5,EP,27,0.008075792237545842
MOEAD3,DTLZ5,EP,28,0.008365249125640739
MOEAD3,DTLZ5,EP,29,0.007796337168456846
MOEAD3,DTLZ6,EP,0,0.007204020264150124
MOEAD3,DTLZ6,EP,1,0.007269406884894747
MOEAD3,DTLZ6,EP,2,0.007186519825478799
MOEAD3,DTLZ6,EP,3,0.00753819140887213
MOEAD3,DTLZ6,EP,4,0.0077773323602419175
MOEAD3,DTLZ6,EP,5,0.00630341307425647
MOEAD3,DTLZ6,EP,6,0.006356573771937435
MOEAD3,DTLZ6,EP,7,0.006974057011275292
MOEAD3,DTLZ6,EP,8,0.007910627523158298
MOEAD3,DTLZ6,EP,9,0.008663535003234801
MOEAD3,DTLZ6,EP,10,0.00860277005782828
MOEAD3,DTLZ6,EP,11,0.006940047924562265
MOEAD3,DTLZ6,EP,12,0.007013253150893073
