precision,recall
0.14726507713884993,1.0
0.14731673097158893,1.0
0.14736842105263157,1.0
0.14742014742014742,1.0
0.14747191011235955,1.0
0.1475237091675448,1.0
0.14757554462403374,1.0
0.14762741652021089,1.0
0.14767932489451477,1.0
0.1477312697854379,1.0
0.1477832512315271,1.0
0.14783526927138332,1.0
0.14788732394366197,1.0
0.1479394152870729,1.0
0.14799154334038056,1.0
0.14804370814240395,1.0
0.14809590973201692,1.0
0.14814814814814814,1.0
0.14820042342978124,1.0
0.1482527356159548,1.0
0.1483050847457627,1.0
0.14835747085835393,1.0
0.14840989399293286,1.0
0.14846235418875928,1.0
0.1485148514851485,1.0
0.14856738592147153,1.0
0.14861995753715498,1.0
0.1486725663716814,1.0
0.14872521246458922,1.0
0.1487778958554729,1.0
0.148830616583983,1.0
0.1488833746898263,1.0
0.14893617021276595,1.0
0.1489890031926215,1.0
0.149041873669269,1.0
0.14909478168264112,1.0
0.14914772727272727,1.0
0.1492007104795737,1.0
0.14925373134328357,1.0
0.14930678990401705,1.0
0.14935988620199148,1.0
0.14941302027748132,1.0
0.1494661921708185,1.0
0.1495194019223923,1.0
0.14957264957264957,1.0
0.14962593516209477,1.0
0.1496792587312901,1.0
0.1497326203208556,1.0
0.14978601997146934,1.0
0.14983945772386728,1.0
0.14989293361884368,1.0
0.149946447697251,1.0
0.15,1.0
0.15005359056806003,1.0
0.1501072194424589,1.0
0.15016088666428315,1.0
0.15021459227467812,1.0
0.15026833631484796,1.0
0.15032211882605584,1.0
0.15037593984962405,1.0
0.1504297994269341,1.0
0.15048369759942673,1.0
0.15053763440860216,1.0
0.15059160989602008,1.0
0.15064562410329985,1.0
0.15069967707212056,1.0
0.1507537688442211,1.0
0.15080789946140036,1.0
0.15086206896551724,1.0
0.15091627739849084,1.0
0.1509705248023005,1.0
0.15102481121898598,1.0
0.1510791366906475,1.0
0.15113350125944586,1.0
0.1511879049676026,1.0
0.15124234785740007,1.0
0.15129682997118155,1.0
0.15135135135135136,1.0
0.1514059120403749,1.0
0.15146051208077893,1.0
0.15151515151515152,1.0
0.1515698303861422,1.0
0.15162454873646208,1.0
0.15167930660888407,1.0
0.15173410404624277,1.0
0.15178894109143476,1.0
0.15184381778741865,1.0
0.1518987341772152,1.0
0.15195369030390737,1.0
0.15200868621064062,1.0
0.15206372194062273,1.0
0.15211879753712423,1.0
0.15217391304347827,1.0
0.15222906850308082,1.0
0.15228426395939088,1.0
0.15233949945593037,1.0
0.15239477503628446,1.0
0.15245009074410162,1.0
0.15250544662309368,1.0
0.15256084271703596,1.0
0.15261627906976744,1.0
0.15267175572519084,1.0
0.15272727272727274,1.0
0.15278283012004365,1.0
0.15283842794759825,1.0
0.15289406625409538,1.0
0.1529497450837582,1.0
0.15300546448087432,1.0
0.15306122448979592,1.0
0.15311702515493986,1.0
0.15317286652078774,1.0
0.15322874863188618,1.0
0.15328467153284672,1.0
0.1533406352683461,1.0
0.15339663988312638,1.0
0.1534526854219949,1.0
0.15350877192982457,1.0
0.15356489945155394,1.0
0.15362106803218728,1.0
0.15367727771679474,1.0
0.15373352855051245,1.0
0.15378982057854265,1.0
0.15384615384615385,1.0
0.15390252839868085,1.0
0.15395894428152493,1.0
0.15401540154015403,1.0
0.15407190022010273,1.0
0.15412844036697249,1.0
0.15418502202643172,1.0
0.15424164524421594,1.0
0.15429831006612785,1.0
0.1543550165380375,1.0
0.15441176470588236,1.0
0.15446855461566752,1.0
0.1545253863134658,1.0
0.15458225984541774,1.0
0.15463917525773196,1.0
0.15469613259668508,1.0
0.15475313190862197,1.0
0.15481017323995577,1.0
0.15486725663716813,1.0
0.1549243821468093,1.0
0.15498154981549817,1.0
0.15503875968992248,1.0
0.155096011816839,1.0
0.15515330624307352,1.0
0.15521064301552107,1.0
0.15526802218114602,1.0
0.15532544378698224,1.0
0.15538290788013318,1.0
0.15544041450777202,1.0
0.1554979637171418,1.0
0.15555555555555556,1.0
0.15561319007039645,1.0
0.15567086730911786,1.0
0.1557285873192436,1.0
0.15578635014836795,1.0
0.15584415584415584,1.0
0.155902004454343,1.0
0.155959896026736,1.0
0.15601783060921248,1.0
0.15607580824972128,1.0
0.15613382899628253,1.0
0.15619189289698773,1.0
0.15625,1.0
0.15630815035355414,1.0
0.1563663440059568,1.0
0.1564245810055866,1.0
0.15648286140089418,1.0
0.15654118524040253,1.0
0.15659955257270694,1.0
0.1566579634464752,1.0
0.15671641791044777,1.0
0.15677491601343785,1.0
0.15683345780433158,1.0
0.15689204333208817,1.0
0.15695067264573992,1.0
0.15700934579439252,1.0
0.15706806282722513,1.0
0.15712682379349047,1.0
0.15718562874251496,1.0
0.15724447772369898,1.0
0.15730337078651685,1.0
0.15736230798051704,1.0
0.15742128935532235,1.0
0.15748031496062992,1.0
0.15753938484621155,1.0
0.1575984990619137,1.0
0.15765765765765766,1.0
0.15771686068343974,1.0
0.15777610818933133,1.0
0.15783540022547915,1.0
0.15789473684210525,1.0
0.15795411808950732,1.0
0.1580135440180587,1.0
0.1580730146782085,1.0
0.15813253012048192,1.0
0.15819209039548024,1.0
0.15825169555388094,1.0
0.158311345646438,1.0
0.1583710407239819,1.0
0.15843078083741985,1.0
0.15849056603773584,1.0
0.15855039637599094,1.0
0.15861027190332327,1.0
0.15867019267094826,1.0
0.15873015873015872,1.0
0.15879017013232513,1.0
0.1588502269288956,1.0
0.15891032917139614,1.0
0.15897047691143074,1.0
0.15903067020068157,1.0
0.1590909090909091,1.0
0.15915119363395225,1.0
0.15921152388172857,1.0
0.15927189988623436,1.0
0.15933232169954475,1.0
0.15939278937381404,1.0
0.15945330296127563,1.0
0.15951386251424232,1.0
0.1595744680851064,1.0
0.15963511972633979,1.0
0.1596958174904943,1.0
0.1597565614302016,1.0
0.1598173515981735,1.0
0.15987818804720214,1.0
0.15993907083015993,1.0
0.16,1.0
0.1600609756097561,1.0
0.1601219977125429,1.0
0.16018306636155608,1.0
0.16024418161007248,1.0
0.16030534351145037,1.0
0.16036655211912945,1.0
0.16042780748663102,1.0
0.16048910966755828,1.0
0.16055045871559634,1.0
0.16061185468451242,1.0
0.16067329762815608,1.0
0.16073478760045926,1.0
0.16079632465543645,1.0
0.16085790884718498,1.0
0.16091954022988506,1.0
0.16098121885779992,1.0
0.16104294478527606,1.0
0.1611047180667434,1.0
0.16116653875671527,1.0
0.16122840690978887,1.0
0.16129032258064516,1.0
0.16135228582404917,1.0
0.1614142966948501,1.0
0.16147635524798154,1.0
0.16153846153846155,1.0
0.16160061562139286,1.0
0.16166281755196305,1.0
0.16172506738544473,1.0
0.1617873651771957,1.0
0.16184971098265896,1.0
0.16191210485736315,1.0
0.16197454685692247,1.0
0.16203703703703703,1.0
0.16209957545349285,1.0
0.16216216216216217,1.0
0.16222479721900349,1.0
0.16228748068006182,1.0
0.1623502126014689,1.0
0.16241299303944315,1.0
0.16247582205029013,1.0
0.16253869969040247,1.0
0.16260162601626016,1.0
0.16266460108443068,1.0
0.16272762495156917,1.0
0.16279069767441862,1.0
0.16285381930981,1.0
0.16291698991466252,1.0
0.1629802095459837,1.0
0.16304347826086957,1.0
0.16310679611650486,1.0
0.16317016317016317,1.0
0.16323357947920716,1.0
0.16329704510108864,1.0
0.1633605600933489,1.0
0.16342412451361868,1.0
0.16348773841961853,1.0
0.16355140186915887,1.0
0.16361511492014025,1.0
0.1636788776305534,1.0
0.16374269005847952,1.0
0.16380655226209048,1.0
0.16387046429964885,1.0
0.16393442622950818,1.0
0.16399843811011325,1.0
0.1640625,1.0
0.16412661195779601,1.0
0.1641907740422205,1.0
0.16425498631208446,1.0
0.1643192488262911,1.0
0.1643835616438356,1.0
0.1644479248238058,1.0
0.1645123384253819,1.0
0.164576802507837,1.0
0.16464131713053703,1.0
0.16470588235294117,1.0
0.1647704982346018,1.0
0.16483516483516483,1.0
0.16489988221436985,1.0
0.16496465043205027,1.0
0.1650294695481336,1.0
0.1650943396226415,1.0
0.16515926071569012,1.0
0.16522423288749016,1.0
0.1652892561983471,1.0
0.16535433070866143,1.0
0.16541945647892872,1.0
0.16548463356973994,1.0
0.16554986204178163,1.0
0.16561514195583596,1.0
0.16568047337278108,1.0
0.16574585635359115,1.0
0.16581129095933675,1.0
0.16587677725118483,1.0
0.16594231529039905,1.0
0.16600790513833993,1.0
0.166073546856465,1.0
0.1661392405063291,1.0
0.16620498614958448,1.0
0.166270783847981,1.0
0.16633663366336635,1.0
0.1664025356576862,1.0
0.16646848989298454,1.0
0.16653449643140364,1.0
0.16660055533518445,1.0
0.16666666666666666,1.0
0.166732830488289,1.0
0.16679904686258937,1.0
0.16686531585220502,1.0
0.1669316375198728,1.0
0.16699801192842942,1.0
0.16706443914081145,1.0
0.1671309192200557,1.0
0.16719745222929935,1.0
0.16726403823178015,1.0
0.16733067729083664,1.0
0.16739736946990832,1.0
0.1674641148325359,1.0
0.1675309134423614,1.0
0.16759776536312848,1.0
0.16766467065868262,1.0
0.16773162939297126,1.0
0.16779864163004396,1.0
0.16786570743405277,1.0
0.1679328268692523,1.0
0.168,1.0
0.16806722689075632,1.0
0.16813450760608487,1.0
0.1682018422106528,1.0
0.16826923076923078,1.0
0.1683366733466934,1.0
0.16840417000801924,1.0
0.1684717208182912,1.0
0.16853932584269662,1.0
0.1686069851465275,1.0
0.1686746987951807,1.0
0.1687424668541583,1.0
0.16881028938906753,1.0
0.16887816646562123,1.0
0.16894609814963799,1.0
0.16901408450704225,1.0
0.16908212560386474,1.0
0.16915022150624245,1.0
0.16921837228041903,1.0
0.16928657799274485,1.0
0.1693548387096774,1.0
0.16942315449778136,1.0
0.1694915254237288,1.0
0.16955995155429957,1.0
0.16962843295638125,1.0
0.1696969696969697,1.0
0.16976556184316896,1.0
0.16983420946219166,1.0
0.16990291262135923,1.0
0.16997167138810199,1.0
0.1700404858299595,1.0
0.1701093560145808,1.0
0.17017828200972449,1.0
0.17024726388325903,1.0
0.170316301703163,1.0
0.17038539553752535,1.0
0.17045454545454544,1.0
0.1705237515225335,1.0
0.17059301380991065,1.0
0.17066233238520925,1.0
0.17073170731707318,1.0
0.17080113867425784,1.0
0.1708706265256306,1.0
0.17094017094017094,1.0
0.17100977198697068,1.0
0.1710794297352342,1.0
0.17114914425427874,1.0
0.17121891561353444,1.0
0.17128874388254486,1.0
0.17135862913096694,1.0
0.17142857142857143,1.0
0.17149857084524295,1.0
0.1715686274509804,1.0
0.17163874131589701,1.0
0.17170891251022077,1.0
0.17177914110429449,1.0
0.1718494271685761,1.0
0.17191977077363896,1.0
0.171990171990172,1.0
0.17206063088897994,1.0
0.1721311475409836,1.0
0.17220172201722017,1.0
0.1722723543888433,1.0
0.1723430447271235,1.0
0.1724137931034483,1.0
0.17248459958932238,1.0
0.1725554642563681,1.0
0.17262638717632553,1.0
0.17269736842105263,1.0
0.17276840806252572,1.0
0.1728395061728395,1.0
0.1729106628242075,1.0
0.17298187808896212,1.0
0.173053152039555,1.0
0.1731244847485573,1.0
0.1731958762886598,1.0
0.17326732673267325,1.0
0.17333883615352869,1.0
0.17341040462427745,1.0
0.1734820322180917,1.0
0.17355371900826447,1.0
0.17362546506821,1.0
0.17369727047146402,1.0
0.17376913529168392,1.0
0.173841059602649,1.0
0.17391304347826086,1.0
0.1739850869925435,1.0
0.1740571902196436,1.0
0.17412935323383086,1.0
0.17420157610949813,1.0
0.17427385892116182,1.0
0.17434620174346202,1.0
0.1744186046511628,1.0
0.17449106771915246,1.0
0.1745635910224439,1.0
0.17463617463617465,1.0
0.17470881863560733,1.0
0.17478152309612985,1.0
0.17485428809325562,1.0
0.1749271137026239,1.0
0.175,1.0
0.17507294706127552,1.0
0.17514595496246874,1.0
0.17521902377972465,1.0
0.17529215358931552,1.0
0.17536534446764093,1.0
0.17543859649122806,1.0
0.17551190973673214,1.0
0.17558528428093645,1.0
0.17565872020075282,1.0
0.17573221757322174,1.0
0.17580577647551276,1.0
0.17587939698492464,1.0
0.17595307917888564,1.0
0.1760268231349539,1.0
0.1761006289308176,1.0
0.1761744966442953,1.0
0.17624842635333612,1.0
0.17632241813602015,1.0
0.17639647207055859,1.0
0.17647058823529413,1.0
0.17654476670870115,1.0
0.17661900756938603,1.0
0.1766933108960875,1.0
0.17676767676767677,1.0
0.17684210526315788,1.0
0.17691659646166807,1.0
0.17699115044247787,1.0
0.17706576728499157,1.0
0.17714044706874738,1.0
0.17721518987341772,1.0
0.17728999577880963,1.0
0.17736486486486486,1.0
0.17743979721166034,1.0
0.17751479289940827,1.0
0.17758985200845667,1.0
0.17766497461928935,1.0
0.17774016081252644,1.0
0.17781541066892464,1.0
0.17789072426937738,1.0
0.17796610169491525,1.0
0.17804154302670624,1.0
0.178117048346056,1.0
0.17819261773440814,1.0
0.17826825127334464,1.0
0.17834394904458598,1.0
0.1784197111299915,1.0
0.1784955376115597,1.0
0.17857142857142858,1.0
0.1786473840918758,1.0
0.17872340425531916,1.0
0.17879948914431673,1.0
0.1788756388415673,1.0
0.17895185342991052,1.0
0.17902813299232737,1.0
0.1791044776119403,1.0
0.17918088737201365,1.0
0.1792573623559539,1.0
0.17933390264731,1.0
0.1794105083297736,1.0
0.1794871794871795,1.0
0.17956391620350576,1.0
0.17964071856287425,1.0
0.1797175866495507,1.0
0.1797945205479452,1.0
0.17987152034261242,1.0
0.17994858611825193,1.0
0.18002571795970854,1.0
0.18010291595197256,1.0
0.18018018018018017,1.0
0.18025751072961374,1.0
0.180334907685702,1.0
0.18041237113402062,1.0
0.18048990116029223,1.0
0.18056749785038692,1.0
0.18064516129032257,1.0
0.18072289156626506,1.0
0.18080068876452862,1.0
0.18087855297157623,1.0
0.1809564842740198,1.0
0.1810344827586207,1.0
0.18111254851228978,1.0
0.181190681622088,1.0
0.18126888217522658,1.0
0.18134715025906736,1.0
0.18142548596112312,1.0
0.1815038893690579,1.0
0.1815823605706874,1.0
0.18166089965397925,1.0
0.18173950670705322,1.0
0.18181818181818182,1.0
0.1818969250757904,1.0
0.18197573656845753,1.0
0.18205461638491546,1.0
0.1821335646140503,1.0
0.1822125813449024,1.0
0.18229166666666666,1.0
0.182370820668693,1.0
0.18245004344048654,1.0
0.18252933507170796,1.0
0.1826086956521739,1.0
0.18268812527185732,1.0
0.18276762402088773,1.0
0.1828471919895516,1.0
0.18292682926829268,1.0
0.1830065359477124,1.0
0.18308631211857018,1.0
0.1831661578717837,1.0
0.18324607329842932,1.0
0.18332605848974248,1.0
0.18340611353711792,1.0
0.1834862385321101,1.0
0.18356643356643357,1.0
0.18364669873196326,1.0
0.1837270341207349,1.0
0.1838074398249453,1.0
0.18388791593695272,1.0
0.18396846254927726,1.0
0.18404907975460122,1.0
0.1841297676457694,1.0
0.18421052631578946,1.0
0.18429135585783238,1.0
0.18437225636523266,1.0
0.1844532279314888,1.0
0.18453427065026362,1.0
0.18461538461538463,1.0
0.18469656992084432,1.0
0.1847778266608007,1.0
0.18485915492957747,1.0
0.18494055482166447,1.0
0.18502202643171806,1.0
0.18510356985456147,1.0
0.18518518518518517,1.0
0.18526687251874724,1.0
0.1853486319505737,1.0
0.18543046357615894,1.0
0.1855123674911661,1.0
0.1855943437914273,1.0
0.1856763925729443,1.0
0.18575851393188855,1.0
0.18584070796460178,1.0
0.18592297476759628,1.0
0.18600531443755536,1.0
0.18608772707133364,1.0
0.18617021276595744,1.0
0.18625277161862527,1.0
0.18633540372670807,1.0
0.18641810918774968,1.0
0.18650088809946713,1.0
0.18658374055975122,1.0
0.18666666666666668,1.0
0.18674966651845265,1.0
0.18683274021352314,1.0
0.18691588785046728,1.0
0.18699910952804988,1.0
0.1870824053452116,1.0
0.18716577540106952,1.0
0.18724921979491752,1.0
0.1873327386262266,1.0
0.18741633199464525,1.0
0.1875,1.0
0.18758374274229567,1.0
0.1876675603217158,1.0
0.18775145283862316,1.0
0.18783542039355994,1.0
0.18791946308724833,1.0
0.18800358102059087,1.0
0.18808777429467086,1.0
0.1881720430107527,1.0
0.18825638727028238,1.0
0.18834080717488788,1.0
0.18842530282637954,1.0
0.18850987432675045,1.0
0.18859452177817693,1.0
0.18867924528301888,1.0
0.18876404494382024,1.0
0.18884892086330934,1.0
0.18893387314439947,1.0
0.18901890189018902,1.0
0.18910400720396217,1.0
0.1891891891891892,1.0
0.1892744479495268,1.0
0.18935978358881875,1.0
0.18944519621109607,1.0
0.18953068592057762,1.0
0.18961625282167044,1.0
0.1897018970189702,1.0
0.18978761861726162,1.0
0.189873417721519,1.0
0.18995929443690637,1.0
0.19004524886877827,1.0
0.19013128112267993,1.0
0.19021739130434784,1.0
0.19030357951971003,1.0
0.19038984587488667,1.0
0.19047619047619047,1.0
0.19056261343012704,1.0
0.19064911484339536,1.0
0.1907356948228883,1.0
0.19082235347569287,1.0
0.19090909090909092,1.0
0.19099590723055934,1.0
0.1910828025477707,1.0
0.19116977696859352,1.0
0.1912568306010929,1.0
0.19134396355353075,1.0
0.19143117593436645,1.0
0.19151846785225718,1.0
0.19160583941605838,1.0
0.19169329073482427,1.0
0.1917808219178082,1.0
0.19186843307446322,1.0
0.19195612431444242,1.0
0.19204389574759945,1.0
0.19213174748398903,1.0
0.19221967963386727,1.0
0.19230769230769232,1.0
0.1923957856161246,1.0
0.1924839596700275,1.0
0.19257221458046767,1.0
0.1926605504587156,1.0
0.19274896741624598,1.0
0.1928374655647383,1.0
0.19292604501607716,1.0
0.19301470588235295,1.0
0.19310344827586207,1.0
0.19319227230910763,1.0
0.1932811780947998,1.0
0.19337016574585636,1.0
0.19345923537540305,1.0
0.1935483870967742,1.0
0.19363762102351315,1.0
0.1937269372693727,1.0
0.19381633594831565,1.0
0.19390581717451524,1.0
0.19399538106235567,1.0
0.19408502772643252,1.0
0.1941747572815534,1.0
0.1942645698427382,1.0
0.19435446552521982,1.0
0.19444444444444445,1.0
0.19453450671607225,1.0
0.19462465245597776,1.0
0.19471488178025034,1.0
0.19480519480519481,1.0
0.19489559164733178,1.0
0.19498607242339833,1.0
0.19507663725034835,1.0
0.19516728624535315,1.0
0.19525801952580196,1.0
0.19534883720930232,1.0
0.19543973941368079,1.0
0.19553072625698323,1.0
0.19562179785747555,1.0
0.195712954333644,1.0
0.1958041958041958,1.0
0.1958955223880597,1.0
0.19598693420438637,1.0
0.19607843137254902,1.0
0.19617001401214385,1.0
0.19626168224299065,1.0
0.19635343618513323,1.0
0.19644527595884004,1.0
0.1965372016846046,1.0
0.19662921348314608,1.0
0.19672131147540983,1.0
0.19681349578256796,1.0
0.19690576652601968,1.0
0.19699812382739212,1.0
0.1970905678085406,1.0
0.19718309859154928,1.0
0.1972757162987318,1.0
0.19736842105263158,1.0
0.19746121297602257,1.0
0.1975540921919097,1.0
0.1976470588235294,1.0
0.1977401129943503,1.0
0.19783325482807348,1.0
0.19792648444863337,1.0
0.19801980198019803,1.0
0.19811320754716982,1.0
0.19820670127418594,1.0
0.19830028328611898,1.0
0.19839395370807747,1.0
0.19848771266540643,1.0
0.19858156028368795,1.0
0.1986754966887417,1.0
0.19876952200662565,1.0
0.19886363636363635,1.0
0.1989578398863098,1.0
0.1990521327014218,1.0
0.19914651493598862,1.0
0.19924098671726756,1.0
0.19933554817275748,1.0
0.19943019943019943,1.0
0.1995249406175772,1.0
0.19961977186311788,1.0
0.19971469329529243,1.0
0.19980970504281637,1.0
0.19990480723465018,1.0
0.2,1.0
0.20009528346831826,1.0
0.2001906577693041,1.0
0.20028612303290416,1.0
0.20038167938931298,1.0
0.20047732696897375,1.0
0.20057306590257878,1.0
0.20066889632107024,1.0
0.20076481835564053,1.0
0.20086083213773315,1.0
0.20095693779904306,1.0
0.20105313547151749,1.0
0.20114942528735633,1.0
0.20124580737901293,1.0
0.20134228187919462,1.0
0.2014388489208633,1.0
0.20153550863723607,1.0
0.2016322611617859,1.0
0.2017291066282421,1.0
0.20182604517059105,1.0
0.20192307692307693,1.0
0.20202020202020202,1.0
0.20211742059672763,1.0
0.20221473278767452,1.0
0.2023121387283237,1.0
0.20240963855421687,1.0
0.20250723240115717,1.0
0.20260492040520983,1.0
0.20270270270270271,1.0
0.20280057943022695,1.0
0.2028985507246377,1.0
0.2029966167230546,1.0
0.20309477756286268,1.0
0.20319303338171263,1.0
0.20329138431752178,1.0
0.2033898305084746,1.0
0.20348837209302326,1.0
0.2035870092098885,1.0
0.20368574199806014,1.0
0.20378457059679767,1.0
0.20388349514563106,1.0
0.20398251578436133,1.0
0.20408163265306123,1.0
0.20418084589207583,1.0
0.20428015564202334,1.0
0.20437956204379562,1.0
0.2044790652385589,1.0
0.20457866536775451,1.0
0.2046783625730994,1.0
0.20477815699658702,1.0
0.2048780487804878,1.0
0.20497803806734993,1.0
0.205078125,1.0
0.20517830972154372,1.0
0.20527859237536658,1.0
0.20537897310513448,1.0
0.2054794520547945,1.0
0.2055800293685756,1.0
0.20568070519098922,1.0
0.20578147966683,1.0
0.20588235294117646,1.0
0.20598332515939186,1.0
0.20608439646712462,1.0
0.20618556701030927,1.0
0.206286836935167,1.0
0.20638820638820637,1.0
0.20648967551622419,1.0
0.20659124446630595,1.0
0.20669291338582677,1.0
0.206794682422452,1.0
0.20689655172413793,1.0
0.20699852143913258,1.0
0.20710059171597633,1.0
0.2072027627035027,1.0
0.2073050345508391,1.0
0.2074074074074074,1.0
0.2075098814229249,1.0
0.20761245674740483,1.0
0.20771513353115728,1.0
0.2078179119247897,1.0
0.2079207920792079,1.0
0.20802377414561665,1.0
0.20812685827552033,1.0
0.20823004462072384,1.0
0.20833333333333334,1.0
0.20843672456575682,1.0
0.20854021847070506,1.0
0.20864381520119224,1.0
0.20874751491053678,1.0
0.20885131775236201,1.0
0.208955223880597,1.0
0.20905923344947736,1.0
0.20916334661354583,1.0
0.20926756352765322,1.0
0.20937188434695914,1.0
0.20947630922693267,1.0
0.20958083832335328,1.0
0.20968547179231153,1.0
0.2097902097902098,1.0
0.2098950524737631,1.0
0.21,1.0
0.21010505252626313,1.0
0.21021021021021022,1.0
0.21031547320981472,1.0
0.21042084168336672,1.0
0.21052631578947367,1.0
0.21063189568706117,1.0
0.2107375815353738,1.0
0.21084337349397592,1.0
0.21094927172275238,1.0
0.21105527638190955,1.0
0.21116138763197587,1.0
0.2112676056338028,1.0
0.21137393054856568,1.0
0.21148036253776434,1.0
0.21158690176322417,1.0
0.21169354838709678,1.0
0.2118003025718608,1.0
0.2119071644803229,1.0
0.21201413427561838,1.0
0.21212121212121213,1.0
0.21222839818089945,1.0
0.2123356926188069,1.0
0.212443095599393,1.0
0.2125506072874494,1.0
0.21265822784810126,1.0
0.2127659574468085,1.0
0.21287379624936645,1.0
0.2129817444219067,1.0
0.213089802130898,1.0
0.2131979695431472,1.0
0.2133062468257999,1.0
0.21341463414634146,1.0
0.21352313167259787,1.0
0.2136317395727365,1.0
0.21374045801526717,1.0
0.21384928716904278,1.0
0.21395822720326033,1.0
0.21406727828746178,1.0
0.21417644059153493,1.0
0.21428571428571427,1.0
0.21439509954058192,1.0
0.21450459652706844,1.0
0.21461420541645376,1.0
0.2147239263803681,1.0
0.21483375959079284,1.0
0.21494370522006143,1.0
0.21505376344086022,1.0
0.2151639344262295,1.0
0.21527421834956434,1.0
0.2153846153846154,1.0
0.21549512570548998,1.0
0.21560574948665298,1.0
0.21571648690292758,1.0
0.2158273381294964,1.0
0.2159383033419023,1.0
0.21604938271604937,1.0
0.2161605764282038,1.0
0.21627188465499486,1.0
0.21638330757341576,1.0
0.21649484536082475,1.0
0.21660649819494585,1.0
0.21671826625386997,1.0
0.21683014971605577,1.0
0.21694214876033058,1.0
0.21705426356589147,1.0
0.2171664943123061,1.0
0.2172788411795137,1.0
0.21739130434782608,1.0
0.21750388399792853,1.0
0.21761658031088082,1.0
0.2177293934681182,1.0
0.21784232365145229,1.0
0.21795537104307214,1.0
0.21806853582554517,1.0
0.21818181818181817,1.0
0.2182952182952183,1.0
0.21840873634945399,1.0
0.21852237252861603,1.0
0.21863612701717855,1.0
0.21875,1.0
0.21886399166232412,1.0
0.21897810218978103,1.0
0.2190923317683881,1.0
0.21920668058455114,1.0
0.2193211488250653,1.0
0.219435736677116,1.0
0.2195504443282802,1.0
0.2196652719665272,1.0
0.21978021978021978,1.0
0.2198952879581152,1.0
0.22001047668936616,1.0
0.22012578616352202,1.0
0.22024121657052964,1.0
0.2203567681007345,1.0
0.2204724409448819,1.0
0.22058823529411764,1.0
0.2207041513399895,1.0
0.22082018927444794,1.0
0.22093634928984746,1.0
0.22105263157894736,1.0
0.2211690363349131,1.0
0.22128556375131717,1.0
0.22140221402214022,1.0
0.22151898734177214,1.0
0.22163588390501318,1.0
0.22175290390707497,1.0
0.2218700475435816,1.0
0.2219873150105708,1.0
0.222104706504495,1.0
0.2222222222222222,1.0
0.2223398623610376,1.0
0.22245762711864406,1.0
0.22257551669316375,1.0
0.22269353128313893,1.0
0.22281167108753316,1.0
0.2229299363057325,1.0
0.22304832713754646,1.0
0.22316684378320936,1.0
0.22328548644338117,1.0
0.22340425531914893,1.0
0.22352315061202768,1.0
0.22364217252396165,1.0
0.2237613212573255,1.0
0.22388059701492538,1.0
0.224,1.0
0.22411953041622198,1.0
0.22423918846769889,1.0
0.22435897435897437,1.0
0.2244788882950294,1.0
0.22459893048128343,1.0
0.2247191011235955,1.0
0.22483940042826553,1.0
0.22495982860203534,1.0
0.22508038585209003,1.0
0.225201072386059,1.0
0.22532188841201717,1.0
0.22544283413848631,1.0
0.22556390977443608,1.0
0.22568511552928533,1.0
0.22580645161290322,1.0
0.22592791823561054,1.0
0.22604951560818085,1.0
0.22617124394184168,1.0
0.22629310344827586,1.0
0.22641509433962265,1.0
0.22653721682847897,1.0
0.2266594711279007,1.0
0.2267818574514039,1.0
0.22690437601296595,1.0
0.22702702702702704,1.0
0.22714981070849108,1.0
0.22727272727272727,1.0
0.2273957769355712,1.0
0.2275189599133261,1.0
0.22764227642276422,1.0
0.227765726681128,1.0
0.22788931090613132,1.0
0.2280130293159609,1.0
0.22826086956521738,1.0
0.22838499184339314,1.0
0.22850924918389554,1.0
0.2286336418072945,1.0
0.22875816993464052,1.0
0.22888283378746593,1.0
0.22900763358778625,1.0
0.22913256955810146,1.0
0.2292576419213974,1.0
0.2293828509011469,1.0
0.22950819672131148,1.0
0.22963367960634226,1.0
0.22975929978118162,1.0
0.22988505747126436,1.0
0.23001095290251916,1.0
0.23013698630136986,1.0
0.23026315789473684,1.0
0.2303894679100384,1.0
0.2305159165751921,1.0
0.23064250411861614,1.0
0.23076923076923078,1.0
0.23089609675645958,1.0
0.23102310231023102,1.0
0.23115024766097964,1.0
0.23127753303964757,1.0
0.23140495867768596,1.0
0.23153252480705622,1.0
0.23166023166023167,1.0
0.23178807947019867,1.0
0.23191606847045831,1.0
0.23204419889502761,1.0
0.23217247097844113,1.0
0.2323008849557522,1.0
0.23242944106253458,1.0
0.23255813953488372,1.0
0.23268698060941828,1.0
0.2328159645232816,1.0
0.23294509151414308,1.0
0.23307436182019978,1.0
0.23320377568017767,1.0
0.23333333333333334,1.0
0.23346303501945526,1.0
0.2335928809788654,1.0
0.2337228714524207,1.0
0.23385300668151449,1.0
0.233983286908078,1.0
0.23411371237458195,1.0
0.23424428332403793,1.0
0.234375,1.0
0.23450586264656617,1.0
0.2346368715083799,1.0
0.23476802683063164,1.0
0.2348993288590604,1.0
0.23503077783995524,1.0
0.23516237402015677,1.0
0.23529411764705882,1.0
0.23542600896860988,1.0
0.23555804823331464,1.0
0.2356902356902357,1.0
0.23582257158899494,1.0
0.23595505617977527,1.0
0.23608768971332209,1.0
0.23622047244094488,1.0
0.23635340461451884,1.0
0.23648648648648649,1.0
0.23661971830985915,1.0
0.23675310033821872,1.0
0.23688663282571912,1.0
0.23702031602708803,1.0
0.23715415019762845,1.0
0.23728813559322035,1.0
0.23742227247032222,1.0
