# Created on 2025-02-07 15:36:44.340171+01:00 (1738939004.340171 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 672.021444
2, 1, 672.079928
2, 0, 673.070700
2, 1, 673.129420
2, 0, 674.139752
2, 1, 674.198640
2, 0, 675.188928
2, 1, 675.248056
2, 0, 676.258036
2, 1, 676.317336
2, 0, 677.307136
2, 1, 677.366672
2, 0, 678.376284
2, 1, 678.436008
2, 0, 679.425300
2, 1, 679.485256
2, 0, 680.494480
2, 1, 680.554636
2, 0, 681.543412
2, 1, 681.603784
2, 0, 682.612620
2, 1, 682.673212
2, 0, 683.661472
2, 1, 683.722272
2, 0, 684.730624
2, 1, 684.791616
2, 0, 685.779472
2, 1, 685.840656
2, 0, 686.848600
2, 1, 686.909936
2, 0, 687.897380
2, 1, 687.958920
2, 0, 688.966504
2, 1, 689.028196
2, 0, 690.015224
2, 1, 690.077120
2, 0, 691.084404
2, 1, 691.146444
2, 0, 692.133056
2, 1, 692.195300
2, 0, 693.202284
2, 1, 693.264672
2, 0, 694.250852
2, 1, 694.313460
2, 0, 695.320140
2, 1, 695.382872
2, 0, 696.368644
2, 1, 696.431608
2, 0, 697.437960
2, 1, 697.501068
2, 0, 698.486384
2, 1, 698.549704
2, 0, 699.555748
2, 1, 699.619208
2, 0, 700.604116
2, 1, 700.667792
2, 0, 701.673536
2, 1, 701.737352
2, 0, 702.721828
2, 1, 702.785872
2, 0, 703.791284
2, 1, 703.855472
2, 0, 704.839516
2, 1, 704.903928
2, 0, 705.909008
2, 1, 705.973544
2, 0, 706.957160
2, 1, 707.021916
2, 0, 708.026700
2, 1, 708.091600
2, 0, 709.074788
2, 1, 709.139912
2, 0, 710.144368
2, 1, 710.209656
2, 0, 711.192408
2, 1, 711.257888
2, 0, 712.262052
2, 1, 712.327680
2, 0, 713.309992
2, 1, 713.375836
2, 0, 714.379672
2, 1, 714.445664
2, 0, 715.427548
2, 1, 715.493764
2, 0, 716.497272
2, 1, 716.563628
2, 0, 717.545060
2, 1, 717.611644
2, 0, 718.614836
2, 1, 718.681548
2, 0, 719.662552
2, 1, 719.729492
2, 0, 720.732364
2, 1, 720.799452
2, 0, 721.780012
2, 1, 721.847316
2, 0, 722.849892
2, 1, 722.917348
2, 0, 723.897468
2, 1, 723.965148
2, 0, 724.967408
2, 1, 725.035236
2, 0, 726.014908
2, 1, 726.082964
2, 0, 727.084904
2, 1, 727.153104
2, 0, 728.132348
2, 1, 728.200780
2, 0, 729.202360
2, 1, 729.270932
2, 0, 730.249772
2, 1, 730.318572
2, 0, 731.319812
2, 1, 731.388752
2, 0, 732.367144
2, 1, 732.436312
2, 0, 733.437240
2, 1, 733.506556
2, 0, 734.484500
2, 1, 734.554052
2, 0, 735.554640
2, 1, 735.624344
2, 0, 736.601820
2, 1, 736.671756
2, 0, 737.672004
2, 1, 737.742088
2, 0, 738.719084
2, 1, 738.789400
2, 0, 739.789336
2, 1, 739.859808
2, 0, 740.836320
2, 1, 740.907024
2, 0, 741.906652
2, 1, 741.977496
2, 0, 742.953580
2, 1, 743.024660
2, 0, 744.023956
2, 1, 744.095188
2, 0, 745.070800
2, 1, 745.142264
2, 0, 746.141240
2, 1, 746.212852
2, 0, 747.187996
2, 1, 747.259852
2, 0, 748.258504
2, 1, 748.330504
2, 0, 749.305204
2, 1, 749.377440
2, 0, 750.375740
2, 1, 750.448140
2, 0, 751.422372
2, 1, 751.495004
2, 0, 752.492960
2, 1, 752.565752
2, 0, 753.539512
2, 1, 753.612540
2, 0, 754.610172
2, 1, 754.683356
2, 0, 755.656624
2, 1, 755.730056
2, 0, 756.727336
2, 1, 756.800908
2, 0, 757.773732
2, 1, 757.847560
2, 0, 758.844496
2, 1, 758.918476
2, 0, 759.890824
2, 1, 759.965052
2, 0, 760.961632
2, 1, 761.036016
2, 0, 762.007896
2, 1, 762.082516
2, 0, 763.078760
2, 1, 763.153540
2, 0, 764.124936
2, 1, 764.199972
2, 0, 765.195860
2, 1, 765.271052
2, 0, 766.241952
2, 1, 766.317408
2, 0, 767.312928
2, 1, 767.388532
2, 0, 768.358948
2, 1, 768.434804
2, 0, 769.429988
2, 1, 769.506000
2, 0, 770.475920
2, 1, 770.552200
2, 0, 771.547036
2, 1, 771.623444
2, 0, 772.592904
2, 1, 772.669572
2, 0, 773.664040
2, 1, 773.740876
2, 0, 774.709836
2, 1, 774.786928
2, 0, 775.781040
2, 1, 775.858300
2, 0, 776.826788
2, 1, 776.904280
2, 0, 777.898040
2, 1, 777.975704
2, 0, 778.943688
2, 1, 779.021604
2, 0, 780.015012
2, 1, 780.093088
2, 0, 781.060560
2, 1, 781.138892
2, 0, 782.131888
2, 1, 782.210380
2, 0, 783.177380
2, 1, 783.256136
2, 0, 784.248752
2, 1, 784.327652
2, 0, 785.294176
2, 1, 785.373320
2, 0, 786.365608
2, 1, 786.444896
2, 0, 787.410948
2, 1, 787.490504
2, 0, 788.482436
2, 1, 788.562128
2, 0, 789.527692
2, 1, 789.607660
2, 0, 790.599224
2, 1, 790.679324
2, 0, 791.644432
2, 1, 791.724792
2, 0, 792.716012
2, 1, 792.796512
2, 0, 793.761136
2, 1, 793.841896
2, 0, 794.832768
2, 1, 794.913676
2, 0, 795.877820
2, 1, 795.958984
2, 0, 796.949528
2, 1, 797.030816
2, 0, 797.994484
2, 1, 798.076052
2, 0, 799.066240
2, 1, 799.147960
2, 0, 800.111148
2, 1, 800.193132
2, 0, 801.182952
2, 1, 801.265092
2, 0, 802.227788
2, 1, 802.310176
2, 0, 803.299644
2, 1, 803.382188
2, 0, 804.344388
2, 1, 804.427200
2, 0, 805.416336
2, 1, 805.499280
2, 0, 806.461004
2, 1, 806.544228
2, 0, 807.533016
2, 1, 807.616372
2, 0, 808.577616
2, 1, 808.661240
2, 0, 809.649676
2, 1, 809.733440
2, 0, 810.694180
2, 1, 810.778236
2, 0, 811.766288
2, 1, 811.850492
2, 0, 812.810768
2, 1, 812.895232
2, 0, 813.882928
2, 1, 813.967548
2, 0, 814.927308
2, 1, 815.012196
2, 0, 815.999536
2, 1, 816.084592
2, 0, 817.043844
2, 1, 817.129144
2, 0, 818.116152
2, 1, 818.201632
2, 0, 819.160360
2, 1, 819.246112
2, 0, 820.232732
2, 1, 820.318644
2, 0, 821.276868
2, 1, 821.363036
2, 0, 822.349292
2, 1, 822.435624
2, 0, 823.393336
2, 1, 823.479944
2, 0, 824.465840
2, 1, 824.552600
2, 0, 825.509796
2, 1, 825.596828
2, 0, 826.582364
2, 1, 826.669548
2, 0, 827.626236
2, 1, 827.713708
2, 0, 828.698896
2, 1, 828.786512
2, 0, 829.742684
2, 1, 829.830576
2, 0, 830.815392
2, 1, 830.903444
2, 0, 831.859112
2, 1, 831.947436
2, 0, 832.931880
2, 1, 833.020364
2, 0, 833.975508
2, 1, 834.064284
2, 0, 835.048332
2, 1, 835.137276
2, 0, 836.091908
2, 1, 836.181124
2, 0, 837.164796
2, 1, 837.254180
2, 0, 838.208272
2, 1, 838.297940
2, 0, 839.281228
2, 1, 839.371056
2, 0, 840.324636
2, 1, 840.414732
2, 0, 841.397656
2, 1, 841.487920
2, 0, 842.440980
2, 1, 842.531516
2, 0, 843.514080
2, 1, 843.604784
2, 0, 844.557308
2, 1, 844.648292
2, 0, 845.630452
2, 1, 845.721608
2, 0, 846.673608
2, 1, 846.765056
2, 0, 847.746872
2, 1, 847.838464
2, 0, 848.789932
2, 1, 848.881824
2, 0, 849.863228
2, 1, 849.955284
2, 0, 850.906216
2, 1, 850.998544
2, 0, 851.979576
2, 1, 852.072076
2, 0, 853.022460
2, 1, 853.115264
2, 0, 854.095888
2, 1, 854.188852
2, 0, 855.138704
2, 1, 855.231960
2, 0, 856.212208
2, 1, 856.305608
2, 0, 857.254928
2, 1, 857.348628
2, 0, 858.328480
2, 1, 858.422356
2, 0, 859.371128
2, 1, 859.465304
2, 0, 860.444732
2, 1, 860.539088
2, 0, 861.487320
2, 1, 861.581936
2, 0, 862.560996
2, 1, 862.655796
2, 0, 863.603468
2, 1, 863.698552
2, 0, 864.677236
2, 1, 864.772488
2, 0, 865.719612
2, 1, 865.815164
2, 0, 866.793452
2, 1, 866.889156
2, 0, 867.835756
2, 1, 867.931752
2, 0, 868.909660
2, 1, 869.005844
2, 0, 869.951876
2, 1, 870.048352
2, 0, 871.025844
2, 1, 871.122484
2, 0, 872.067988
2, 1, 872.164916
2, 0, 873.142020
2, 1, 873.239120
2, 0, 874.184044
2, 1, 874.281468
2, 0, 875.258184
2, 1, 875.355744
2, 0, 876.300132
2, 1, 876.398008
2, 0, 877.374320
2, 1, 877.472360
2, 0, 878.416192
2, 1, 878.514532
2, 0, 879.490464
2, 1, 879.588960
2, 0, 880.532240
2, 1, 880.631064
2, 0, 881.606576
2, 1, 881.705560
2, 0, 882.648268
2, 1, 882.747564
2, 0, 883.722664
2, 1, 883.822124
2, 0, 884.764280
2, 1, 884.864048
2, 0, 885.838748
2, 1, 885.938688
2, 0, 886.880256
2, 1, 886.980516
2, 0, 887.954800
2, 1, 888.055212
2, 0, 888.996220
2, 1, 889.096960
2, 0, 890.070860
2, 1, 890.171752
2, 0, 891.112200
2, 1, 891.213404
2, 0, 892.186884
2, 1, 892.288280
2, 0, 893.228140
2, 1, 893.329852
2, 0, 894.302896
2, 1, 894.404784
2, 0, 895.344064
2, 1, 895.446252
2, 0, 896.418896
2, 1, 896.521260
2, 0, 897.459980
2, 1, 897.562656
2, 0, 898.534920
2, 1, 898.637760
2, 0, 899.575896
2, 1, 899.679048
2, 0, 900.650904
