# Created on 2025-02-07 15:51:45.541391+01:00 (1738939905.541391 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
868.420753, 2.116404, 0.096090
869.478933, 2.116386, 0.096330
870.537139, 2.116375, 0.096558
871.595308, 2.116372, 0.096784
872.653511, 2.116355, 0.097014
873.711663, 2.116349, 0.097262
874.769860, 2.116354, 0.097492
875.828017, 2.116345, 0.097718
876.886205, 2.116334, 0.097958
877.944351, 2.116332, 0.098190
879.002537, 2.116331, 0.098418
880.060682, 2.116323, 0.098660
881.118860, 2.116310, 0.098904
882.176992, 2.116295, 0.099140
883.235155, 2.116287, 0.099378
884.293279, 2.116286, 0.099614
885.351441, 2.116273, 0.099854
886.409552, 2.116255, 0.100100
887.467696, 2.116246, 0.100336
888.525798, 2.116252, 0.100576
889.583948, 2.116256, 0.100816
890.642054, 2.116244, 0.101048
891.700192, 2.116235, 0.101300
892.758289, 2.116226, 0.101554
893.816418, 2.116210, 0.101800
894.874499, 2.116200, 0.102038
895.932618, 2.116199, 0.102276
896.990698, 2.116211, 0.102520
898.048829, 2.116208, 0.102758
