# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
5, 78.166, 461
4, 78.190, 445
5, 78.216, 461
4, 78.241, 432
5, 78.267, 462
4, 78.292, 421
5, 78.317, 461
4, 78.343, 414
5, 78.368, 461
4, 78.393, 408
5, 78.419, 461
4, 78.444, 405
5, 78.470, 461
4, 78.494, 405
5, 78.520, 462
4, 78.546, 408
5, 78.571, 461
4, 78.596, 414
5, 78.621, 461
4, 78.647, 423
5, 78.673, 461
4, 78.697, 434
5, 78.723, 461
4, 78.748, 446
5, 78.774, 461
4, 78.799, 459
5, 78.824, 461
4, 78.850, 473
5, 78.875, 461
4, 78.900, 486
5, 78.925, 461
4, 78.951, 498
5, 78.977, 461
4, 79.001, 509
5, 79.027, 461
4, 79.052, 517
5, 79.078, 461
4, 79.103, 522
5, 79.128, 461
4, 79.154, 524
5, 79.179, 461
4, 79.204, 524
5, 79.230, 461
4, 79.255, 521
5, 79.281, 461
4, 79.305, 514
5, 79.331, 462
4, 79.357, 505
5, 79.382, 461
4, 79.407, 495
5, 79.432, 462
4, 79.458, 483
5, 79.484, 461
4, 79.508, 469
5, 79.534, 461
4, 79.559, 456
5, 79.585, 462
4, 79.610, 443
5, 79.635, 461
4, 79.661, 432
5, 79.686, 461
4, 79.711, 422
5, 79.737, 460
4, 79.762, 415
5, 79.788, 461
4, 79.812, 409
5, 79.838, 462
4, 79.863, 407
5, 79.889, 461
4, 79.914, 407
5, 79.939, 460
4, 79.965, 411
5, 79.990, 461
4, 80.015, 416
5, 80.041, 461
4, 80.066, 425
5, 80.092, 461
4, 80.116, 436
5, 80.142, 461
4, 80.168, 448
5, 80.193, 461
4, 80.218, 461
5, 80.243, 461
4, 80.269, 475
5, 80.295, 461
4, 80.319, 487
5, 80.345, 461
4, 80.370, 499
5, 80.396, 461
4, 80.421, 509
5, 80.446, 461
4, 80.472, 516
5, 80.497, 461
4, 80.522, 521
5, 80.548, 461
4, 80.573, 523
5, 80.599, 461
4, 80.623, 523
5, 80.649, 461
4, 80.674, 518
5, 80.700, 461
4, 80.725, 512
5, 80.750, 461
4, 80.776, 503
5, 80.801, 461
4, 80.826, 493
5, 80.852, 461
4, 80.877, 480
5, 80.903, 461
4, 80.927, 467
5, 80.953, 460
4, 80.979, 455
5, 81.004, 460
4, 81.029, 443
5, 81.054, 460
4, 81.080, 431
5, 81.106, 461
4, 81.130, 421
5, 81.156, 461
4, 81.181, 415
5, 81.207, 461
4, 81.232, 410
5, 81.257, 461
4, 81.283, 408
5, 81.308, 462
4, 81.333, 409
5, 81.359, 461
4, 81.384, 412
5, 81.410, 461
4, 81.434, 418
5, 81.460, 461
4, 81.485, 428
5, 81.511, 461
4, 81.536, 439
5, 81.561, 461
4, 81.587, 450
5, 81.612, 461
4, 81.637, 463
5, 81.663, 461
4, 81.688, 476
5, 81.714, 461
4, 81.738, 488
5, 81.764, 461
4, 81.790, 499
5, 81.815, 461
4, 81.840, 509
5, 81.865, 461
4, 81.891, 515
5, 81.917, 461
4, 81.941, 519
5, 81.967, 462
4, 81.992, 521
5, 82.018, 461
4, 82.043, 520
5, 82.068, 461
4, 82.094, 516
5, 82.119, 461
4, 82.144, 509
5, 82.170, 461
4, 82.195, 501
5, 82.221, 461
4, 82.245, 490
5, 82.271, 461
4, 82.297, 478
5, 82.322, 461
4, 82.347, 466
5, 82.372, 461
4, 82.398, 453
5, 82.423, 461
4, 82.448, 441
5, 82.474, 461
4, 82.499, 431
5, 82.525, 460
4, 82.549, 422
5, 82.575, 461
4, 82.601, 415
5, 82.626, 461
4, 82.651, 412
5, 82.676, 461
4, 82.702, 410
5, 82.728, 461
4, 82.752, 411
5, 82.778, 461
4, 82.803, 416
5, 82.829, 461
4, 82.854, 422
5, 82.879, 461
4, 82.905, 430
5, 82.930, 461
4, 82.955, 440
5, 82.981, 461
4, 83.006, 452
5, 83.032, 460
4, 83.056, 464
5, 83.082, 460
4, 83.108, 477
5, 83.133, 461
4, 83.158, 488
5, 83.183, 461
4, 83.209, 499
5, 83.234, 462
4, 83.259, 507
5, 83.285, 462
4, 83.310, 514
5, 83.336, 461
4, 83.360, 518
5, 83.386, 461
4, 83.412, 519
5, 83.437, 461
4, 83.462, 518
5, 83.487, 461
4, 83.513, 514
5, 83.539, 461
4, 83.563, 507
5, 83.589, 461
4, 83.614, 498
5, 83.640, 460
4, 83.665, 488
5, 83.690, 461
4, 83.716, 477
5, 83.741, 461
4, 83.766, 465
5, 83.792, 461
4, 83.817, 453
5, 83.843, 461
4, 83.867, 441
5, 83.893, 461
4, 83.919, 430
5, 83.944, 461
4, 83.969, 422
5, 83.994, 461
4, 84.020, 416
5, 84.045, 460
4, 84.070, 412
5, 84.096, 461
4, 84.121, 412
5, 84.147, 461
4, 84.171, 413
5, 84.197, 461
4, 84.223, 418
5, 84.248, 461
4, 84.273, 425
5, 84.298, 461
4, 84.324, 433
5, 84.350, 461
4, 84.374, 443
5, 84.400, 461
4, 84.425, 454
5, 84.451, 460
4, 84.476, 465
5, 84.501, 461
4, 84.527, 478
5, 84.552, 461
4, 84.577, 489
5, 84.603, 461
4, 84.628, 499
5, 84.654, 461
4, 84.678, 508
5, 84.704, 461
4, 84.730, 513
5, 84.755, 461
4, 84.780, 516
5, 84.805, 461
4, 84.831, 518
5, 84.857, 461
4, 84.881, 516
5, 84.907, 461
4, 84.932, 512
5, 84.958, 462
4, 84.982, 504
5, 85.008, 461
4, 85.034, 496
5, 85.059, 461
4, 85.084, 486
5, 85.109, 460
4, 85.135, 475
5, 85.161, 462
4, 85.185, 463
5, 85.211, 461
4, 85.236, 450
5, 85.262, 461
4, 85.287, 440
5, 85.312, 461
4, 85.338, 430
5, 85.363, 461
4, 85.388, 423
5, 85.414, 461
4, 85.439, 417
5, 85.465, 461
4, 85.489, 414
5, 85.515, 461
4, 85.541, 413
5, 85.566, 461
4, 85.591, 416
5, 85.616, 461
4, 85.642, 419
5, 85.668, 461
4, 85.692, 427
5, 85.718, 461
4, 85.743, 435
5, 85.769, 461
4, 85.793, 445
5, 85.819, 461
4, 85.845, 456
5, 85.870, 461
4, 85.895, 468
5, 85.920, 461
4, 85.946, 479
5, 85.972, 460
4, 85.996, 490
5, 86.022, 462
4, 86.047, 499
5, 86.073, 461
4, 86.098, 507
5, 86.123, 461
4, 86.149, 512
5, 86.174, 462
4, 86.199, 516
5, 86.225, 462
4, 86.250, 516
5, 86.276, 461
4, 86.300, 514
5, 86.326, 461
4, 86.352, 509
5, 86.377, 462
4, 86.402, 502
5, 86.427, 461
4, 86.453, 493
5, 86.479, 461
4, 86.503, 484
5, 86.529, 461
4, 86.554, 472
5, 86.580, 461
4, 86.604, 462
5, 86.630, 461
4, 86.656, 450
5, 86.681, 461
4, 86.706, 440
5, 86.731, 461
4, 86.757, 431
5, 86.783, 461
4, 86.807, 424
5, 86.833, 460
4, 86.858, 419
5, 86.884, 461
4, 86.910, 416
5, 86.934, 460
4, 86.960, 416
5, 86.985, 462
4, 87.011, 418
5, 87.036, 461
4, 87.061, 422
5, 87.087, 461
4, 87.112, 429
5, 87.137, 460
4, 87.163, 437
5, 87.188, 460
4, 87.214, 447
5, 87.238, 461
4, 87.264, 458
5, 87.290, 461
4, 87.315, 469
5, 87.340, 462
4, 87.365, 481
5, 87.391, 461
4, 87.417, 490
5, 87.441, 461
4, 87.467, 499
5, 87.492, 461
4, 87.518, 506
5, 87.542, 461
4, 87.568, 512
5, 87.594, 461
4, 87.619, 514
5, 87.644, 461
4, 87.669, 514
5, 87.695, 461
4, 87.721, 511
5, 87.745, 460
4, 87.771, 508
5, 87.796, 461
4, 87.822, 500
5, 87.847, 460
4, 87.872, 491
5, 87.898, 460
4, 87.923, 481
5, 87.948, 461
4, 87.974, 470
5, 87.999, 461
4, 88.025, 459
5, 88.049, 461
4, 88.075, 448
5, 88.101, 461
4, 88.126, 439
5, 88.151, 461
4, 88.176, 431
5, 88.202, 461
4, 88.228, 424
5, 88.252, 461
4, 88.278, 419
5, 88.303, 461
4, 88.329, 417
5, 88.353, 460
4, 88.379, 417
5, 88.405, 461
4, 88.430, 420
5, 88.455, 461
4, 88.480, 424
5, 88.506, 461
4, 88.532, 431
5, 88.556, 461
4, 88.582, 439
5, 88.607, 461
4, 88.633, 450
5, 88.658, 460
4, 88.683, 461
5, 88.709, 461
4, 88.734, 471
5, 88.759, 461
4, 88.785, 481
5, 88.810, 461
4, 88.836, 490
5, 88.860, 461
4, 88.886, 499
5, 88.912, 461
4, 88.937, 505
5, 88.962, 462
4, 88.987, 510
5, 89.013, 461
4, 89.039, 512
5, 89.063, 461
4, 89.089, 512
5, 89.114, 462
4, 89.140, 509
5, 89.164, 461
4, 89.190, 504
5, 89.216, 461
4, 89.241, 497
5, 89.266, 461
4, 89.291, 489
5, 89.317, 461
4, 89.343, 480
5, 89.367, 461
4, 89.393, 469
5, 89.418, 461
4, 89.444, 458
5, 89.469, 461
4, 89.494, 448
5, 89.520, 461
4, 89.545, 439
5, 89.570, 461
4, 89.596, 431
5, 89.621, 460
4, 89.647, 425
5, 89.671, 461
4, 89.697, 421
5, 89.723, 460
4, 89.748, 419
5, 89.773, 460
4, 89.798, 420
5, 89.824, 461
4, 89.850, 422
5, 89.874, 461
4, 89.900, 427
5, 89.925, 461
4, 89.951, 433
5, 89.975, 461
4, 90.001, 442
5, 90.027, 462
4, 90.052, 451
5, 90.078, 461
4, 90.102, 461
5, 90.128, 462
4, 90.154, 471
5, 90.179, 461
4, 90.204, 481
5, 90.229, 461
4, 90.255, 491
5, 90.281, 461
4, 90.305, 499
5, 90.331, 461
4, 90.356, 505
5, 90.382, 461
4, 90.407, 509
5, 90.432, 461
4, 90.458, 511
5, 90.483, 461
4, 90.508, 510
5, 90.534, 461
4, 90.559, 507
5, 90.585, 461
4, 90.609, 503
5, 90.635, 461
4, 90.661, 495
5, 90.686, 461
4, 90.711, 487
5, 90.736, 462
4, 90.762, 477
5, 90.788, 462
4, 90.812, 467
5, 90.838, 461
4, 90.863, 457
5, 90.889, 461
4, 90.913, 447
5, 90.939, 461
4, 90.965, 438
5, 90.990, 460
4, 91.015, 431
5, 91.040, 461
4, 91.066, 425
5, 91.092, 461
4, 91.116, 422
5, 91.142, 461
4, 91.167, 420
5, 91.193, 461
4, 91.218, 421
5, 91.243, 461
4, 91.269, 424
5, 91.294, 461
4, 91.319, 429
5, 91.345, 461
4, 91.370, 436
5, 91.396, 461
4, 91.420, 444
5, 91.446, 460
4, 91.472, 453
5, 91.497, 461
4, 91.522, 463
5, 91.547, 461
4, 91.573, 473
5, 91.599, 461
4, 91.623, 482
5, 91.649, 461
4, 91.674, 491
5, 91.700, 461
4, 91.724, 498
5, 91.750, 461
4, 91.776, 504
5, 91.801, 461
4, 91.826, 508
5, 91.851, 460
4, 91.877, 509
5, 91.903, 461
4, 91.927, 508
5, 91.953, 460
4, 91.978, 505
5, 92.004, 461
4, 92.029, 500
5, 92.054, 461
4, 92.080, 493
5, 92.105, 461
4, 92.130, 484
5, 92.156, 461
4, 92.181, 475
5, 92.207, 462
4, 92.231, 465
5, 92.257, 461
4, 92.283, 455
5, 92.308, 461
4, 92.333, 446
5, 92.358, 461
4, 92.384, 438
5, 92.410, 461
4, 92.434, 431
5, 92.460, 460
4, 92.485, 426
5, 92.511, 460
4, 92.535, 424
5, 92.561, 461
4, 92.587, 422
5, 92.612, 461
4, 92.637, 424
5, 92.662, 461
4, 92.688, 427
5, 92.714, 461
4, 92.738, 431
5, 92.764, 460
4, 92.789, 438
5, 92.815, 460
4, 92.840, 446
5, 92.865, 461
4, 92.891, 455
5, 92.916, 461
4, 92.941, 465
5, 92.967, 461
4, 92.992, 474
5, 93.018, 461
4, 93.042, 483
5, 93.068, 461
4, 93.094, 491
5, 93.119, 461
4, 93.144, 498
5, 93.169, 461
4, 93.195, 503
5, 93.221, 462
4, 93.245, 506
5, 93.271, 461
4, 93.296, 506
5, 93.322, 461
4, 93.346, 505
5, 93.372, 461
4, 93.398, 503
5, 93.423, 461
4, 93.448, 497
5, 93.473, 461
4, 93.499, 491
5, 93.525, 460
4, 93.549, 483
5, 93.575, 461
4, 93.600, 473
5, 93.626, 460
4, 93.651, 464
5, 93.676, 461
4, 93.702, 455
5, 93.727, 461
4, 93.753, 446
5, 93.778, 461
4, 93.803, 438
5, 93.829, 460
4, 93.854, 432
5, 93.879, 461
4, 93.905, 427
5, 93.930, 461
4, 93.956, 424
5, 93.980, 461
4, 94.006, 423
5, 94.032, 461
4, 94.057, 425
5, 94.082, 460
4, 94.107, 428
5, 94.133, 461
4, 94.159, 433
5, 94.183, 462
4, 94.209, 440
5, 94.234, 461
4, 94.260, 448
5, 94.284, 461
4, 94.310, 457
5, 94.336, 460
4, 94.361, 466
5, 94.386, 461
4, 94.411, 476
5, 94.437, 460
4, 94.463, 483
5, 94.487, 461
4, 94.513, 492
5, 94.538, 461
4, 94.564, 498
5, 94.589, 461
4, 94.614, 503
5, 94.640, 461
4, 94.665, 505
5, 94.690, 461
4, 94.716, 505
5, 94.741, 461
4, 94.767, 504
5, 94.791, 461
4, 94.817, 500
5, 94.843, 461
4, 94.868, 495
5, 94.893, 462
4, 94.918, 488
5, 94.944, 461
4, 94.970, 480
5, 94.994, 460
4, 95.020, 472
5, 95.045, 461
4, 95.071, 463
5, 95.095, 461
4, 95.121, 454
5, 95.147, 461
4, 95.172, 445
5, 95.197, 461
4, 95.222, 439
5, 95.248, 461
4, 95.274, 433
5, 95.298, 461
4, 95.324, 428
5, 95.349, 460
4, 95.375, 426
5, 95.400, 460
4, 95.425, 426
5, 95.451, 460
4, 95.476, 427
5, 95.501, 461
4, 95.527, 430
5, 95.552, 461
4, 95.578, 435
5, 95.602, 461
4, 95.628, 443
5, 95.654, 461
4, 95.679, 450
5, 95.704, 461
4, 95.729, 458
5, 95.755, 461
4, 95.781, 468
5, 95.805, 461
4, 95.831, 476
5, 95.856, 461
4, 95.882, 483
5, 95.906, 461
4, 95.932, 491
5, 95.958, 461
4, 95.983, 497
5, 96.008, 461
4, 96.033, 501
5, 96.059, 461
4, 96.085, 503
5, 96.109, 461
4, 96.135, 505
5, 96.160, 460
4, 96.186, 502
5, 96.211, 461
4, 96.236, 498
5, 96.262, 461
4, 96.287, 493
5, 96.312, 461
4, 96.338, 486
5, 96.363, 461
4, 96.389, 479
5, 96.413, 460
4, 96.439, 470
5, 96.465, 461
4, 96.490, 462
5, 96.515, 461
4, 96.540, 453
5, 96.566, 461
4, 96.592, 445
5, 96.616, 461
4, 96.642, 438
5, 96.667, 461
4, 96.693, 434
5, 96.717, 461
4, 96.743, 429
5, 96.769, 461
4, 96.794, 427
5, 96.820, 461
4, 96.844, 427
5, 96.870, 461
4, 96.896, 428
5, 96.921, 461
4, 96.946, 432
5, 96.971, 461
4, 96.997, 439
5, 97.023, 461
4, 97.047, 444
5, 97.073, 460
4, 97.098, 452
5, 97.124, 461
4, 97.149, 460
5, 97.174, 460
4, 97.200, 469
5, 97.225, 460
4, 97.250, 477
5, 97.276, 460
4, 97.301, 484
5, 97.327, 461
4, 97.351, 491
5, 97.377, 461
4, 97.403, 496
5, 97.428, 461
4, 97.453, 500
5, 97.478, 461
4, 97.504, 502
5, 97.530, 461
4, 97.554, 502
5, 97.580, 461
4, 97.605, 500
5, 97.631, 461
4, 97.655, 496
5, 97.681, 461
4, 97.707, 491
5, 97.732, 461
4, 97.757, 484
5, 97.782, 461
4, 97.808, 477
5, 97.834, 461
4, 97.858, 468
5, 97.884, 462
4, 97.909, 461
5, 97.935, 461
4, 97.960, 452
5, 97.985, 461
4, 98.011, 445
5, 98.036, 460
4, 98.061, 439
5, 98.087, 461
4, 98.112, 434
5, 98.138, 461
4, 98.162, 430
5, 98.188, 461
4, 98.214, 428
5, 98.239, 461
4, 98.264, 429
5, 98.289, 461
4, 98.315, 431
5, 98.341, 460
4, 98.365, 435
5, 98.391, 461
4, 98.416, 440
5, 98.442, 461
4, 98.466, 447
5, 98.492, 461
4, 98.518, 454
5, 98.543, 461
4, 98.568, 462
5, 98.593, 460
4, 98.619, 470
5, 98.645, 460
4, 98.669, 478
5, 98.695, 461
4, 98.720, 485
5, 98.746, 462
4, 98.771, 491
5, 98.796, 462
4, 98.822, 496
5, 98.847, 462
4, 98.872, 499
5, 98.898, 462
4, 98.923, 500
5, 98.949, 460
4, 98.973, 500
5, 98.999, 460
4, 99.025, 498
5, 99.050, 461
4, 99.075, 495
5, 99.100, 461
4, 99.126, 489
5, 99.152, 461
4, 99.176, 482
5, 99.202, 461
4, 99.227, 475
5, 99.253, 461
4, 99.277, 467
5, 99.303, 461
4, 99.329, 459
5, 99.354, 461
4, 99.379, 451
5, 99.404, 461
4, 99.430, 444
5, 99.456, 461
4, 99.480, 439
5, 99.506, 461
4, 99.531, 434
5, 99.557, 461
4, 99.582, 432
5, 99.607, 461
4, 99.633, 430
5, 99.658, 461
4, 99.683, 431
5, 99.709, 460
4, 99.734, 433
5, 99.760, 460
4, 99.784, 437
5, 99.810, 461
4, 99.836, 442
5, 99.861, 461
4, 99.886, 448
5, 99.911, 461
4, 99.937, 456
5, 99.963, 461
4, 99.987, 464
5, 100.013, 461
4, 100.038, 471
5, 100.064, 460
4, 100.089, 478
5, 100.114, 460
4, 100.140, 485
5, 100.165, 461
4, 100.190, 491
5, 100.215, 461
4, 100.241, 495
5, 100.267, 461
4, 100.291, 498
5, 100.317, 461
4, 100.342, 498
5, 100.368, 461
4, 100.393, 498
5, 100.418, 461
4, 100.444, 496
5, 100.469, 461
4, 100.494, 492
5, 100.520, 461
4, 100.545, 485
5, 100.571, 460
4, 100.595, 480
5, 100.621, 461
4, 100.647, 473
5, 100.672, 461
4, 100.697, 465
5, 100.722, 461
4, 100.748, 458
5, 100.774, 460
4, 100.798, 451
5, 100.824, 461
4, 100.849, 445
5, 100.875, 460
4, 100.900, 439
5, 100.925, 460
4, 100.951, 436
5, 100.976, 461
4, 101.001, 433
5, 101.026, 461
4, 101.052, 432
5, 101.078, 461
4, 101.102, 433
5, 101.128, 461
4, 101.153, 435
5, 101.179, 461
4, 101.204, 439
5, 101.229, 461
4, 101.255, 445
5, 101.280, 461
4, 101.306, 450
5, 101.331, 461
4, 101.356, 457
5, 101.382, 461
4, 101.407, 465
5, 101.432, 461
4, 101.458, 472
5, 101.483, 461
4, 101.509, 478
5, 101.533, 461
4, 101.559, 484
5, 101.585, 461
4, 101.610, 490
5, 101.635, 461
4, 101.660, 494
5, 101.686, 461
4, 101.712, 496
5, 101.736, 461
4, 101.762, 497
5, 101.787, 461
4, 101.813, 496
5, 101.837, 461
4, 101.863, 494
5, 101.889, 461
4, 101.914, 490
5, 101.939, 461
4, 101.964, 484
5, 101.990, 461
4, 102.016, 478
5, 102.040, 461
4, 102.066, 471
5, 102.091, 461
4, 102.117, 464
5, 102.142, 461
4, 102.167, 457
5, 102.193, 462
4, 102.218, 450
5, 102.243, 461
4, 102.269, 444
5, 102.294, 461
4, 102.320, 440
5, 102.344, 460
4, 102.370, 436
5, 102.396, 460
4, 102.421, 434
5, 102.446, 460
4, 102.471, 434
5, 102.497, 461
4, 102.523, 436
5, 102.547, 461
4, 102.573, 438
5, 102.598, 461
4, 102.624, 441
5, 102.649, 461
4, 102.674, 446
5, 102.700, 460
4, 102.725, 452
5, 102.750, 460
4, 102.775, 459
5, 102.801, 461
4, 102.827, 466
5, 102.851, 461
4, 102.877, 473
5, 102.902, 461
4, 102.928, 479
5, 102.953, 461
4, 102.978, 485
5, 103.004, 461
4, 103.029, 489
5, 103.054, 461
4, 103.080, 493
5, 103.105, 461
4, 103.131, 495
5, 103.155, 461
4, 103.181, 496
5, 103.207, 461
4, 103.232, 494
5, 103.257, 461
4, 103.282, 492
5, 103.308, 461
4, 103.334, 488
5, 103.358, 461
4, 103.384, 483
5, 103.409, 461
4, 103.435, 476
5, 103.460, 460
4, 103.485, 470
5, 103.511, 460
4, 103.536, 462
5, 103.561, 461
4, 103.586, 456
5, 103.612, 461
4, 103.638, 450
5, 103.662, 462
4, 103.688, 445
5, 103.713, 461
4, 103.739, 440
5, 103.764, 461
4, 103.789, 437
5, 103.815, 461
4, 103.840, 435
5, 103.865, 461
4, 103.891, 435
5, 103.916, 461
4, 103.942, 436
5, 103.966, 461
4, 103.992, 439
5, 104.018, 461
4, 104.043, 443
5, 104.068, 461
4, 104.093, 448
5, 104.119, 461
4, 104.145, 455
5, 104.169, 460
4, 104.195, 461
5, 104.220, 461
4, 104.246, 467
5, 104.271, 461
4, 104.296, 474
5, 104.322, 461
4, 104.347, 480
5, 104.373, 461
4, 104.397, 485
5, 104.423, 460
4, 104.449, 489
5, 104.474, 461
4, 104.499, 493
5, 104.524, 461
4, 104.550, 494
5, 104.576, 461
4, 104.600, 494
5, 104.626, 461
4, 104.651, 493
5, 104.677, 461
4, 104.702, 489
5, 104.727, 461
4, 104.753, 485
5, 104.778, 461
4, 104.803, 479
5, 104.829, 461
4, 104.854, 475
5, 104.880, 461
4, 104.904, 468
5, 104.930, 461
4, 104.956, 462
5, 104.981, 460
4, 105.006, 455
5, 105.031, 461
4, 105.057, 450
5, 105.083, 461
4, 105.107, 445
5, 105.133, 460
4, 105.158, 441
5, 105.184, 460
4, 105.209, 438
5, 105.234, 461
4, 105.260, 437
5, 105.285, 461
4, 105.310, 437
5, 105.335, 461
4, 105.361, 438
5, 105.387, 461
4, 105.411, 441
5, 105.437, 461
4, 105.462, 445
5, 105.488, 461
4, 105.513, 450
5, 105.538, 461
4, 105.564, 456
5, 105.589, 461
4, 105.614, 462
5, 105.640, 460
4, 105.665, 468
5, 105.691, 461
4, 105.715, 475
5, 105.741, 461
4, 105.767, 480
5, 105.792, 461
4, 105.817, 485
5, 105.842, 460
4, 105.868, 489
5, 105.894, 461
4, 105.918, 491
5, 105.944, 461
4, 105.969, 492
5, 105.995, 461
4, 106.020, 492
5, 106.045, 461
4, 106.071, 490
5, 106.096, 461
4, 106.121, 487
5, 106.146, 461
4, 106.172, 483
5, 106.198, 461
4, 106.222, 478
5, 106.248, 461
4, 106.273, 474
5, 106.299, 461
4, 106.324, 467
5, 106.349, 460
4, 106.375, 461
5, 106.400, 460
4, 106.425, 455
5, 106.451, 460
4, 106.476, 451
5, 106.502, 461
4, 106.526, 446
5, 106.552, 460
4, 106.578, 441
5, 106.603, 460
4, 106.628, 439
5, 106.653, 461
4, 106.679, 438
5, 106.705, 461
4, 106.729, 438
5, 106.755, 461
4, 106.780, 440
5, 106.806, 460
4, 106.831, 443
5, 106.856, 461
4, 106.882, 447
5, 106.907, 461
4, 106.932, 452
5, 106.957, 461
4, 106.983, 458
5, 107.009, 461
4, 107.033, 463
5, 107.059, 461
4, 107.084, 470
5, 107.110, 460
4, 107.135, 475
5, 107.160, 460
4, 107.186, 480
5, 107.211, 462
4, 107.236, 485
5, 107.262, 461
4, 107.287, 487
5, 107.313, 461
4, 107.337, 491
5, 107.363, 461
4, 107.389, 490
5, 107.414, 460
4, 107.439, 490
5, 107.464, 461
4, 107.490, 489
5, 107.516, 462
4, 107.540, 485
5, 107.566, 461
4, 107.591, 481
5, 107.617, 461
4, 107.642, 476
5, 107.667, 461
4, 107.693, 471
5, 107.718, 461
4, 107.743, 465
5, 107.769, 461
4, 107.794, 459
5, 107.820, 461
4, 107.844, 454
5, 107.870, 461
4, 107.895, 449
5, 107.921, 461
4, 107.946, 445
5, 107.971, 461
4, 107.997, 442
5, 108.022, 461
4, 108.048, 441
5, 108.073, 461
4, 108.098, 440
5, 108.124, 461
4, 108.149, 440
5, 108.174, 461
4, 108.200, 442
5, 108.225, 460
4, 108.251, 446
5, 108.275, 460
4, 108.301, 450
5, 108.327, 461
4, 108.352, 455
5, 108.377, 461
4, 108.402, 459
5, 108.428, 461
4, 108.454, 464
5, 108.478, 462
4, 108.504, 470
5, 108.529, 461
4, 108.555, 475
5, 108.580, 462
4, 108.605, 480
5, 108.631, 461
4, 108.656, 484
5, 108.681, 461
4, 108.706, 487
5, 108.732, 461
4, 108.758, 489
5, 108.782, 461
4, 108.808, 489
5, 108.833, 461
4, 108.859, 488
5, 108.884, 461
4, 108.909, 487
5, 108.935, 461
4, 108.960, 484
5, 108.985, 460
4, 109.011, 479
5, 109.036, 460
4, 109.062, 474
5, 109.086, 461
4, 109.112, 470
5, 109.138, 460
4, 109.163, 464
5, 109.188, 461
4, 109.213, 458
5, 109.239, 461
4, 109.265, 454
5, 109.289, 461
4, 109.315, 449
5, 109.340, 461
4, 109.366, 446
5, 109.391, 461
4, 109.416, 443
5, 109.442, 461
4, 109.467, 442
5, 109.492, 461
4, 109.517, 441
5, 109.543, 462
4, 109.569, 441
5, 109.593, 461
4, 109.619, 444
5, 109.644, 460
4, 109.670, 448
5, 109.695, 461
4, 109.720, 451
5, 109.746, 461
4, 109.771, 456
5, 109.796, 460
4, 109.822, 462
5, 109.847, 461
4, 109.873, 466
5, 109.897, 461
4, 109.923, 472
5, 109.949, 461
4, 109.974, 477
5, 109.999, 461
4, 110.024, 480
5, 110.050, 461
4, 110.076, 483
5, 110.100, 461
4, 110.126, 486
5, 110.151, 461
4, 110.177, 487
5, 110.202, 461
4, 110.227, 487
5, 110.253, 461
4, 110.278, 486
5, 110.303, 460
4, 110.329, 484
5, 110.354, 461
4, 110.380, 481
5, 110.404, 461
4, 110.430, 477
5, 110.455, 460
4, 110.481, 473
5, 110.506, 461
4, 110.531, 468
5, 110.557, 461
4, 110.582, 463
5, 110.607, 460
4, 110.633, 458
5, 110.658, 461
4, 110.684, 453
5, 110.708, 461
4, 110.734, 450
5, 110.760, 460
4, 110.785, 447
5, 110.810, 460
4, 110.835, 444
5, 110.861, 461
4, 110.887, 443
5, 110.911, 461
4, 110.937, 443
5, 110.962, 461
4, 110.988, 444
5, 111.013, 461
4, 111.038, 446
5, 111.064, 461
4, 111.089, 449
5, 111.115, 461
4, 111.140, 453
5, 111.165, 461
4, 111.191, 458
5, 111.216, 460
4, 111.241, 462
5, 111.266, 461
4, 111.292, 467
5, 111.318, 461
4, 111.342, 472
5, 111.368, 461
4, 111.393, 477
5, 111.419, 461
4, 111.444, 480
5, 111.469, 461
4, 111.495, 484
5, 111.520, 461
4, 111.545, 485
5, 111.571, 460
4, 111.596, 486
5, 111.622, 460
4, 111.646, 486
5, 111.672, 462
4, 111.698, 485
5, 111.723, 461
4, 111.748, 482
5, 111.773, 461
4, 111.799, 479
5, 111.825, 461
4, 111.849, 475
5, 111.875, 462
4, 111.900, 471
5, 111.926, 461
4, 111.951, 466
5, 111.976, 461
4, 112.002, 462
5, 112.027, 460
4, 112.052, 457
5, 112.077, 460
4, 112.103, 453
5, 112.129, 461
4, 112.153, 449
5, 112.179, 461
4, 112.204, 447
5, 112.230, 461
4, 112.255, 445
5, 112.280, 461
4, 112.306, 444
5, 112.331, 460
4, 112.356, 445
5, 112.382, 460
4, 112.407, 446
5, 112.433, 461
4, 112.457, 448
5, 112.483, 461
4, 112.509, 451
5, 112.534, 461
4, 112.559, 455
5, 112.584, 461
4, 112.610, 458
5, 112.636, 461
4, 112.660, 463
5, 112.686, 460
4, 112.711, 468
5, 112.737, 461
4, 112.762, 473
5, 112.787, 461
4, 112.813, 477
5, 112.838, 461
4, 112.863, 480
5, 112.889, 461
4, 112.914, 482
5, 112.940, 461
4, 112.964, 484
5, 112.990, 461
4, 113.015, 484
5, 113.041, 461
4, 113.066, 484
5, 113.091, 461
4, 113.117, 483
5, 113.142, 461
4, 113.167, 480
5, 113.193, 461
4, 113.218, 477
5, 113.244, 461
4, 113.268, 474
5, 113.294, 461
4, 113.320, 469
5, 113.345, 461
4, 113.370, 466
5, 113.395, 461
