# Created on 2025-04-08 09:21:42.254521+02:00 (1744096902.254521 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 673.625048
2, 1, 673.677392
2, 0, 674.686260
2, 1, 674.738776
2, 0, 675.744072
2, 1, 675.796728
2, 0, 676.805288
2, 1, 676.858112
2, 0, 677.863076
2, 1, 677.916048
2, 0, 678.924300
2, 1, 678.977440
2, 0, 679.982052
2, 1, 680.035336
2, 0, 681.043284
2, 1, 681.096732
2, 0, 682.101016
2, 1, 682.154620
2, 0, 683.162252
2, 1, 683.216012
2, 0, 684.219952
2, 1, 684.273872
2, 0, 685.281180
2, 1, 685.335260
2, 0, 686.338868
2, 1, 686.393112
2, 0, 687.400092
2, 1, 687.454488
2, 0, 688.457748
2, 1, 688.512316
2, 0, 689.518984
2, 1, 689.573704
2, 0, 690.576584
2, 1, 690.631476
2, 0, 691.637772
2, 1, 691.692804
2, 0, 692.695388
2, 1, 692.750600
2, 0, 693.756544
2, 1, 693.811920
2, 0, 694.814136
2, 1, 694.869680
2, 0, 695.875320
2, 1, 695.931012
2, 0, 696.932876
2, 1, 696.988756
2, 0, 697.994068
2, 1, 698.050092
2, 0, 699.051592
2, 1, 699.107796
2, 0, 700.112772
2, 1, 700.169136
2, 0, 701.170304
2, 1, 701.226844
2, 0, 702.231440
2, 1, 702.288140
2, 0, 703.288964
2, 1, 703.345836
2, 0, 704.350096
2, 1, 704.407136
2, 0, 705.407548
2, 1, 705.464756
2, 0, 706.468724
2, 1, 706.526096
2, 0, 707.526116
2, 1, 707.583664
2, 0, 708.587312
2, 1, 708.645028
2, 0, 709.644676
2, 1, 709.702568
2, 0, 710.705872
2, 1, 710.763928
2, 0, 711.763216
2, 1, 711.821440
2, 0, 712.824396
2, 1, 712.882792
2, 0, 713.881724
2, 1, 713.940300
2, 0, 714.942900
2, 1, 715.001640
2, 0, 716.000200
2, 1, 716.059116
2, 0, 717.061368
2, 1, 717.120456
2, 0, 718.118648
2, 1, 718.177912
2, 0, 719.179824
2, 1, 719.239256
2, 0, 720.237068
2, 1, 720.296684
2, 0, 721.298244
2, 1, 721.358040
2, 0, 722.355476
2, 1, 722.415440
2, 0, 723.416640
2, 1, 723.476788
2, 0, 724.473856
2, 1, 724.534176
2, 0, 725.534996
2, 1, 725.595512
2, 0, 726.592192
2, 1, 726.652864
2, 0, 727.653328
2, 1, 727.714200
2, 0, 728.710496
2, 1, 728.771532
2, 0, 729.771632
2, 1, 729.832868
2, 0, 730.828776
2, 1, 730.890172
2, 0, 731.889920
2, 1, 731.951524
2, 0, 732.947020
2, 1, 733.008788
2, 0, 734.008176
2, 1, 734.070144
2, 0, 735.065252
2, 1, 735.127396
2, 0, 736.126416
2, 1, 736.188760
2, 0, 737.183448
2, 1, 737.245964
2, 0, 738.244632
2, 1, 738.307332
2, 0, 739.301612
2, 1, 739.364500
2, 0, 740.362820
2, 1, 740.425888
2, 0, 741.419744
2, 1, 741.483000
2, 0, 742.480952
2, 1, 742.544396
2, 0, 743.537812
2, 1, 743.601420
2, 0, 744.599024
2, 1, 744.662812
2, 0, 745.655832
2, 1, 745.719792
2, 0, 746.717040
2, 1, 746.781196
2, 0, 747.773808
2, 1, 747.838120
2, 0, 748.835028
2, 1, 748.899524
2, 0, 749.891760
2, 1, 749.956432
2, 0, 750.952980
2, 1, 751.017844
2, 0, 752.009696
2, 1, 752.074716
2, 0, 753.070912
2, 1, 753.136128
2, 0, 754.127584
2, 1, 754.192968
2, 0, 755.188816
2, 1, 755.254380
2, 0, 756.245452
2, 1, 756.311188
2, 0, 757.306696
2, 1, 757.372616
2, 0, 758.363300
2, 1, 758.429380
2, 0, 759.424548
2, 1, 759.490828
2, 0, 760.481132
2, 1, 760.547572
2, 0, 761.542396
2, 1, 761.609024
2, 0, 762.598968
2, 1, 762.665748
2, 0, 763.660208
2, 1, 763.727192
2, 0, 764.716748
2, 1, 764.783912
2, 0, 765.778016
2, 1, 765.845360
2, 0, 766.834508
2, 1, 766.902028
2, 0, 767.895780
2, 1, 767.963492
2, 0, 768.952264
2, 1, 769.020152
2, 0, 770.013536
2, 1, 770.081624
2, 0, 771.069988
2, 1, 771.138232
2, 0, 772.131304
2, 1, 772.199724
2, 0, 773.187700
2, 1, 773.256312
2, 0, 774.249028
2, 1, 774.317832
2, 0, 775.305384
2, 1, 775.374360
2, 0, 776.366756
2, 1, 776.435932
2, 0, 777.423028
2, 1, 777.492384
2, 0, 778.484384
2, 1, 778.553932
2, 0, 779.540632
2, 1, 779.610360
2, 0, 780.601964
2, 1, 780.671884
2, 0, 781.658264
2, 1, 781.728368
2, 0, 782.719604
2, 1, 782.789912
2, 0, 783.775868
2, 1, 783.846352
2, 0, 784.837212
2, 1, 784.907904
2, 0, 785.893452
2, 1, 785.964320
2, 0, 786.954796
2, 1, 787.025864
2, 0, 788.011016
2, 1, 788.082252
2, 0, 789.072340
2, 1, 789.143788
2, 0, 790.128556
2, 1, 790.200168
2, 0, 791.189888
2, 1, 791.261720
2, 0, 792.246064
2, 1, 792.318076
2, 0, 793.307408
2, 1, 793.379632
2, 0, 794.363568
2, 1, 794.435952
2, 0, 795.424920
2, 1, 795.497524
2, 0, 796.481048
2, 1, 796.553820
2, 0, 797.542408
2, 1, 797.615388
2, 0, 798.598492
2, 1, 798.671652
2, 0, 799.659868
2, 1, 799.733264
2, 0, 800.715920
2, 1, 800.789492
2, 0, 801.777312
2, 1, 801.851084
2, 0, 802.833340
2, 1, 802.907308
2, 0, 803.894740
2, 1, 803.968920
2, 0, 804.950760
2, 1, 805.025116
2, 0, 806.012168
2, 1, 806.086740
2, 0, 807.068152
2, 1, 807.142904
2, 0, 808.129560
2, 1, 808.204540
2, 0, 809.185520
2, 1, 809.260688
2, 0, 810.246932
2, 1, 810.322308
2, 0, 811.302864
2, 1, 811.378428
2, 0, 812.364288
2, 1, 812.440064
2, 0, 813.420184
2, 1, 813.496152
2, 0, 814.481604
2, 1, 814.557804
2, 0, 815.537480
2, 1, 815.613864
2, 0, 816.598920
2, 1, 816.675508
2, 0, 817.654772
2, 1, 817.731568
2, 0, 818.716224
2, 1, 818.793244
2, 0, 819.772064
2, 1, 819.849268
2, 0, 820.833500
2, 1, 820.910936
2, 0, 821.889308
2, 1, 821.966932
2, 0, 822.950752
2, 1, 823.028596
2, 0, 824.006528
2, 1, 824.084572
2, 0, 825.067984
2, 1, 825.146232
2, 0, 826.123756
2, 1, 826.202200
2, 0, 827.185192
2, 1, 827.263864
2, 0, 828.240944
2, 1, 828.319816
2, 0, 829.302372
2, 1, 829.381468
2, 0, 830.358104
2, 1, 830.437404
2, 0, 831.419556
2, 1, 831.499064
2, 0, 832.475256
2, 1, 832.554988
2, 0, 833.536704
2, 1, 833.616664
2, 0, 834.592404
2, 1, 834.672544
2, 0, 835.653860
2, 1, 835.734240
2, 0, 836.709516
2, 1, 836.790104
2, 0, 837.770992
2, 1, 837.851792
2, 0, 838.826640
2, 1, 838.907616
2, 0, 839.888076
2, 1, 839.969304
2, 0, 840.943724
2, 1, 841.025148
2, 0, 842.005168
2, 1, 842.086824
2, 0, 843.060772
2, 1, 843.142636
2, 0, 844.122232
2, 1, 844.204332
2, 0, 845.177808
2, 1, 845.260104
2, 0, 846.239280
2, 1, 846.321808
2, 0, 847.294828
2, 1, 847.377556
2, 0, 848.356308
2, 1, 848.439268
2, 0, 849.411828
2, 1, 849.495004
2, 0, 850.473324
2, 1, 850.556720
2, 0, 851.528824
2, 1, 851.612428
2, 0, 852.590320
2, 1, 852.674152
2, 0, 853.645792
2, 1, 853.729852
2, 0, 854.707308
2, 1, 854.791588
2, 0, 855.762756
2, 1, 855.847252
2, 0, 856.824276
2, 1, 856.909008
2, 0, 857.879700
2, 1, 857.964640
2, 0, 858.941216
2, 1, 859.026396
2, 0, 859.996616
2, 1, 860.082008
2, 0, 861.058144
2, 1, 861.143764
2, 0, 862.113508
2, 1, 862.199356
2, 0, 863.175044
2, 1, 863.261132
2, 0, 864.230392
2, 1, 864.316676
2, 0, 865.291928
2, 1, 865.378444
2, 0, 866.347244
2, 1, 866.433996
2, 0, 867.408796
2, 1, 867.495784
2, 0, 868.464076
2, 1, 868.551300
2, 0, 869.525640
2, 1, 869.613088
2, 0, 870.580908
2, 1, 870.668560
2, 0, 871.642468
2, 1, 871.730392
2, 0, 872.697696
2, 1, 872.785816
2, 0, 873.759276
2, 1, 873.847652
2, 0, 874.814472
2, 1, 874.903080
2, 0, 875.876064
2, 1, 875.964892
2, 0, 876.931232
2, 1, 877.020276
2, 0, 877.992824
2, 1, 878.082136
2, 0, 879.047972
2, 1, 879.137500
2, 0, 880.109580
2, 1, 880.199344
2, 0, 881.164660
2, 1, 881.254660
2, 0, 882.226284
2, 1, 882.316536
2, 0, 883.281348
2, 1, 883.371784
2, 0, 884.342976
2, 1, 884.433676
2, 0, 885.398000
2, 1, 885.488916
2, 0, 886.459664
2, 1, 886.550836
2, 0, 887.514636
2, 1, 887.606008
2, 0, 888.576308
2, 1, 888.667928
2, 0, 889.631256
2, 1, 889.723088
2, 0, 890.692944
2, 1, 890.785024
2, 0, 891.747832
2, 1, 891.840148
2, 0, 892.809560
2, 1, 892.902100
2, 0, 893.864392
2, 1, 893.957164
2, 0, 894.926112
2, 1, 895.019124
2, 0, 895.980964
2, 1, 896.074192
2, 0, 897.042676
2, 1, 897.136152
2, 0, 898.097524
2, 1, 898.191212
2, 0, 899.159248
2, 1, 899.253192
2, 0, 900.214068
2, 1, 900.308212
2, 0, 901.275776
2, 1, 901.370184
2, 0, 902.330548
2, 1, 902.425188
2, 0, 903.392300
2, 1, 903.487192
2, 0, 904.447056
2, 1, 904.542168
2, 0, 905.508756
2, 1, 905.604128
2, 0, 906.563540
2, 1, 906.659132
2, 0, 907.625240
2, 1, 907.721076
2, 0, 908.679996
2, 1, 908.776052
2, 0, 909.741696
2, 1, 909.838008
2, 0, 910.796428
2, 1, 910.892972
2, 0, 911.858132
2, 1, 911.954924
2, 0, 912.912848
2, 1, 913.009864
2, 0, 913.974572
2, 1, 914.071860
2, 0, 915.029252
2, 1, 915.126748
2, 0, 916.090984
2, 1, 916.188740
2, 0, 917.145648
2, 1, 917.243620
2, 0, 918.207392
2, 1, 918.305640
2, 0, 919.262020
2, 1, 919.360492
2, 0, 920.323788
2, 1, 920.422516
2, 0, 921.378404
2, 1, 921.477340
2, 0, 922.440172
2, 1, 922.539380
2, 0, 923.494748
2, 1, 923.594180
2, 0, 924.556544
2, 1, 924.656240
2, 0, 925.611080
2, 1, 925.711012
2, 0, 926.672860
2, 1, 926.773024
2, 0, 927.727416
2, 1, 927.827824
2, 0, 928.789168
2, 1, 928.889852
2, 0, 929.843696
2, 1, 929.944596
2, 0, 930.905472
2, 1, 931.006636
2, 0, 931.959968
2, 1, 932.061364
2, 0, 933.021736
2, 1, 933.123396
2, 0, 934.076216
2, 1, 934.178108
2, 0, 935.138048
2, 1, 935.240216
2, 0, 936.192484
2, 1, 936.294892
2, 0, 937.254316
2, 1, 937.356976
2, 0, 938.308736
2, 1, 938.411636
2, 0, 939.370568
2, 1, 939.473740
2, 0, 940.424968
2, 1, 940.528368
2, 0, 941.486784
2, 1, 941.590452
2, 0, 942.541160
2, 1, 942.645056
2, 0, 943.603016
2, 1, 943.707192
2, 0, 944.657348
2, 1, 944.761732
2, 0, 945.719224
2, 1, 945.823884
2, 0, 946.773520
2, 1, 946.878412
2, 0, 947.835376
2, 1, 947.940560
2, 0, 948.889652
2, 1, 948.995072
2, 0, 949.951540
2, 1, 950.057232
2, 0, 951.005796
2, 1, 951.111712
2, 0, 952.067680
2, 1, 952.173884
2, 0, 953.121904
2, 1, 953.228320
2, 0, 954.183812
2, 1, 954.290508
2, 0, 955.238024
2, 1, 955.344932
2, 0, 956.299956
2, 1, 956.407144
2, 0, 957.354120
2, 1, 957.461560
2, 0, 958.416064
2, 1, 958.523780
2, 0, 959.470224
2, 1, 959.578160
2, 0, 960.532176
2, 1, 960.640392
2, 0, 961.586264
2, 1, 961.694748
2, 0, 962.648272
2, 1, 962.757008
2, 0, 963.702356
2, 1, 963.811300
2, 0, 964.764336
2, 1, 964.873604
2, 0, 965.818404
2, 1, 965.927888
2, 0, 966.880404
2, 1, 966.990172
2, 0, 967.934440
2, 1, 968.044440
2, 0, 968.996452
2, 1, 969.106728
2, 0, 970.050464
2, 1, 970.160976
2, 0, 971.112496
2, 1, 971.223292
2, 0, 972.166468
2, 1, 972.277508
2, 0, 973.228536
2, 1, 973.339836
2, 0, 974.282480
2, 1, 974.394024
2, 0, 975.344524
2, 1, 975.456364
2, 0, 976.398440
2, 1, 976.510520
2, 0, 977.460520
2, 1, 977.572876
2, 0, 978.514420
2, 1, 978.626980
2, 0, 979.576496
2, 1, 979.689364
2, 0, 980.630360
2, 1, 980.743476
2, 0, 981.692460
2, 1, 981.805844
2, 0, 982.746308
2, 1, 982.859948
2, 0, 983.808404
2, 1, 983.922320
2, 0, 984.862220
2, 1, 984.976364
2, 0, 985.924340
2, 1, 986.038748
2, 0, 986.978088
2, 1, 987.092764
2, 0, 988.040260
2, 1, 988.155240
2, 0, 989.093964
2, 1, 989.209156
2, 0, 990.156180
2, 1, 990.271668
2, 0, 991.209880
2, 1, 991.325608
2, 0, 992.272052
2, 1, 992.388052
2, 0, 993.325700
2, 1, 993.441944
2, 0, 994.387892
2, 1, 994.504448
2, 0, 995.441544
2, 1, 995.558320
2, 0, 996.503752
2, 1, 996.620812
2, 0, 997.557364
2, 1, 997.674648
2, 0, 998.619576
2, 1, 998.737164
2, 0, 999.673156
2, 1, 999.790988
2, 0, 1000.735400
2, 1, 1000.853504
2, 0, 1001.788944
2, 1, 1001.907304
2, 0, 1002.851204
2, 1, 1002.969848
2, 0, 1003.904708
2, 1, 1004.023604
2, 0, 1004.966976
2, 1, 1005.086148
2, 0, 1006.020460
2, 1, 1006.139880
2, 0, 1007.082728
