# Created on 2025-04-08 09:38:29.929588+02:00 (1744097909.929588 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
870.097049, 2.117056, 0.087550
871.155582, 2.117044, 0.087788
872.214093, 2.117028, 0.088022
873.272610, 2.117027, 0.088248
874.331120, 2.117017, 0.088492
875.389627, 2.116996, 0.088718
876.448116, 2.116990, 0.088936
877.506617, 2.116992, 0.089178
878.565108, 2.116982, 0.089420
879.623599, 2.116953, 0.089646
880.682061, 2.116936, 0.089882
881.740535, 2.116927, 0.090126
882.798988, 2.116911, 0.090344
883.857446, 2.116904, 0.090568
884.915892, 2.116908, 0.090808
885.974354, 2.116894, 0.091044
887.032786, 2.116866, 0.091272
888.091220, 2.116859, 0.091496
889.149645, 2.116858, 0.091726
890.208078, 2.116842, 0.091956
891.266487, 2.116832, 0.092198
892.324910, 2.116817, 0.092428
893.383304, 2.116788, 0.092656
894.441698, 2.116794, 0.092892
895.500098, 2.116798, 0.093120
896.558496, 2.116793, 0.093352
897.616891, 2.116798, 0.093582
898.675294, 2.116789, 0.093816
899.733680, 2.116766, 0.094044
900.792060, 2.116744, 0.094276
901.850424, 2.116747, 0.094524
902.908807, 2.116755, 0.094766
903.967179, 2.116720, 0.095002
905.025527, 2.116710, 0.095242
906.083889, 2.116720, 0.095482
907.142247, 2.116702, 0.095714
908.200591, 2.116691, 0.095946
909.258938, 2.116685, 0.096184
910.317276, 2.116676, 0.096428
911.375614, 2.116666, 0.096668
912.433942, 2.116672, 0.096904
913.492286, 2.116666, 0.097152
914.550608, 2.116645, 0.097392
915.608931, 2.116640, 0.097626
916.667248, 2.116644, 0.097864
917.725575, 2.116638, 0.098110
918.783886, 2.116629, 0.098360
919.842204, 2.116626, 0.098600
920.900512, 2.116620, 0.098832
921.958824, 2.116608, 0.099072
923.017120, 2.116604, 0.099320
924.075428, 2.116599, 0.099564
925.133719, 2.116566, 0.099814
926.191994, 2.116562, 0.100048
927.250281, 2.116571, 0.100286
928.308565, 2.116547, 0.100546
929.366828, 2.116535, 0.100792
930.425100, 2.116532, 0.101032
931.483360, 2.116516, 0.101280
932.541616, 2.116504, 0.101528
933.599864, 2.116531, 0.101776
934.658147, 2.116546, 0.102030
935.716410, 2.116520, 0.102288
936.774667, 2.116506, 0.102534
937.832916, 2.116503, 0.102780
938.891170, 2.116495, 0.103036
939.949411, 2.116473, 0.103286
941.007643, 2.116452, 0.103534
942.065863, 2.116463, 0.103782
943.124106, 2.116459, 0.104036
944.182322, 2.116441, 0.104280
945.240547, 2.116438, 0.104522
946.298760, 2.116420, 0.104776
947.356967, 2.116405, 0.105038
948.415165, 2.116407, 0.105302
949.473374, 2.116405, 0.105556
950.531570, 2.116394, 0.105804
951.589768, 2.116377, 0.106060
952.647947, 2.116368, 0.106310
953.706136, 2.116372, 0.106556
954.764319, 2.116378, 0.106802
955.822514, 2.116376, 0.107048
956.880695, 2.116367, 0.107314
957.938881, 2.116362, 0.107578
958.997057, 2.116357, 0.107826
960.055238, 2.116338, 0.108076
961.113395, 2.116335, 0.108350
962.171573, 2.116339, 0.108610
963.229734, 2.116326, 0.108840
964.287899, 2.116324, 0.109106
965.346058, 2.116318, 0.109376
966.404217, 2.116306, 0.109626
967.462364, 2.116298, 0.109884
968.520515, 2.116291, 0.110138
969.578655, 2.116292, 0.110394
970.636807, 2.116286, 0.110654
971.694941, 2.116280, 0.110918
972.753087, 2.116278, 0.111170
973.811219, 2.116261, 0.111422
974.869348, 2.116243, 0.111692
975.927462, 2.116241, 0.111960
976.985589, 2.116237, 0.112218
978.043699, 2.116226, 0.112458
979.101815, 2.116225, 0.112714
980.159924, 2.116220, 0.112992
981.218035, 2.116216, 0.113250
982.276140, 2.116210, 0.113512
983.334245, 2.116187, 0.113778
984.392327, 2.116173, 0.114030
985.450418, 2.116158, 0.114276
986.508485, 2.116170, 0.114542
987.566588, 2.116170, 0.114828
988.624655, 2.116154, 0.115086
989.682742, 2.116179, 0.115340
990.740834, 2.116156, 0.115608
991.798898, 2.116103, 0.115864
992.856937, 2.116098, 0.116122
993.914996, 2.116114, 0.116400
994.973051, 2.116111, 0.116666
996.031107, 2.116093, 0.116918
997.089144, 2.116081, 0.117172
998.147188, 2.116077, 0.117436
999.205221, 2.116074, 0.117710
1000.263262, 2.116067, 0.117968
1001.321288, 2.116063, 0.118232
1002.379325, 2.116053, 0.118502
1003.437341, 2.116034, 0.118770
1004.495359, 2.116025, 0.119034
