# Created on 2025-04-08 10:27:35.968296+02:00 (1744100855.968296 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
864.876815, 2.108843, 0.074562
865.931255, 2.108833, 0.074734
866.985648, 2.108829, 0.074908
868.040084, 2.108829, 0.075084
869.094477, 2.108817, 0.075250
870.148901, 2.108802, 0.075422
871.203279, 2.108794, 0.075586
872.257695, 2.108791, 0.075754
873.312070, 2.108786, 0.075932
874.366481, 2.108773, 0.076110
875.420843, 2.108763, 0.076290
876.475244, 2.108765, 0.076464
877.529608, 2.108760, 0.076632
878.584004, 2.108752, 0.076808
879.638360, 2.108741, 0.076984
880.692745, 2.108731, 0.077150
881.747091, 2.108721, 0.077326
882.801466, 2.108713, 0.077508
883.855804, 2.108712, 0.077684
884.910178, 2.108702, 0.077856
885.964506, 2.108697, 0.078032
887.018875, 2.108697, 0.078214
888.073203, 2.108687, 0.078394
889.127562, 2.108677, 0.078564
890.181880, 2.108680, 0.078744
891.236242, 2.108676, 0.078932
892.290556, 2.108665, 0.079108
893.344907, 2.108651, 0.079286
894.399207, 2.108638, 0.079470
895.453545, 2.108637, 0.079650
896.507844, 2.108636, 0.079832
897.562181, 2.108629, 0.080018
898.616473, 2.108620, 0.080202
899.670801, 2.108614, 0.080378
900.725087, 2.108609, 0.080554
901.779410, 2.108600, 0.080732
902.833687, 2.108596, 0.080914
903.888006, 2.108593, 0.081104
904.942280, 2.108580, 0.081292
905.996586, 2.108567, 0.081472
907.050847, 2.108560, 0.081650
908.105146, 2.108555, 0.081844
909.159402, 2.108557, 0.082036
910.213703, 2.108557, 0.082210
911.267959, 2.108547, 0.082390
912.322250, 2.108542, 0.082584
913.376501, 2.108540, 0.082774
914.430790, 2.108534, 0.082952
915.485035, 2.108523, 0.083142
916.539313, 2.108516, 0.083330
917.593551, 2.108521, 0.083518
918.647834, 2.108510, 0.083720
919.702061, 2.108488, 0.083902
920.756322, 2.108479, 0.084092
921.810540, 2.108473, 0.084284
922.864795, 2.108466, 0.084466
923.919006, 2.108467, 0.084672
924.973262, 2.108460, 0.084868
926.027466, 2.108447, 0.085056
927.081709, 2.108452, 0.085250
928.135918, 2.108455, 0.085440
929.190164, 2.108437, 0.085636
930.244355, 2.108423, 0.085830
931.298587, 2.108426, 0.086030
932.352781, 2.108426, 0.086226
933.407013, 2.108413, 0.086414
934.461194, 2.108397, 0.086608
935.515410, 2.108387, 0.086808
936.569581, 2.108384, 0.087010
937.623794, 2.108380, 0.087208
938.677961, 2.108368, 0.087410
939.732162, 2.108351, 0.087616
940.786312, 2.108341, 0.087808
941.840503, 2.108338, 0.088010
942.894650, 2.108335, 0.088216
943.948838, 2.108329, 0.088408
945.002979, 2.108323, 0.088610
946.057161, 2.108315, 0.088814
947.111294, 2.108304, 0.089012
948.165465, 2.108308, 0.089202
949.219602, 2.108315, 0.089404
950.273780, 2.108302, 0.089616
951.327904, 2.108295, 0.089820
952.382075, 2.108291, 0.090022
953.436195, 2.108273, 0.090222
954.490348, 2.108262, 0.090436
955.544457, 2.108263, 0.090642
956.598611, 2.108261, 0.090846
957.652718, 2.108258, 0.091052
958.706869, 2.108251, 0.091258
959.760969, 2.108241, 0.091462
960.815110, 2.108237, 0.091664
961.869206, 2.108236, 0.091872
962.923346, 2.108231, 0.092084
963.977437, 2.108221, 0.092294
965.031567, 2.108211, 0.092502
966.085648, 2.108208, 0.092712
967.139775, 2.108204, 0.092926
968.193852, 2.108196, 0.093136
969.247971, 2.108191, 0.093346
970.302043, 2.108183, 0.093562
971.356154, 2.108184, 0.093784
972.410227, 2.108186, 0.093998
973.464340, 2.108169, 0.094212
974.518396, 2.108160, 0.094432
975.572500, 2.108159, 0.094644
976.626555, 2.108155, 0.094862
977.680655, 2.108149, 0.095070
978.734704, 2.108138, 0.095284
979.788793, 2.108134, 0.095502
980.842838, 2.108135, 0.095720
981.896928, 2.108133, 0.095944
982.950971, 2.108126, 0.096162
984.005054, 2.108117, 0.096384
985.059088, 2.108105, 0.096608
986.113159, 2.108092, 0.096818
987.167180, 2.108101, 0.097036
988.221260, 2.108102, 0.097268
989.275282, 2.108075, 0.097488
990.329335, 2.108059, 0.097706
991.383341, 2.108065, 0.097930
992.437400, 2.108066, 0.098156
993.491407, 2.108059, 0.098374
994.545459, 2.108050, 0.098606
995.599457, 2.108037, 0.098842
996.653496, 2.108030, 0.099060
997.707487, 2.108038, 0.099294
998.761534, 2.108037, 0.099536
999.815524, 2.108015, 0.099760
1000.869549, 2.108004, 0.099978
1001.923528, 2.108010, 0.100212
1002.977559, 2.108009, 0.100454
1004.031537, 2.108006, 0.100682
1005.085565, 2.107998, 0.100898
1006.139535, 2.107990, 0.101126
1007.193555, 2.107990, 0.101358
1008.247525, 2.107986, 0.101586
1009.301541, 2.107973, 0.101834
1010.355498, 2.107960, 0.102072
1011.409501, 2.107950, 0.102294
1012.463448, 2.107953, 0.102536
1013.517454, 2.107953, 0.102776
1014.571401, 2.107938, 0.103006
1015.625392, 2.107934, 0.103236
1016.679335, 2.107932, 0.103470
1017.733324, 2.107919, 0.103712
1018.787254, 2.107912, 0.103948
1019.841236, 2.107917, 0.104184
1020.895171, 2.107912, 0.104430
1021.949148, 2.107896, 0.104676
1023.003067, 2.107892, 0.104906
1024.057040, 2.107892, 0.105152
1025.110959, 2.107881, 0.105402
1026.164921, 2.107868, 0.105634
1027.218827, 2.107875, 0.105874
1028.272796, 2.107882, 0.106132
1029.326709, 2.107859, 0.106382
1030.380655, 2.107843, 0.106618
1031.434552, 2.107850, 0.106868
1032.488505, 2.107840, 0.107122
1033.542392, 2.107826, 0.107364
1034.596331, 2.107827, 0.107606
1035.650219, 2.107830, 0.107854
1036.704161, 2.107822, 0.108106
1037.758041, 2.107812, 0.108358
1038.811973, 2.107806, 0.108602
1039.865847, 2.107800, 0.108846
1040.919773, 2.107794, 0.109102
1041.973641, 2.107792, 0.109350
1043.027565, 2.107795, 0.109590
1044.081436, 2.107794, 0.109852
1045.135359, 2.107779, 0.110114
1046.189215, 2.107764, 0.110354
1047.243123, 2.107759, 0.110598
1048.296974, 2.107753, 0.110860
1049.350876, 2.107744, 0.111124
1050.404718, 2.107743, 0.111372
1051.458619, 2.107740, 0.111626
1052.512458, 2.107725, 0.111888
1053.566344, 2.107719, 0.112148
1054.620177, 2.107714, 0.112406
1055.674058, 2.107708, 0.112656
1056.727885, 2.107709, 0.112914
1057.781767, 2.107699, 0.113178
1058.835584, 2.107685, 0.113440
1059.889452, 2.107686, 0.113700
1060.943270, 2.107695, 0.113952
1061.997147, 2.107684, 0.114222
1063.050954, 2.107668, 0.114492
1064.104815, 2.107670, 0.114738
1065.158624, 2.107671, 0.115000
1066.212486, 2.107659, 0.115280
1067.266283, 2.107653, 0.115550
1068.320139, 2.107650, 0.115814
1069.373933, 2.107645, 0.116074
1070.427784, 2.107634, 0.116340
1071.481567, 2.107621, 0.116610
1072.535405, 2.107619, 0.116874
1073.589186, 2.107620, 0.117140
1074.643025, 2.107615, 0.117410
1075.696801, 2.107612, 0.117674
1076.750637, 2.107605, 0.117938
1077.804406, 2.107586, 0.118208
1078.858223, 2.107577, 0.118482
1079.911983, 2.107578, 0.118754
1080.965801, 2.107569, 0.119022
1082.019552, 2.107565, 0.119292
1083.073366, 2.107561, 0.119560
1084.127113, 2.107551, 0.119834
1085.180917, 2.107540, 0.120106
1086.234653, 2.107539, 0.120374
1087.288456, 2.107549, 0.120656
1088.342202, 2.107542, 0.120928
1089.395998, 2.107530, 0.121196
1090.449732, 2.107528, 0.121480
1091.503526, 2.107523, 0.121764
1092.557255, 2.107521, 0.122034
1093.611047, 2.107515, 0.122306
1094.664770, 2.107503, 0.122588
1095.718550, 2.107494, 0.122868
1096.772264, 2.107487, 0.123160
1097.826037, 2.107480, 0.123434
1098.879744, 2.107471, 0.123692
1099.933508, 2.107470, 0.123976
1100.987214, 2.107475, 0.124268
1102.040983, 2.107467, 0.124554
1103.094681, 2.107454, 0.124846
1104.148437, 2.107450, 0.125138
1105.202131, 2.107446, 0.125418
1106.255883, 2.107436, 0.125698
1107.309567, 2.107428, 0.125978
1108.363311, 2.107422, 0.126266
1109.416989, 2.107420, 0.126558
1110.470731, 2.107417, 0.126854
1111.524406, 2.107404, 0.127136
1112.578135, 2.107395, 0.127422
1113.631801, 2.107393, 0.127726
1114.685528, 2.107386, 0.128016
1115.739187, 2.107379, 0.128302
1116.792907, 2.107373, 0.128590
1117.846560, 2.107371, 0.128876
1118.900278, 2.107377, 0.129176
1119.953937, 2.107374, 0.129478
1121.007652, 2.107351, 0.129768
1122.061288, 2.107341, 0.130056
1123.114993, 2.107344, 0.130350
1124.168632, 2.107332, 0.130656
1125.222325, 2.107321, 0.130946
1126.275953, 2.107324, 0.131246
1127.329649, 2.107325, 0.131558
1128.383278, 2.107319, 0.131836
1129.436968, 2.107308, 0.132128
1130.490586, 2.107291, 0.132428
1131.544259, 2.107283, 0.132722
1132.597869, 2.107280, 0.133030
1133.651539, 2.107275, 0.133318
1134.705144, 2.107280, 0.133608
1135.758819, 2.107267, 0.133930
1136.812411, 2.107246, 0.134242
1137.866065, 2.107245, 0.134534
1138.919656, 2.107249, 0.134836
1139.973314, 2.107244, 0.135128
1141.026900, 2.107228, 0.135428
1142.080542, 2.107228, 0.135748
1143.134128, 2.107242, 0.136048
1144.187784, 2.107217, 0.136352
1145.241345, 2.107187, 0.136654
1146.294971, 2.107205, 0.136946
1147.348550, 2.107218, 0.137252
1148.402189, 2.107187, 0.137562
1149.455737, 2.107176, 0.137874
1150.509365, 2.107198, 0.138186
1151.562935, 2.107195, 0.138482
1152.616560, 2.107170, 0.138800
1153.670105, 2.107160, 0.139126
1154.723720, 2.107153, 0.139424
1155.777258, 2.107149, 0.139724
1156.830869, 2.107155, 0.140038
1157.884413, 2.107147, 0.140346
1158.938016, 2.107130, 0.140664
1159.991543, 2.107130, 0.140978
1161.045146, 2.107136, 0.141280
1162.098679, 2.107113, 0.141598
1163.152259, 2.107089, 0.141906
1164.205768, 2.107092, 0.142224
1165.259351, 2.107096, 0.142542
1166.312864, 2.107102, 0.142852
1167.366453, 2.107096, 0.143178
1168.419960, 2.107070, 0.143480
1169.473523, 2.107062, 0.143786
1170.527022, 2.107061, 0.144108
1171.580584, 2.107050, 0.144436
1172.634072, 2.107052, 0.144752
1173.687636, 2.107052, 0.145060
1174.741124, 2.107042, 0.145376
1175.794678, 2.107037, 0.145680
1176.848161, 2.107025, 0.145994
1177.901703, 2.107014, 0.146314
1178.955175, 2.107014, 0.146646
1180.008717, 2.107016, 0.146974
1181.062191, 2.107007, 0.147290
1182.115724, 2.106985, 0.147612
1183.169176, 2.106981, 0.147932
1184.222705, 2.106983, 0.148246
1185.276159, 2.106979, 0.148566
1186.329684, 2.106978, 0.148900
1187.383137, 2.106967, 0.149222
1188.436651, 2.106954, 0.149546
1189.490091, 2.106952, 0.149866
1190.543603, 2.106946, 0.150174
1191.597037, 2.106947, 0.150502
1192.650550, 2.106953, 0.150840
1193.703990, 2.106941, 0.151172
1194.757491, 2.106912, 0.151498
1195.810902, 2.106906, 0.151828
1196.864397, 2.106918, 0.152158
1197.917820, 2.106912, 0.152480
1198.971309, 2.106904, 0.152794
1200.024724, 2.106894, 0.153120
1201.078203, 2.106887, 0.153446
1202.131611, 2.106887, 0.153766
1203.185090, 2.106867, 0.154112
1204.238478, 2.106857, 0.154456
1205.291947, 2.106870, 0.154798
1206.345348, 2.106860, 0.155116
1207.398807, 2.106843, 0.155418
1208.452191, 2.106850, 0.155742
1209.505657, 2.106851, 0.156086
1210.559042, 2.106829, 0.156428
1211.612486, 2.106822, 0.156756
1212.665864, 2.106825, 0.157076
1213.719311, 2.106812, 0.157406
1214.772676, 2.106807, 0.157740
1215.826118, 2.106813, 0.158084
1216.879489, 2.106807, 0.158414
1217.932925, 2.106788, 0.158734
1218.986277, 2.106780, 0.159074
1220.039705, 2.106779, 0.159398
1221.093056, 2.106779, 0.159728
1222.146484, 2.106772, 0.160068
1223.199828, 2.106770, 0.160396
1224.253254, 2.106747, 0.160724
1225.306575, 2.106689, 0.161050
1226.359943, 2.106730, 0.161398
1227.413305, 2.106812, 0.161750
1228.466755, 2.106784, 0.162086
1229.520089, 2.106723, 0.162422
1230.573478, 2.106710, 0.162752
1231.626799, 2.106712, 0.163090
1232.680190, 2.106715, 0.163420
1233.733514, 2.106730, 0.163752
1234.786920, 2.106714, 0.164092
1235.840228, 2.106694, 0.164412
1236.893614, 2.106692, 0.164744
1237.946920, 2.106693, 0.165072
1239.000307, 2.106697, 0.165406
1240.053617, 2.106671, 0.165754
1241.106978, 2.106664, 0.166096
1242.160281, 2.106671, 0.166414
1243.213649, 2.106647, 0.166754
1244.266928, 2.106639, 0.167104
1245.320288, 2.106632, 0.167428
1246.373560, 2.106624, 0.167760
1247.426912, 2.106621, 0.168116
1248.480181, 2.106608, 0.168474
1249.533520, 2.106610, 0.168816
1250.586791, 2.106612, 0.169166
1251.640132, 2.106592, 0.169500
1252.693383, 2.106580, 0.169826
1253.746712, 2.106597, 0.170164
1254.799980, 2.106593, 0.170500
1255.853305, 2.106566, 0.170830
1256.906546, 2.106567, 0.171168
1257.959872, 2.106570, 0.171524
1259.013116, 2.106557, 0.171868
1260.066429, 2.106532, 0.172198
1261.119648, 2.106530, 0.172532
1262.172959, 2.106552, 0.172878
1263.226200, 2.106543, 0.173244
1264.279502, 2.106527, 0.173584
1265.332727, 2.106540, 0.173910
1266.386042, 2.106537, 0.174272
1267.439264, 2.106512, 0.174604
1268.492554, 2.106509, 0.174936
1269.545773, 2.106517, 0.175294
1270.599071, 2.106507, 0.175626
1271.652280, 2.106489, 0.175968
1272.705560, 2.106480, 0.176304
1273.758760, 2.106490, 0.176636
1274.812050, 2.106494, 0.177004
1275.865254, 2.106483, 0.177348
1276.918533, 2.106462, 0.177674
1277.971716, 2.106453, 0.178004
1279.024986, 2.106456, 0.178344
1280.078172, 2.106443, 0.178676
1281.131429, 2.106452, 0.179006
1282.184624, 2.106462, 0.179360
1283.237891, 2.106445, 0.179698
1284.291069, 2.106435, 0.180034
1285.344326, 2.106442, 0.180384
1286.397511, 2.106425, 0.180722
1287.450751, 2.106410, 0.181054
1288.503921, 2.106431, 0.181422
1289.557182, 2.106431, 0.181780
1290.610352, 2.106426, 0.182116
1291.663608, 2.106406, 0.182440
1292.716758, 2.106392, 0.182760
1293.770000, 2.106417, 0.183108
1294.823175, 2.106406, 0.183450
1295.876406, 2.106369, 0.183792
1296.929544, 2.106354, 0.184136
1297.982760, 2.106376, 0.184468
1299.035920, 2.106386, 0.184808
1300.089146, 2.106360, 0.185156
1301.142280, 2.106354, 0.185484
1302.195500, 2.106374, 0.185804
1303.248654, 2.106367, 0.186144
1304.301867, 2.106337, 0.186486
1305.354991, 2.106327, 0.186826
1306.408194, 2.106334, 0.187176
1307.461325, 2.106338, 0.187518
1308.514532, 2.106328, 0.187880
1309.567653, 2.106329, 0.188226
1310.620861, 2.106327, 0.188546
1311.673980, 2.106297, 0.188856
1312.727158, 2.106279, 0.189188
1313.780259, 2.106286, 0.189538
1314.833444, 2.106295, 0.189876
1315.886554, 2.106289, 0.190224
1316.939733, 2.106272, 0.190574
1317.992826, 2.106271, 0.190916
1319.046004, 2.106280, 0.191264
1320.099106, 2.106278, 0.191600
1321.152282, 2.106273, 0.191932
1322.205379, 2.106267, 0.192290
1323.258549, 2.106246, 0.192630
1324.311625, 2.106218, 0.192954
1325.364767, 2.106218, 0.193286
1326.417843, 2.106232, 0.193630
1327.470999, 2.106239, 0.193966
1328.524082, 2.106247, 0.194288
1329.577246, 2.106235, 0.194636
1330.630317, 2.106222, 0.194990
1331.683468, 2.106207, 0.195316
1332.736524, 2.106196, 0.195644
1333.789664, 2.106203, 0.195984
1334.842727, 2.106206, 0.196318
1335.895870, 2.106211, 0.196644
1336.948938, 2.106210, 0.196968
1338.002080, 2.106203, 0.197296
1339.055141, 2.106198, 0.197638
1340.108278, 2.106189, 0.197964
1341.161330, 2.106183, 0.198280
1342.214461, 2.106189, 0.198626
1343.267519, 2.106185, 0.198974
1344.320646, 2.106173, 0.199304
1345.373692, 2.106175, 0.199632
1346.426821, 2.106173, 0.199966
1347.479865, 2.106158, 0.200294
1348.532979, 2.106157, 0.200630
1349.586022, 2.106160, 0.200984
1350.639139, 2.106157, 0.201310
1351.692179, 2.106162, 0.201642
1352.745301, 2.106151, 0.201994
1353.798330, 2.106144, 0.202308
1354.851445, 2.106148, 0.202622
1355.904478, 2.106154, 0.202972
1356.957599, 2.106170, 0.203302
1358.010648, 2.106163, 0.203620
1359.063762, 2.106141, 0.203972
1360.116789, 2.106134, 0.204310
1361.169896, 2.106121, 0.204624
1362.222910, 2.106089, 0.204964
1363.275985, 2.106106, 0.205290
1364.329016, 2.106126, 0.205596
1365.382111, 2.106094, 0.205930
1366.435110, 2.106085, 0.206260
1367.488196, 2.106105, 0.206600
1368.541215, 2.106112, 0.206930
1369.594308, 2.106099, 0.207268
1370.647314, 2.106092, 0.207604
1371.700400, 2.106093, 0.207932
1372.753407, 2.106096, 0.208254
1373.806496, 2.106097, 0.208572
1374.859504, 2.106084, 0.208912
1375.912580, 2.106072, 0.209244
1376.965576, 2.106075, 0.209544
1378.018655, 2.106084, 0.209874
1379.071660, 2.106086, 0.210228
1380.124741, 2.106078, 0.210566
1381.177738, 2.106070, 0.210900
1382.230811, 2.106069, 0.211222
1383.283807, 2.106068, 0.211562
1384.336879, 2.106061, 0.211886
1385.389868, 2.106061, 0.212188
1386.442940, 2.106076, 0.212516
1387.495944, 2.106059, 0.212860
1388.548999, 2.106041, 0.213202
1389.601985, 2.106061, 0.213522
1390.655060, 2.106072, 0.213828
1391.708057, 2.106070, 0.214142
1392.761130, 2.106068, 0.214476
1393.814125, 2.106052, 0.214818
1394.867182, 2.106039, 0.215168
1395.920164, 2.106038, 0.215488
1396.973220, 2.106027, 0.215796
1398.026191, 2.106029, 0.216154
1399.079249, 2.106036, 0.216498
1400.132227, 2.106036, 0.216822
1401.185285, 2.106029, 0.217150
1402.238256, 2.106022, 0.217476
1403.291307, 2.106023, 0.217822
1404.344279, 2.106044, 0.218178
1405.397351, 2.106031, 0.218514
1406.450310, 2.105996, 0.218824
1407.503347, 2.106052, 0.219138
1408.556362, 2.106036, 0.219456
1409.609383, 2.105968, 0.219786
1410.662330, 2.105990, 0.220136
1411.715373, 2.106001, 0.220474
1412.768331, 2.106000, 0.220802
1413.821373, 2.106007, 0.221142
1414.874338, 2.105965, 0.221472
1415.927338, 2.105946, 0.221788
1416.980284, 2.106043, 0.222108
1418.033381, 2.106032, 0.222450
1419.086316, 2.105962, 0.222796
1420.139343, 2.105985, 0.223130
1421.192301, 2.105977, 0.223450
1422.245320, 2.105983, 0.223772
1423.298284, 2.106002, 0.224136
1424.351322, 2.105974, 0.224480
1425.404258, 2.105958, 0.224816
1426.457280, 2.105962, 0.225168
1427.510220, 2.105974, 0.225480
1428.563254, 2.105979, 0.225804
1429.616199, 2.105981, 0.226138
1430.669235, 2.105997, 0.226478
1431.722196, 2.105978, 0.226820
1432.775213, 2.105953, 0.227162
1433.828149, 2.105953, 0.227494
1434.881166, 2.105966, 0.227844
1435.934115, 2.105972, 0.228190
1436.987138, 2.105948, 0.228516
1438.040063, 2.105924, 0.228866
1439.093062, 2.105939, 0.229168
1440.146002, 2.105967, 0.229496
1441.199029, 2.105955, 0.229858
1442.251957, 2.105948, 0.230186
1443.304977, 2.105954, 0.230522
1444.357911, 2.105953, 0.230858
1445.410930, 2.105958, 0.231204
1446.463869, 2.105936, 0.231534
1447.516866, 2.105923, 0.231868
1448.569792, 2.105927, 0.232216
1449.622793, 2.105939, 0.232542
1450.675731, 2.105935, 0.232870
1451.728728, 2.105914, 0.233212
1452.781645, 2.105930, 0.233550
1453.834658, 2.105945, 0.233892
1454.887590, 2.105919, 0.234236
1455.940577, 2.105911, 0.234558
1456.993501, 2.105951, 0.234902
1458.046528, 2.105936, 0.235248
1459.099437, 2.105902, 0.235606
1460.152430, 2.105927, 0.235960
1461.205364, 2.105927, 0.236264
1462.258357, 2.105899, 0.236590
1463.311263, 2.105907, 0.236954
1464.364264, 2.105915, 0.237324
1465.417178, 2.105909, 0.237656
1466.470173, 2.105909, 0.237974
1467.523087, 2.105911, 0.238294
1468.576084, 2.105914, 0.238648
1469.629001, 2.105898, 0.239002
1470.681982, 2.105881, 0.239352
1471.734882, 2.105895, 0.239700
1472.787877, 2.105910, 0.240030
1473.840792, 2.105905, 0.240380
1474.893782, 2.105888, 0.240744
1475.946680, 2.105873, 0.241100
1476.999655, 2.105887, 0.241446
1478.052567, 2.105905, 0.241802
1479.105560, 2.105869, 0.242140
1480.158436, 2.105858, 0.242496
1481.211418, 2.105881, 0.242860
1482.264317, 2.105874, 0.243170
1483.317292, 2.105873, 0.243520
1484.370190, 2.105881, 0.243908
1485.423173, 2.105884, 0.244278
1486.476074, 2.105880, 0.244652
1487.529053, 2.105873, 0.245006
1488.581947, 2.105881, 0.245334
1489.634934, 2.105879, 0.245696
1490.687826, 2.105865, 0.246044
1491.740799, 2.105851, 0.246390
1492.793677, 2.105844, 0.246746
1493.846643, 2.105857, 0.247082
1494.899534, 2.105876, 0.247448
1495.952519, 2.105882, 0.247810
1497.005416, 2.105878, 0.248160
1498.058397, 2.105855, 0.248514
1499.111271, 2.105842, 0.248874
1500.164239, 2.105855, 0.249238
1501.217126, 2.105854, 0.249596
1502.270093, 2.105836, 0.249966
1503.322962, 2.105836, 0.250328
1504.375929, 2.105852, 0.250666
1505.428814, 2.105859, 0.251020
1506.481788, 2.105850, 0.251376
1507.534664, 2.105837, 0.251716
1508.587625, 2.105852, 0.252094
1509.640516, 2.105868, 0.252456
1510.693493, 2.105853, 0.252802
1511.746369, 2.105848, 0.253130
1512.799341, 2.105826, 0.253466
1513.852195, 2.105815, 0.253822
1514.905156, 2.105843, 0.254180
1515.958038, 2.105872, 0.254556
1517.011028, 2.105874, 0.254908
1518.063912, 2.105825, 0.255228
1519.116853, 2.105796, 0.255586
1520.169708, 2.105820, 0.255956
1521.222673, 2.105835, 0.256294
1522.275543, 2.105808, 0.256642
1523.328481, 2.105818, 0.256986
1524.381361, 2.105852, 0.257334
1525.434333, 2.105818, 0.257678
1526.487179, 2.105789, 0.258018
1527.540122, 2.105816, 0.258368
1528.592995, 2.105825, 0.258726
1529.645947, 2.105817, 0.259086
1530.698812, 2.105813, 0.259452
1531.751760, 2.105805, 0.259824
1532.804617, 2.105805, 0.260158
1533.857565, 2.105809, 0.260466
1534.910426, 2.105841, 0.260816
1535.963406, 2.105846, 0.261208
1537.016272, 2.105826, 0.261568
1538.069232, 2.105824, 0.261916
1539.122096, 2.105803, 0.262260
1540.175035, 2.105809, 0.262618
1541.227905, 2.105809, 0.262962
1542.280844, 2.105808, 0.263304
1543.333713, 2.105793, 0.263682
1544.386637, 2.105785, 0.264054
1545.439498, 2.105795, 0.264400
1546.492432, 2.105789, 0.264744
1547.545287, 2.105808, 0.265126
1548.598240, 2.105805, 0.265508
1549.651092, 2.105802, 0.265876
1550.704042, 2.105810, 0.266256
1551.756902, 2.105809, 0.266620
1552.809851, 2.105809, 0.266986
1553.862711, 2.105790, 0.267358
1554.915641, 2.105765, 0.267714
1555.968476, 2.105764, 0.268080
1557.021405, 2.105785, 0.268470
1558.074261, 2.105781, 0.268834
1559.127186, 2.105761, 0.269180
1560.180022, 2.105764, 0.269568
1561.232950, 2.105768, 0.269980
1562.285790, 2.105772, 0.270332
1563.338722, 2.105763, 0.270680
1564.391553, 2.105759, 0.271074
1565.444481, 2.105762, 0.271466
1566.497315, 2.105766, 0.271842
1567.550247, 2.105748, 0.272206
1568.603063, 2.105750, 0.272598
1569.655997, 2.105778, 0.272986
1570.708841, 2.105750, 0.273378
1571.761747, 2.105718, 0.273814
1572.814559, 2.105755, 0.274190
1573.867502, 2.105763, 0.274592
1574.920322, 2.105735, 0.275024
1575.973237, 2.105741, 0.275402
1577.026063, 2.105735, 0.275822
1578.078972, 2.105771, 0.276244
1579.131834, 2.105753, 0.276640
1580.184725, 2.105712, 0.277050
1581.237546, 2.105736, 0.277452
1582.290461, 2.105714, 0.277858
1583.343260, 2.105711, 0.278268
1584.396172, 2.105749, 0.278680
1585.449009, 2.105748, 0.279106
1586.501920, 2.105690, 0.279560
1587.554699, 2.105702, 0.279994
1588.607622, 2.105752, 0.280412
1589.660451, 2.105766, 0.280838
1590.713388, 2.105741, 0.281260
1591.766192, 2.105715, 0.281684
1592.819103, 2.105725, 0.282102
1593.871917, 2.105735, 0.282530
1594.924838, 2.105727, 0.282972
1595.977644, 2.105715, 0.283376
1597.030553, 2.105709, 0.283778
1598.083353, 2.105715, 0.284206
1599.136268, 2.105736, 0.284612
1600.189089, 2.105738, 0.285034
1601.242006, 2.105704, 0.285468
1602.294793, 2.105684, 0.285850
1603.347690, 2.105702, 0.286244
1604.400495, 2.105728, 0.286658
1605.453418, 2.105724, 0.287056
1606.506219, 2.105711, 0.287458
1607.559129, 2.105703, 0.287874
1608.611922, 2.105697, 0.288296
1609.664826, 2.105714, 0.288744
1610.717636, 2.105739, 0.289144
1611.770565, 2.105712, 0.289538
1612.823348, 2.105689, 0.289940
1613.876254, 2.105699, 0.290356
1614.929047, 2.105678, 0.290778
1615.981932, 2.105672, 0.291168
1617.034719, 2.105678, 0.291574
1618.087610, 2.105689, 0.291968
1619.140408, 2.105707, 0.292344
1620.193317, 2.105715, 0.292782
1621.246123, 2.105697, 0.293230
1622.299014, 2.105686, 0.293608
1623.351809, 2.105704, 0.294010
1624.404718, 2.105681, 0.294436
1625.457490, 2.105645, 0.294816
1626.510363, 2.105651, 0.295198
1627.563141, 2.105689, 0.295614
1628.616052, 2.105695, 0.296040
1629.668836, 2.105682, 0.296452
1630.721734, 2.105683, 0.296876
1631.774519, 2.105691, 0.297294
1632.827425, 2.105694, 0.297674
1633.880213, 2.105673, 0.298070
1634.933098, 2.105677, 0.298476
1635.985890, 2.105694, 0.298884
1637.038792, 2.105683, 0.299280
1638.091573, 2.105658, 0.299678
1639.144450, 2.105663, 0.300072
1640.197236, 2.105683, 0.300464
1641.250133, 2.105694, 0.300894
1642.302930, 2.105696, 0.301284
1643.355829, 2.105700, 0.301666
1644.408630, 2.105696, 0.302084
1645.461525, 2.105677, 0.302530
1646.514307, 2.105691, 0.302946
1647.567216, 2.105684, 0.303364
1648.619991, 2.105674, 0.303758
1649.672890, 2.105689, 0.304160
1650.725680, 2.105683, 0.304580
1651.778573, 2.105655, 0.304966
1652.831335, 2.105640, 0.305342
1653.884213, 2.105694, 0.305758
1654.937029, 2.105704, 0.306186
1655.989917, 2.105661, 0.306558
1657.042690, 2.105666, 0.306960
1658.095583, 2.105678, 0.307382
1659.148368, 2.105686, 0.307748
1660.201269, 2.105672, 0.308122
1661.254040, 2.105628, 0.308516
1662.306897, 2.105635, 0.308910
1663.359675, 2.105659, 0.309326
1664.412556, 2.105658, 0.309748
1665.465333, 2.105663, 0.310158
1666.518219, 2.105667, 0.310546
1667.571000, 2.105682, 0.310932
1668.623901, 2.105673, 0.311322
1669.676673, 2.105647, 0.311714
1670.729548, 2.105652, 0.312124
1671.782325, 2.105665, 0.312546
1672.835213, 2.105667, 0.313010
1673.887992, 2.105674, 0.313408
1674.940887, 2.105677, 0.313774
1675.993669, 2.105677, 0.314190
1677.046564, 2.105677, 0.314600
1678.099346, 2.105675, 0.314992
1679.152239, 2.105646, 0.315402
1680.204992, 2.105616, 0.315844
1681.257855, 2.105632, 0.316246
1682.310624, 2.105643, 0.316624
1683.363498, 2.105638, 0.317020
1684.416262, 2.105663, 0.317408
1685.469161, 2.105623, 0.317826
