# Created on 2025-04-08 09:54:00.013962+02:00 (1744098840.013962 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 669.175856
2, 1, 669.224084
2, 0, 670.241308
2, 1, 670.289676
2, 0, 671.286380
2, 1, 671.334848
2, 0, 672.351880
2, 1, 672.400476
2, 0, 673.396888
2, 1, 673.445592
2, 0, 674.462424
2, 1, 674.511260
2, 0, 675.507372
2, 1, 675.556312
2, 0, 676.572936
2, 1, 676.622008
2, 0, 677.617840
2, 1, 677.667016
2, 0, 678.683444
2, 1, 678.732744
2, 0, 679.728276
2, 1, 679.777688
2, 0, 680.793912
2, 1, 680.843464
2, 0, 681.838688
2, 1, 681.888340
2, 0, 682.904352
2, 1, 682.954144
2, 0, 683.949044
2, 1, 683.998932
2, 0, 685.014752
2, 1, 685.064776
2, 0, 686.059360
2, 1, 686.109484
2, 0, 687.125116
2, 1, 687.175376
2, 0, 688.169648
2, 1, 688.220016
2, 0, 689.235452
2, 1, 689.285952
2, 0, 690.279912
2, 1, 690.330520
2, 0, 691.345764
2, 1, 691.396500
2, 0, 692.390156
2, 1, 692.441008
2, 0, 693.456052
2, 1, 693.507040
2, 0, 694.500376
2, 1, 694.551472
2, 0, 695.566324
2, 1, 695.617544
2, 0, 696.610584
2, 1, 696.661912
2, 0, 697.676564
2, 1, 697.728024
2, 0, 698.720768
2, 1, 698.772348
2, 0, 699.786784
2, 1, 699.838500
2, 0, 700.830928
2, 1, 700.882748
2, 0, 701.896980
2, 1, 701.948932
2, 0, 702.941080
2, 1, 702.993144
2, 0, 704.007144
2, 1, 704.059360
2, 0, 705.051200
2, 1, 705.103516
2, 0, 706.117316
2, 1, 706.169776
2, 0, 707.161296
2, 1, 707.213864
2, 0, 708.227468
2, 1, 708.280180
2, 0, 709.271380
2, 1, 709.324200
2, 0, 710.337592
2, 1, 710.390556
2, 0, 711.381432
2, 1, 711.434504
2, 0, 712.447708
2, 1, 712.500924
2, 0, 713.491472
2, 1, 713.544800
2, 0, 714.557788
2, 1, 714.611252
2, 0, 715.601496
2, 1, 715.655076
2, 0, 716.667836
2, 1, 716.721556
2, 0, 717.711496
2, 1, 717.765332
2, 0, 718.777876
2, 1, 718.831860
2, 0, 719.821472
2, 1, 719.875568
2, 0, 720.887888
2, 1, 720.942124
2, 0, 721.931428
2, 1, 721.985780
2, 0, 722.997876
2, 1, 723.052376
2, 0, 724.041340
2, 1, 724.095968
2, 0, 725.107860
2, 1, 725.162620
2, 0, 726.151276
2, 1, 726.206160
2, 0, 727.217808
2, 1, 727.272824
2, 0, 728.261164
2, 1, 728.316304
2, 0, 729.327732
2, 1, 729.383020
2, 0, 730.371024
2, 1, 730.426436
2, 0, 731.437624
2, 1, 731.493180
2, 0, 732.480860
2, 1, 732.536544
2, 0, 733.547496
2, 1, 733.603332
2, 0, 734.590668
2, 1, 734.646620
2, 0, 735.657336
2, 1, 735.713436
2, 0, 736.700432
2, 1, 736.756660
2, 0, 737.767112
2, 1, 737.823500
2, 0, 738.810184
2, 1, 738.866680
2, 0, 739.876900
2, 1, 739.933560
2, 0, 740.919880
2, 1, 740.976664
2, 0, 741.986668
2, 1, 742.043612
2, 0, 743.029556
2, 1, 743.086620
2, 0, 744.096424
2, 1, 744.153640
2, 0, 745.139224
2, 1, 745.196564
2, 0, 746.206164
2, 1, 746.263640
2, 0, 747.248868
2, 1, 747.306484
2, 0, 748.315852
2, 1, 748.373620
2, 0, 749.358504
2, 1, 749.416392
2, 0, 750.425536
2, 1, 750.483580
2, 0, 751.468112
2, 1, 751.526280
2, 0, 752.535180
2, 1, 752.593516
2, 0, 753.577700
2, 1, 753.636144
2, 0, 754.644820
2, 1, 754.703420
2, 0, 755.687252
2, 1, 755.745964
2, 0, 756.754404
2, 1, 756.813292
2, 0, 757.796760
2, 1, 757.855768
2, 0, 758.864000
2, 1, 758.923144
2, 0, 759.906268
2, 1, 759.965560
2, 0, 760.973552
2, 1, 761.032988
2, 0, 762.015752
2, 1, 762.075308
2, 0, 763.083080
2, 1, 763.142796
2, 0, 764.125220
2, 1, 764.185060
2, 0, 765.192616
2, 1, 765.252620
2, 0, 766.234680
2, 1, 766.294792
2, 0, 767.302128
2, 1, 767.362400
2, 0, 768.344108
2, 1, 768.404504
2, 0, 769.411628
2, 1, 769.472180
2, 0, 770.453536
2, 1, 770.514204
2, 0, 771.521104
2, 1, 771.581940
2, 0, 772.562928
2, 1, 772.623892
2, 0, 773.630548
2, 1, 773.691668
2, 0, 774.672312
2, 1, 774.733556
2, 0, 775.739976
2, 1, 775.801388
2, 0, 776.781676
2, 1, 776.843208
2, 0, 777.849392
2, 1, 777.911084
2, 0, 778.891020
2, 1, 778.952844
2, 0, 779.958792
2, 1, 780.020788
2, 0, 781.000340
2, 1, 781.062460
2, 0, 782.068172
2, 1, 782.130448
2, 0, 783.109660
2, 1, 783.172064
2, 0, 784.177544
2, 1, 784.240100
2, 0, 785.218952
2, 1, 785.281644
2, 0, 786.286880
2, 1, 786.349744
2, 0, 787.328228
2, 1, 787.391212
2, 0, 788.396220
2, 1, 788.459376
2, 0, 789.437492
2, 1, 789.500776
2, 0, 790.505544
2, 1, 790.568996
2, 0, 791.546740
2, 1, 791.610324
2, 0, 792.614852
2, 1, 792.678600
2, 0, 793.655972
2, 1, 793.719844
2, 0, 794.724124
2, 1, 794.788184
2, 0, 795.765172
2, 1, 795.829352
2, 0, 796.833396
2, 1, 796.897744
2, 0, 797.874364
2, 1, 797.938840
2, 0, 798.942652
2, 1, 799.007292
2, 0, 799.983536
2, 1, 800.048312
2, 0, 801.051852
2, 1, 801.116792
2, 0, 802.092684
2, 1, 802.157768
2, 0, 803.161064
2, 1, 803.226304
2, 0, 804.201820
2, 1, 804.267196
2, 0, 805.270256
2, 1, 805.335800
2, 0, 806.310924
2, 1, 806.376596
2, 0, 807.379416
2, 1, 807.445268
2, 0, 808.420000
2, 1, 808.485980
2, 0, 809.488552
2, 1, 809.554696
2, 0, 810.529056
2, 1, 810.595344
2, 0, 811.597660
2, 1, 811.664112
2, 0, 812.638104
2, 1, 812.704680
2, 0, 813.706764
2, 1, 813.773512
2, 0, 814.747128
2, 1, 814.814008
2, 0, 815.815840
2, 1, 815.882896
2, 0, 816.856136
2, 1, 816.923336
2, 0, 817.924904
2, 1, 817.992276
2, 0, 818.965136
2, 1, 819.032624
2, 0, 820.033956
2, 1, 820.101620
2, 0, 821.074112
2, 1, 821.141916
2, 0, 822.142996
2, 1, 822.210976
2, 0, 823.183076
2, 1, 823.251192
2, 0, 824.252020
2, 1, 824.320312
2, 0, 825.292024
2, 1, 825.360448
2, 0, 826.361016
2, 1, 826.429616
2, 0, 827.400944
2, 1, 827.469676
2, 0, 828.469992
2, 1, 828.538904
2, 0, 829.509852
2, 1, 829.578896
2, 0, 830.578964
2, 1, 830.648192
2, 0, 831.618736
2, 1, 831.688112
2, 0, 832.687912
2, 1, 832.757448
2, 0, 833.727608
2, 1, 833.797288
2, 0, 834.796836
2, 1, 834.866696
2, 0, 835.836472
2, 1, 835.906472
2, 0, 836.905776
2, 1, 836.975948
2, 0, 837.945320
2, 1, 838.015644
2, 0, 839.014684
2, 1, 839.085184
2, 0, 840.054168
2, 1, 840.124796
2, 0, 841.123572
2, 1, 841.194388
2, 0, 842.162976
2, 1, 842.233944
2, 0, 843.232440
2, 1, 843.303600
2, 0, 844.271768
2, 1, 844.343060
2, 0, 845.341288
2, 1, 845.412780
2, 0, 846.380540
2, 1, 846.452156
2, 0, 847.450148
2, 1, 847.521940
2, 0, 848.489316
2, 1, 848.561260
2, 0, 849.558964
2, 1, 849.631100
2, 0, 850.598048
2, 1, 850.670328
2, 0, 851.667776
2, 1, 851.740252
2, 0, 852.706780
2, 1, 852.779376
2, 0, 853.776572
2, 1, 853.849380
2, 0, 854.815504
2, 1, 854.888448
2, 0, 855.885352
2, 1, 855.958488
2, 0, 856.924196
2, 1, 856.997476
2, 0, 857.994100
2, 1, 858.067572
2, 0, 859.032876
2, 1, 859.106488
2, 0, 860.102824
2, 1, 860.176644
2, 0, 861.141512
2, 1, 861.215480
2, 0, 862.211548
2, 1, 862.285700
2, 0, 863.250160
2, 1, 863.324460
2, 0, 864.320272
2, 1, 864.394756
2, 0, 865.358796
2, 1, 865.433436
2, 0, 866.428980
2, 1, 866.503808
2, 0, 867.467408
2, 1, 867.542396
2, 0, 868.537676
2, 1, 868.612856
2, 0, 869.576028
2, 1, 869.651348
2, 0, 870.646352
2, 1, 870.721876
2, 0, 871.684620
2, 1, 871.760268
2, 0, 872.755016
2, 1, 872.830876
2, 0, 873.793192
2, 1, 873.869196
2, 0, 874.863660
2, 1, 874.939876
2, 0, 875.901736
2, 1, 875.978100
2, 0, 876.972288
2, 1, 877.048852
2, 0, 878.010296
2, 1, 878.086996
2, 0, 879.080904
2, 1, 879.157820
2, 0, 880.118832
2, 1, 880.195884
2, 0, 881.189508
2, 1, 881.266756
2, 0, 882.227348
2, 1, 882.304752
2, 0, 883.298076
2, 1, 883.375688
2, 0, 884.335848
2, 1, 884.413604
2, 0, 885.406652
2, 1, 885.484608
2, 0, 886.444328
2, 1, 886.522436
2, 0, 887.515208
2, 1, 887.593528
2, 0, 888.552804
2, 1, 888.631272
2, 0, 889.623756
2, 1, 889.702416
2, 0, 890.661260
2, 1, 890.740088
2, 0, 891.732292
2, 1, 891.811328
2, 0, 892.769712
2, 1, 892.848892
2, 0, 893.840816
2, 1, 893.920208
2, 0, 894.878128
2, 1, 894.957676
2, 0, 895.949312
2, 1, 896.029064
2, 0, 896.986544
2, 1, 897.066456
2, 0, 898.057800
2, 1, 898.137924
2, 0, 899.094944
2, 1, 899.175224
2, 0, 900.166280
2, 1, 900.246756
2, 0, 901.203340
2, 1, 901.283972
2, 0, 902.274748
2, 1, 902.355580
2, 0, 903.311712
2, 1, 903.392708
2, 0, 904.383196
2, 1, 904.464408
2, 0, 905.420072
2, 1, 905.501444
2, 0, 906.491628
2, 1, 906.573200
2, 0, 907.528416
2, 1, 907.610144
2, 0, 908.600032
2, 1, 908.681992
2, 0, 909.636736
2, 1, 909.718848
2, 0, 910.708460
2, 1, 910.790768
2, 0, 911.745068
2, 1, 911.827540
2, 0, 912.816848
2, 1, 912.899544
2, 0, 913.853380
2, 1, 913.936232
2, 0, 914.925248
2, 1, 915.008300
2, 0, 915.961680
2, 1, 916.044912
2, 0, 917.033616
2, 1, 917.117044
2, 0, 918.069968
2, 1, 918.153576
2, 0, 919.141980
2, 1, 919.225812
2, 0, 920.178240
2, 1, 920.262212
2, 0, 921.250312
2, 1, 921.334524
2, 0, 922.286484
2, 1, 922.370840
2, 0, 923.358640
2, 1, 923.443216
2, 0, 924.394700
2, 1, 924.479468
2, 0, 925.466956
2, 1, 925.551924
2, 0, 926.502920
2, 1, 926.588064
2, 0, 927.575248
2, 1, 927.660604
2, 0, 928.611148
2, 1, 928.696672
2, 0, 929.683544
2, 1, 929.769292
2, 0, 930.719336
2, 1, 930.805248
2, 0, 931.791808
2, 1, 931.877956
2, 0, 932.827528
2, 1, 932.913832
2, 0, 933.900084
2, 1, 933.986608
2, 0, 934.935696
2, 1, 935.022388
2, 0, 936.008316
2, 1, 936.095240
2, 0, 937.043836
2, 1, 937.130932
2, 0, 938.116544
2, 1, 938.203864
2, 0, 939.151968
2, 1, 939.239468
2, 0, 940.224740
2, 1, 940.312472
2, 0, 941.260076
2, 1, 941.347960
2, 0, 942.332920
2, 1, 942.421056
2, 0, 943.368164
2, 1, 943.456460
2, 0, 944.441104
2, 1, 944.529624
2, 0, 945.476244
2, 1, 945.564944
2, 0, 946.549264
2, 1, 946.638192
2, 0, 947.584312
2, 1, 947.673408
2, 0, 948.657416
2, 1, 948.746724
2, 0, 949.692384
2, 1, 949.781884
2, 0, 950.765560
2, 1, 950.855292
2, 0, 951.800428
2, 1, 951.890336
2, 0, 952.873700
2, 1, 952.963836
2, 0, 953.908468
2, 1, 953.998776
2, 0, 954.981792
2, 1, 955.072356
2, 0, 956.016480
2, 1, 956.107200
2, 0, 957.089896
2, 1, 957.180868
2, 0, 958.124488
2, 1, 958.215620
2, 0, 959.197992
2, 1, 959.289376
2, 0, 960.232484
2, 1, 960.324024
2, 0, 961.306072
2, 1, 961.397860
2, 0, 962.340468
2, 1, 962.432424
2, 0, 963.414140
2, 1, 963.506352
2, 0, 964.448440
2, 1, 964.540816
2, 0, 965.522192
2, 1, 965.614820
2, 0, 966.556392
2, 1, 966.649188
2, 0, 967.630232
2, 1, 967.723288
2, 0, 968.664336
2, 1, 968.757552
2, 0, 969.738260
2, 1, 969.831736
2, 0, 970.772264
2, 1, 970.865912
2, 0, 971.846260
2, 1, 971.940180
2, 0, 972.880196
2, 1, 972.974272
2, 0, 973.954272
2, 1, 974.048620
2, 0, 974.988088
2, 1, 975.082604
2, 0, 976.062268
2, 1, 976.157040
2, 0, 977.095980
2, 1, 977.190932
2, 0, 978.170260
2, 1, 978.265448
2, 0, 979.203864
2, 1, 979.299244
2, 0, 980.278220
2, 1, 980.373844
2, 0, 981.311736
2, 1, 981.407552
2, 0, 982.386176
2, 1, 982.482248
2, 0, 983.419604
2, 1, 983.515856
2, 0, 984.494120
2, 1, 984.590636
2, 0, 985.527448
2, 1, 985.624148
2, 0, 986.602052
2, 1, 986.698988
2, 0, 987.635272
2, 1, 987.732408
2, 0, 988.709980
2, 1, 988.807380
2, 0, 989.743096
2, 1, 989.840672
2, 0, 990.817868
2, 1, 990.915704
2, 0, 991.850884
2, 1, 991.948908
2, 0, 992.925760
2, 1, 993.024048
2, 0, 993.958680
2, 1, 994.057140
2, 0, 995.033632
2, 1, 995.132384
2, 0, 996.066440
2, 1, 996.165372
2, 0, 997.141492
2, 1, 997.240680
2, 0, 998.174188
2, 1, 998.273588
2, 0, 999.249344
2, 1, 999.349016
2, 0, 1000.281944
2, 1, 1000.381792
2, 0, 1001.357176
2, 1, 1001.457284
2, 0, 1002.389668
2, 1, 1002.489984
2, 0, 1003.464996
2, 1, 1003.565588
2, 0, 1004.497396
2, 1, 1004.598168
2, 0, 1005.572836
2, 1, 1005.673860
2, 0, 1006.605108
2, 1, 1006.706336
2, 0, 1007.680644
2, 1, 1007.782132
2, 0, 1008.712820
2, 1, 1008.814504
2, 0, 1009.788428
2, 1, 1009.890412
2, 0, 1010.820496
2, 1, 1010.922656
2, 0, 1011.896212
2, 1, 1011.998640
2, 0, 1012.928148
2, 1, 1013.030792
2, 0, 1014.003984
2, 1, 1014.106892
2, 0, 1015.035812
2, 1, 1015.138916
2, 0, 1016.111736
2, 1, 1016.215104
2, 0, 1017.143464
2, 1, 1017.247036
2, 0, 1018.219472
2, 1, 1018.323324
2, 0, 1019.251088
2, 1, 1019.355132
2, 0, 1020.327200
2, 1, 1020.431524
2, 0, 1021.358712
2, 1, 1021.463248
2, 0, 1022.434908
2, 1, 1022.539724
2, 0, 1023.466320
2, 1, 1023.571316
2, 0, 1024.542608
2, 1, 1024.647916
2, 0, 1025.573908
2, 1, 1025.679404
2, 0, 1026.650300
2, 1, 1026.756072
2, 0, 1027.681480
2, 1, 1027.787456
2, 0, 1028.757980
2, 1, 1028.864268
2, 0, 1029.789056
2, 1, 1029.895532
2, 0, 1030.865636
2, 1, 1030.972396
2, 0, 1031.896600
2, 1, 1032.003576
2, 0, 1032.973288
2, 1, 1033.080556
2, 0, 1034.004132
2, 1, 1034.111592
2, 0, 1035.080924
2, 1, 1035.188676
2, 0, 1036.111660
2, 1, 1036.219616
2, 0, 1037.188556
2, 1, 1037.296812
2, 0, 1038.219168
2, 1, 1038.327628
2, 0, 1039.296176
2, 1, 1039.404920
2, 0, 1040.326672
2, 1, 1040.435620
2, 0, 1041.403772
2, 1, 1041.513028
2, 0, 1042.434160
2, 1, 1042.543604
2, 0, 1043.511380
2, 1, 1043.621116
2, 0, 1044.541640
2, 1, 1044.651608
2, 0, 1045.618964
2, 1, 1045.729224
2, 0, 1046.649112
2, 1, 1046.759560
2, 0, 1047.726536
2, 1, 1047.837284
2, 0, 1048.756552
2, 1, 1048.867524
2, 0, 1049.834076
2, 1, 1049.945352
2, 0, 1050.863988
2, 1, 1050.975456
2, 0, 1051.941624
2, 1, 1052.053408
2, 0, 1052.971404
2, 1, 1053.083396
2, 0, 1054.049136
2, 1, 1054.161440
2, 0, 1055.078812
2, 1, 1055.191320
2, 0, 1056.156648
2, 1, 1056.269452
2, 0, 1057.186208
2, 1, 1057.299232
2, 0, 1058.264148
2, 1, 1058.377480
2, 0, 1059.293580
2, 1, 1059.407128
2, 0, 1060.371624
2, 1, 1060.485476
2, 0, 1061.400964
2, 1, 1061.515016
2, 0, 1062.479108
2, 1, 1062.593500
2, 0, 1063.508308
2, 1, 1063.622900
2, 0, 1064.586584
2, 1, 1064.701468
2, 0, 1065.615664
2, 1, 1065.730780
2, 0, 1066.694028
2, 1, 1066.809472
2, 0, 1067.722988
2, 1, 1067.838644
2, 0, 1068.801476
2, 1, 1068.917448
2, 0, 1069.830316
2, 1, 1069.946492
2, 0, 1070.908912
2, 1, 1071.025416
2, 0, 1071.937612
2, 1, 1072.054328
2, 0, 1073.016324
2, 1, 1073.133356
2, 0, 1074.044908
2, 1, 1074.162156
2, 0, 1075.123732
2, 1, 1075.241304
2, 0, 1076.152196
2, 1, 1076.269972
2, 0, 1077.231140
2, 1, 1077.349240
2, 0, 1078.259464
2, 1, 1078.377780
2, 0, 1079.338500
2, 1, 1079.457148
2, 0, 1080.366712
2, 1, 1080.485572
2, 0, 1081.445868
2, 1, 1081.565052
2, 0, 1082.473944
2, 1, 1082.593344
2, 0, 1083.553228
2, 1, 1083.672948
2, 0, 1084.581164
2, 1, 1084.701112
2, 0, 1085.660564
2, 1, 1085.780828
2, 0, 1086.688368
2, 1, 1086.808852
2, 0, 1087.767888
2, 1, 1087.888716
2, 0, 1088.795588
2, 1, 1088.916616
2, 0, 1089.875212
2, 1, 1089.996576
2, 0, 1090.902772
2, 1, 1091.024368
2, 0, 1091.982516
2, 1, 1092.104448
2, 0, 1093.009960
2, 1, 1093.132096
2, 0, 1094.089828
2, 1, 1094.212304
2, 0, 1095.117124
2, 1, 1095.239824
2, 0, 1096.197108
2, 1, 1096.320144
2, 0, 1097.224260
2, 1, 1097.347544
2, 0, 1098.304380
2, 1, 1098.427964
2, 0, 1099.331416
2, 1, 1099.455216
2, 0, 1100.411624
2, 1, 1100.535776
2, 0, 1101.438536
2, 1, 1101.562920
2, 0, 1102.518876
2, 1, 1102.643600
2, 0, 1103.545640
2, 1, 1103.670608
2, 0, 1104.626096
2, 1, 1104.751404
2, 0, 1105.652748
2, 1, 1105.778276
2, 0, 1106.733320
2, 1, 1106.859188
2, 0, 1107.759836
2, 1, 1107.885924
2, 0, 1108.840520
2, 1, 1108.966964
2, 0, 1109.866900
2, 1, 1109.993572
2, 0, 1110.947708
2, 1, 1111.074744
2, 0, 1111.973968
2, 1, 1112.101204
2, 0, 1113.054880
2, 1, 1113.182488
2, 0, 1114.080996
2, 1, 1114.208840
2, 0, 1115.162044
2, 1, 1115.290232
2, 0, 1116.188028
2, 1, 1116.316444
2, 0, 1117.269196
2, 1, 1117.397960
2, 0, 1118.295048
2, 1, 1118.424036
2, 0, 1119.376332
2, 1, 1119.505696
2, 0, 1120.402064
2, 1, 1120.531656
2, 0, 1121.483472
2, 1, 1121.613416
2, 0, 1122.509048
2, 1, 1122.639216
2, 0, 1123.590588
2, 1, 1123.721120
2, 0, 1124.616020
2, 1, 1124.746800
2, 0, 1125.697684
2, 1, 1125.828796
2, 0, 1126.722976
2, 1, 1126.854356
2, 0, 1127.804764
2, 1, 1127.936500
2, 0, 1128.829956
2, 1, 1128.961892
2, 0, 1129.911852
2, 1, 1130.044172
2, 0, 1130.936892
2, 1, 1131.069428
2, 0, 1132.018904
2, 1, 1132.151812
2, 0, 1133.043804
2, 1, 1133.176956
2, 0, 1134.125956
2, 1, 1134.259440
2, 0, 1135.150724
2, 1, 1135.284456
2, 0, 1136.232984
2, 1, 1136.367112
2, 0, 1137.257596
2, 1, 1137.391952
2, 0, 1138.340000
2, 1, 1138.474712
2, 0, 1139.364476
2, 1, 1139.499436
2, 0, 1140.447024
2, 1, 1140.582320
2, 0, 1141.471348
2, 1, 1141.606908
2, 0, 1142.553988
2, 1, 1142.689924
2, 0, 1143.578220
2, 1, 1143.714380
2, 0, 1144.660996
2, 1, 1144.797540
2, 0, 1145.685040
2, 1, 1145.821804
2, 0, 1146.767956
2, 1, 1146.905084
2, 0, 1147.791892
2, 1, 1147.929268
2, 0, 1148.874924
2, 1, 1149.012672
2, 0, 1149.898676
2, 1, 1150.036676
2, 0, 1150.981868
2, 1, 1151.120240
2, 0, 1152.005520
2, 1, 1152.144112
2, 0, 1153.088800
2, 1, 1153.227808
2, 0, 1154.112284
2, 1, 1154.251528
2, 0, 1155.195732
2, 1, 1155.335336
2, 0, 1156.219060
2, 1, 1156.358904
2, 0, 1157.302640
2, 1, 1157.442872
2, 0, 1158.325840
2, 1, 1158.466300
2, 0, 1159.409528
2, 1, 1159.550396
2, 0, 1160.432580
2, 1, 1160.573668
2, 0, 1161.516432
2, 1, 1161.657904
2, 0, 1162.539328
2, 1, 1162.681052
2, 0, 1163.623284
2, 1, 1163.765372
2, 0, 1164.646028
2, 1, 1164.788388
2, 0, 1165.730132
2, 1, 1165.872856
2, 0, 1166.752744
2, 1, 1166.895724
2, 0, 1167.836984
2, 1, 1167.980360
2, 0, 1168.859456
2, 1, 1169.003040
2, 0, 1169.943804
2, 1, 1170.087792
2, 0, 1170.966132
2, 1, 1171.110360
2, 0, 1172.050600
2, 1, 1172.195244
2, 0, 1173.072792
2, 1, 1173.217652
2, 0, 1174.157420
2, 1, 1174.302680
2, 0, 1175.179452
2, 1, 1175.324944
2, 0, 1176.264224
2, 1, 1176.410092
2, 0, 1177.286104
2, 1, 1177.432224
2, 0, 1178.370988
2, 1, 1178.517496
2, 0, 1179.392716
2, 1, 1179.539500
2, 0, 1180.477744
2, 1, 1180.624908
2, 0, 1181.499348
2, 1, 1181.646764
2, 0, 1182.584488
2, 1, 1182.732296
2, 0, 1183.605932
2, 1, 1183.753988
2, 0, 1184.691232
2, 1, 1184.839668
2, 0, 1185.712520
2, 1, 1185.861216
2, 0, 1186.797948
2, 1, 1186.947052
2, 0, 1187.819104
2, 1, 1187.968444
2, 0, 1188.904652
2, 1, 1189.054404
2, 0, 1189.925664
2, 1, 1190.075644
2, 0, 1191.011368
2, 1, 1191.161736
2, 0, 1192.032204
2, 1, 1192.182840
2, 0, 1193.118056
2, 1, 1193.269100
2, 0, 1194.138752
2, 1, 1194.290052
2, 0, 1195.224732
2, 1, 1195.376428
2, 0, 1196.245244
2, 1, 1196.397204
2, 0, 1197.331392
2, 1, 1197.483748
2, 0, 1198.351768
2, 1, 1198.504372
2, 0, 1199.438056
2, 1, 1199.591040
2, 0, 1200.458272
2, 1, 1200.611528
2, 0, 1201.544688
2, 1, 1201.698324
2, 0, 1202.564768
2, 1, 1202.718664
2, 0, 1203.651300
2, 1, 1203.805628
2, 0, 1204.671200
2, 1, 1204.825784
2, 0, 1205.757896
2, 1, 1205.912908
2, 0, 1206.777684
2, 1, 1206.932904
2, 0, 1207.864512
2, 1, 1208.020128
2, 0, 1208.884128
2, 1, 1209.039996
2, 0, 1209.971100
2, 1, 1210.127404
2, 0, 1210.990556
2, 1, 1211.147108
2, 0, 1212.077660
2, 1, 1212.234620
2, 0, 1213.096992
2, 1, 1213.254184
2, 0, 1214.184224
2, 1, 1214.341844
2, 0, 1215.203388
2, 1, 1215.361248
2, 0, 1216.290764
2, 1, 1216.449072
2, 0, 1217.309800
2, 1, 1217.468320
2, 0, 1218.397316
2, 1, 1218.556264
2, 0, 1219.416164
2, 1, 1219.575364
2, 0, 1220.503848
2, 1, 1220.663444
2, 0, 1221.522536
2, 1, 1221.682396
2, 0, 1222.610364
2, 1, 1222.770640
2, 0, 1223.628896
2, 1, 1223.789412
2, 0, 1224.716888
2, 1, 1224.877820
2, 0, 1225.735212
2, 1, 1225.896380
2, 0, 1226.823276
2, 1, 1226.984904
2, 0, 1227.841584
2, 1, 1228.003456
2, 0, 1228.929840
2, 1, 1229.092140
2, 0, 1229.947916
2, 1, 1230.110460
2, 0, 1231.036288
2, 1, 1231.199248
2, 0, 1232.054220
2, 1, 1232.217440
2, 0, 1233.142740
2, 1, 1233.306360
2, 0, 1234.160536
2, 1, 1234.324420
2, 0, 1235.249212
2, 1, 1235.413512
2, 0, 1236.266832
2, 1, 1236.431356
2, 0, 1237.355652
2, 1, 1237.520616
2, 0, 1238.373116
2, 1, 1238.538296
2, 0, 1239.462092
2, 1, 1239.627724
2, 0, 1240.479388
2, 1, 1240.645264
2, 0, 1241.568472
2, 1, 1241.734788
2, 0, 1242.585676
2, 1, 1242.752188
2, 0, 1243.674868
2, 1, 1243.841864
2, 0, 1244.691884
2, 1, 1244.859096
2, 0, 1245.781264
2, 1, 1245.948908
2, 0, 1246.798096
2, 1, 1246.965972
2, 0, 1247.887612
2, 1, 1248.055968
2, 0, 1248.904276
2, 1, 1249.072868
2, 0, 1249.993948
2, 1, 1250.162988
2, 0, 1251.010468
2, 1, 1251.179760
2, 0, 1252.100296
2, 1, 1252.270004
2, 0, 1253.116644
2, 1, 1253.286588
2, 0, 1254.206616
2, 1, 1254.377000
2, 0, 1255.222844
2, 1, 1255.393460
2, 0, 1256.312936
2, 1, 1256.483980
2, 0, 1257.328988
2, 1, 1257.500280
2, 0, 1258.419232
2, 1, 1258.590988
2, 0, 1259.435132
2, 1, 1259.607112
2, 0, 1260.525528
2, 1, 1260.697944
2, 0, 1261.541236
2, 1, 1261.713884
2, 0, 1262.631804
2, 1, 1262.804912
2, 0, 1263.647352
2, 1, 1263.820732
2, 0, 1264.738068
2, 1, 1264.911856
2, 0, 1265.753476
2, 1, 1265.927508
2, 0, 1266.844336
2, 1, 1267.018848
2, 0, 1267.859588
2, 1, 1268.034284
2, 0, 1268.950584
2, 1, 1269.125760
2, 0, 1269.965668
2, 1, 1270.141080
2, 0, 1271.056848
2, 1, 1271.232688
2, 0, 1272.071744
2, 1, 1272.247840
2, 0, 1273.163072
2, 1, 1273.339584
2, 0, 1274.177812
2, 1, 1274.354572
2, 0, 1275.269284
2, 1, 1275.446532
2, 0, 1276.283876
2, 1, 1276.461324
2, 0, 1277.375516
2, 1, 1277.553416
2, 0, 1278.389912
2, 1, 1278.568020
2, 0, 1279.481716
2, 1, 1279.660296
2, 0, 1280.495952
2, 1, 1280.674724
2, 0, 1281.587900
2, 1, 1281.767140
2, 0, 1282.601988
2, 1, 1282.781468
2, 0, 1283.694096
2, 1, 1283.874012
2, 0, 1284.708008
2, 1, 1284.888160
2, 0, 1285.800260
2, 1, 1285.980876
2, 0, 1286.814040
2, 1, 1286.994868
2, 0, 1287.906408
2, 1, 1288.087688
2, 0, 1288.920012
2, 1, 1289.101576
2, 0, 1290.012572
2, 1, 1290.194568
2, 0, 1291.026016
2, 1, 1291.208252
2, 0, 1292.118760
2, 1, 1292.301404
2, 0, 1293.131996
2, 1, 1293.314872
2, 0, 1294.224896
2, 1, 1294.408236
2, 0, 1295.238004
2, 1, 1295.421564
2, 0, 1296.331016
2, 1, 1296.515040
2, 0, 1297.343936
2, 1, 1297.528184
2, 0, 1298.437116
2, 1, 1298.621804
2, 0, 1299.449916
2, 1, 1299.634844
2, 0, 1300.543220
2, 1, 1300.728604
2, 0, 1301.555856
2, 1, 1301.741440
2, 0, 1302.649340
2, 1, 1302.835364
2, 0, 1303.661824
2, 1, 1303.848088
2, 0, 1304.755424
2, 1, 1304.942132
2, 0, 1305.767732
2, 1, 1305.954676
2, 0, 1306.861480
2, 1, 1307.048888
