# Field(G) Intensity
3.358258258258258138e+03 7.960906048952219871e-01
3.358358358358358146e+03 7.478712109853520307e-01
3.358458458458458608e+03 7.680516951141682647e-01
3.358558558558558616e+03 7.508665686132678374e-01
3.358658658658658624e+03 6.927827687505563325e-01
3.358758758758758631e+03 7.442911835137220322e-01
3.358858858858858639e+03 7.709595542439461324e-01
3.358958958958959101e+03 7.677707675893254979e-01
3.359059059059059109e+03 6.674762720502730451e-01
3.359159159159159117e+03 7.498096518207659766e-01
3.359259259259259125e+03 7.356008123613866356e-01
3.359359359359359587e+03 6.780547689108363807e-01
3.359459459459459595e+03 6.404315196421520584e-01
3.359559559559559602e+03 6.720070298933753516e-01
3.359659659659659610e+03 7.186729532921880548e-01
3.359759759759759618e+03 6.354161649768823583e-01
3.359859859859860080e+03 6.635263389943774071e-01
3.359959959959960088e+03 6.297340693594161154e-01
3.360060060060060096e+03 6.099047225199004663e-01
3.360160160160160103e+03 6.492716590776256291e-01
3.360260260260260111e+03 6.773294707568129347e-01
3.360360360360360573e+03 6.725120351293725207e-01
3.360460460460460581e+03 5.977364009303627324e-01
3.360560560560560589e+03 6.227436439840757787e-01
3.360660660660660596e+03 6.549953506671912784e-01
3.360760760760760604e+03 6.358182514155862330e-01
3.360860860860861067e+03 6.145497108008451947e-01
3.360960960960961074e+03 5.622119631553649244e-01
3.361061061061061082e+03 5.757339325058365986e-01
3.361161161161161090e+03 5.539371572817820555e-01
3.361261261261261097e+03 5.453782619038047841e-01
3.361361361361361560e+03 5.666160852037275264e-01
3.361461461461461568e+03 5.752588760786904176e-01
3.361561561561561575e+03 5.784197824473519267e-01
3.361661661661661583e+03 5.594474971112428641e-01
3.361761761761761591e+03 5.748998730252707912e-01
3.361861861861862053e+03 5.089181290353640419e-01
3.361961961961962061e+03 5.176853566952943630e-01
3.362062062062062068e+03 5.618159489760000680e-01
3.362162162162162076e+03 5.057080533600163408e-01
3.362262262262262084e+03 5.228750221842042301e-01
3.362362362362362546e+03 4.978897960486366459e-01
3.362462462462462554e+03 5.042003765656024594e-01
3.362562562562562562e+03 5.491118465638156199e-01
3.362662662662662569e+03 5.037432281578795301e-01
3.362762762762762577e+03 4.693002336689082177e-01
3.362862862862863039e+03 4.604535649456927837e-01
3.362962962962963047e+03 4.993591889988446830e-01
3.363063063063063055e+03 4.585677564275396079e-01
3.363163163163163063e+03 4.726609473416636398e-01
3.363263263263263070e+03 5.095779713674637446e-01
3.363363363363363533e+03 4.584148099817706434e-01
3.363463463463463540e+03 4.414855957220960025e-01
3.363563563563563548e+03 4.267367848008789544e-01
3.363663663663663556e+03 4.844495388568872962e-01
3.363763763763763563e+03 4.165742951822025142e-01
3.363863863863864026e+03 4.212919658450470783e-01
3.363963963963964034e+03 4.411425030615084841e-01
3.364064064064064041e+03 3.864258638883223407e-01
3.364164164164164049e+03 4.037343224758067062e-01
3.364264264264264057e+03 4.395937832269609102e-01
3.364364364364364519e+03 4.358669639049464473e-01
3.364464464464464527e+03 4.210539387128555133e-01
3.364564564564564535e+03 4.234374195754299075e-01
3.364664664664664542e+03 4.327921187531518776e-01
3.364764764764764550e+03 3.462749502327359674e-01
3.364864864864865012e+03 3.376364477605441894e-01
3.364964964964965020e+03 4.036304028665521071e-01
3.365065065065065028e+03 3.863678127654537331e-01
3.365165165165165035e+03 3.756047812879603209e-01
3.365265265265265043e+03 3.367743138538679681e-01
3.365365365365365506e+03 3.360958994112867027e-01
3.365465465465465513e+03 3.783564289245617829e-01
3.365565565565565521e+03 3.434352710863096680e-01
3.365665665665665529e+03 3.119957771915591871e-01
3.365765765765765536e+03 3.824694935920419647e-01
3.365865865865865999e+03 2.898328813920292291e-01
3.365965965965966006e+03 3.776302699588441891e-01
3.366066066066066014e+03 3.595194247559971856e-01
3.366166166166166022e+03 3.561851914746696490e-01
3.366266266266266484e+03 3.551075844114777724e-01
3.366366366366366492e+03 3.317914841533265435e-01
3.366466466466466500e+03 2.845211901793520681e-01
3.366566566566566507e+03 2.989472674784501849e-01
3.366666666666666515e+03 3.462026349164635253e-01
3.366766766766766978e+03 3.179740603168038637e-01
3.366866866866866985e+03 2.552613118530822067e-01
3.366966966966966993e+03 3.021089645774657217e-01
3.367067067067067001e+03 2.680122839029426274e-01
3.367167167167167008e+03 2.350806814993639804e-01
3.367267267267267471e+03 3.086191440522769724e-01
3.367367367367367478e+03 2.820328852403820585e-01
3.367467467467467486e+03 2.977814060578136135e-01
3.367567567567567494e+03 2.850047339059255114e-01
3.367667667667667502e+03 2.781401663756146725e-01
3.367767767767767964e+03 2.616315737714381418e-01
3.367867867867867972e+03 2.071616515250662982e-01
3.367967967967967979e+03 2.357175729630196503e-01
3.368068068068067987e+03 2.382315811427730412e-01
3.368168168168167995e+03 2.634106424538505964e-01
3.368268268268268457e+03 2.529047988712447292e-01
3.368368368368368465e+03 1.868456596746109200e-01
3.368468468468468473e+03 2.307488472233520937e-01
3.368568568568568480e+03 2.101927252577289462e-01
3.368668668668668488e+03 2.628180663953751384e-01
3.368768768768768950e+03 2.233550781175258626e-01
3.368868868868868958e+03 2.429850824122847808e-01
3.368968968968968966e+03 2.602246604734878010e-01
3.369069069069068973e+03 1.829253051403335051e-01
3.369169169169168981e+03 2.514388956275190323e-01
3.369269269269269444e+03 1.777854149979810894e-01
3.369369369369369451e+03 2.231555176478108304e-01
3.369469469469469459e+03 1.537127048136708307e-01
3.369569569569569467e+03 1.715874634170534430e-01
3.369669669669669474e+03 1.480083471307626353e-01
3.369769769769769937e+03 2.322468178217987345e-01
3.369869869869869945e+03 1.807241910763573711e-01
3.369969969969969952e+03 1.533735659236471482e-01
3.370070070070069960e+03 2.262720659033216064e-01
3.370170170170169968e+03 2.261365847767013437e-01
3.370270270270270430e+03 1.601593819799392304e-01
3.370370370370370438e+03 1.329931621945093512e-01
3.370470470470470445e+03 2.015042917499496600e-01
3.370570570570570453e+03 1.738270359135608567e-01
3.370670670670670461e+03 1.895608207491718267e-01
3.370770770770770923e+03 1.448084879922365287e-01
3.370870870870870931e+03 1.961338019596188254e-01
3.370970970970970939e+03 1.922762328869546677e-01
3.371071071071070946e+03 1.284454452859028484e-01
3.371171171171171409e+03 1.634057888970881500e-01
3.371271271271271416e+03 1.223131270655810759e-01
3.371371371371371424e+03 1.069077907810376676e-01
3.371471471471471432e+03 1.795900206331486060e-01
3.371571571571571440e+03 1.513424525827173905e-01
3.371671671671671902e+03 1.153012705116629871e-01
3.371771771771771910e+03 1.555852069300178719e-01
3.371871871871871917e+03 1.787539630419212322e-01
3.371971971971971925e+03 1.237281537078523119e-01
3.372072072072071933e+03 9.052912288113634798e-02
3.372172172172172395e+03 1.159264789353169900e-01
3.372272272272272403e+03 1.617091387868695163e-01
3.372372372372372411e+03 1.389455315349534259e-01
3.372472472472472418e+03 1.521148843208216528e-01
3.372572572572572426e+03 1.270151804395114326e-01
3.372672672672672888e+03 9.035264694710695710e-02
3.372772772772772896e+03 8.105057267909059060e-02
3.372872872872872904e+03 1.453523628324706329e-01
3.372972972972972912e+03 1.486298528584359124e-01
3.373073073073072919e+03 1.313952849106986287e-01
3.373173173173173382e+03 1.499265017177056625e-01
3.373273273273273389e+03 1.662235617592991155e-01
3.373373373373373397e+03 1.351359527979711928e-01
3.373473473473473405e+03 1.390319351154949978e-01
3.373573573573573412e+03 8.683897253182748521e-02
3.373673673673673875e+03 7.537176372247016143e-02
3.373773773773773883e+03 1.194827258539641612e-01
3.373873873873873890e+03 1.182844422531369455e-01
3.373973973973973898e+03 1.264848350431032331e-01
3.374074074074073906e+03 1.161391980630207543e-01
3.374174174174174368e+03 6.521067928553572757e-02
3.374274274274274376e+03 8.029919975980624736e-02
3.374374374374374383e+03 6.335356402714925617e-02
3.374474474474474391e+03 1.068922390026278701e-01
3.374574574574574399e+03 1.417639884634240288e-01
3.374674674674674861e+03 1.455051652843876442e-01
3.374774774774774869e+03 1.235545807083500564e-01
3.374874874874874877e+03 6.436762281754301873e-02
3.374974974974974884e+03 5.800327234323646164e-02
3.375075075075074892e+03 4.607238723097609873e-02
3.375175175175175355e+03 9.368819329320381140e-02
3.375275275275275362e+03 1.195459805839482886e-01
3.375375375375375370e+03 7.259160414581564136e-02
3.375475475475475378e+03 6.781724101964135831e-02
3.375575575575575385e+03 1.054568488116543468e-01
3.375675675675675848e+03 5.608768133545900814e-02
3.375775775775775855e+03 1.025899826055762937e-01
3.375875875875875863e+03 1.174185145990127022e-01
3.375975975975975871e+03 9.815582117996467237e-02
3.376076076076075879e+03 8.369458700467463652e-02
3.376176176176176341e+03 1.068472887317043207e-01
3.376276276276276349e+03 5.297636194090878103e-02
3.376376376376376356e+03 7.306751320372763259e-02
3.376476476476476364e+03 8.681868618680188554e-02
3.376576576576576372e+03 6.756364148328161678e-02
3.376676676676676834e+03 8.320699848311956248e-02
3.376776776776776842e+03 9.059585518317303521e-02
3.376876876876876850e+03 1.187706106381176130e-01
3.376976976976976857e+03 8.238131431527161153e-02
3.377077077077076865e+03 3.089853762447301519e-02
3.377177177177177327e+03 1.087901997890770162e-01
3.377277277277277335e+03 4.604607153364699557e-02
3.377377377377377343e+03 7.583125656131588233e-02
3.377477477477477350e+03 1.013234670352868294e-01
3.377577577577577358e+03 7.607370980531628912e-02
3.377677677677677821e+03 1.012385582077185708e-01
3.377777777777777828e+03 1.110727285700289640e-01
3.377877877877877836e+03 1.178891202087899853e-01
3.377977977977977844e+03 5.844341401085986765e-02
3.378078078078077851e+03 4.392287063689470639e-02
3.378178178178178314e+03 2.201234006887896680e-02
3.378278278278278322e+03 2.526314313275124582e-02
3.378378378378378329e+03 1.004997015607742017e-01
3.378478478478478337e+03 5.713803498398954683e-02
3.378578578578578799e+03 3.965402762684612503e-02
3.378678678678678807e+03 7.678457037204017288e-02
3.378778778778778815e+03 4.684001916338757093e-02
3.378878878878878822e+03 4.246664768039871973e-02
3.378978978978978830e+03 1.034203525212344099e-01
3.379079079079079293e+03 1.002514464456111531e-01
3.379179179179179300e+03 9.818085682715457785e-02
3.379279279279279308e+03 9.593797772246799582e-02
3.379379379379379316e+03 7.516726027466213989e-02
3.379479479479479323e+03 1.491868074140150283e-02
3.379579579579579786e+03 1.117385157964064096e-01
3.379679679679679793e+03 5.708477704989256551e-02
3.379779779779779801e+03 7.154108143420531696e-02
3.379879879879879809e+03 1.092075907278405034e-01
3.379979979979979817e+03 4.855738452606592898e-02
3.380080080080080279e+03 1.099420443087807675e-01
3.380180180180180287e+03 2.228146686313724201e-02
3.380280280280280294e+03 1.098687337390546852e-02
3.380380380380380302e+03 9.862089986087296811e-02
3.380480480480480310e+03 4.162347495549040960e-02
3.380580580580580772e+03 3.324170388144850885e-02
3.380680680680680780e+03 3.485661390037056440e-02
3.380780780780780788e+03 4.122598529486487529e-02
3.380880880880880795e+03 8.094133540792686210e-02
3.380980980980980803e+03 5.100005878604161463e-02
3.381081081081081265e+03 3.949415611732994685e-02
3.381181181181181273e+03 8.290807893720281152e-02
3.381281281281281281e+03 6.487030979913394058e-02
3.381381381381381289e+03 9.742657327624118860e-03
3.381481481481481296e+03 9.109999490962067403e-02
3.381581581581581759e+03 1.783962085242538076e-02
3.381681681681681766e+03 2.943787517026722617e-02
3.381781781781781774e+03 8.406053928536648401e-02
3.381881881881881782e+03 2.378123436343199809e-02
3.381981981981981789e+03 3.900479444535055046e-02
3.382082082082082252e+03 6.248171103891643485e-02
3.382182182182182260e+03 5.889249921902056650e-02
3.382282282282282267e+03 6.598678869542630443e-02
3.382382382382382275e+03 5.920801547684175631e-02
3.382482482482482283e+03 1.574194039681974314e-02
3.382582582582582745e+03 9.758009826570487877e-02
3.382682682682682753e+03 8.060407090456765677e-02
3.382782782782782760e+03 1.063320258106344174e-02
3.382882882882882768e+03 8.107354789356036040e-02
3.382982982982982776e+03 8.820260431977952620e-02
3.383083083083083238e+03 7.807269097827718163e-02
3.383183183183183246e+03 3.638311849859513641e-02
3.383283283283283254e+03 1.019792431884784939e-01
3.383383383383383261e+03 8.430296913132240277e-02
3.383483483483483269e+03 4.596239396715221665e-02
3.383583583583583732e+03 7.291251112865973494e-02
3.383683683683683739e+03 1.798306442121378607e-02
3.383783783783783747e+03 6.295438370378025894e-02
3.383883883883883755e+03 1.994601745934078754e-02
3.383983983983984217e+03 5.319796876500873517e-02
3.384084084084084225e+03 6.674080277977574582e-02
3.384184184184184232e+03 2.829660613993234888e-02
3.384284284284284240e+03 9.387095907140477480e-02
3.384384384384384248e+03 8.478136611159609037e-02
3.384484484484484710e+03 7.781773757056252572e-02
3.384584584584584718e+03 2.789568048005039436e-02
3.384684684684684726e+03 3.494010560798418985e-02
3.384784784784784733e+03 3.864340460789477544e-02
3.384884884884884741e+03 5.093525836077994473e-02
3.384984984984985203e+03 3.308508162892118826e-02
3.385085085085085211e+03 5.295147114149986386e-03
3.385185185185185219e+03 4.032576107536733900e-02
3.385285285285285227e+03 3.801245660105239538e-02
3.385385385385385234e+03 5.695974596957587011e-02
3.385485485485485697e+03 9.072635231361471375e-02
3.385585585585585704e+03 1.244255273064963016e-02
3.385685685685685712e+03 5.529435855280751683e-02
3.385785785785785720e+03 4.472977151570254467e-02
3.385885885885885727e+03 1.367806051979462111e-02
3.385985985985986190e+03 1.674628712132033778e-02
3.386086086086086198e+03 4.703913074675128599e-03
3.386186186186186205e+03 1.766566301968652830e-02
3.386286286286286213e+03 2.805584377236886723e-02
3.386386386386386221e+03 9.856047046897779829e-02
3.386486486486486683e+03 5.310957848878491636e-03
3.386586586586586691e+03 4.439709891120242717e-03
3.386686686686686699e+03 7.129019279415657606e-02
3.386786786786786706e+03 7.196238420331912966e-02
3.386886886886886714e+03 1.594188511762201048e-03
3.386986986986987176e+03 2.774875156010642510e-02
3.387087087087087184e+03 8.634224195505132288e-03
3.387187187187187192e+03 6.603309155713046885e-02
3.387287287287287199e+03 7.298771421321086084e-02
3.387387387387387207e+03 9.607210613547421951e-02
3.387487487487487670e+03 7.152761616323255467e-02
3.387587587587587677e+03 3.211545144389369583e-02
3.387687687687687685e+03 8.387103566566206370e-02
3.387787787787787693e+03 8.300467083847733185e-02
3.387887887887887700e+03 6.471381508442673736e-02
3.387987987987988163e+03 1.492859627047388692e-02
3.388088088088088170e+03 8.689100640783620211e-02
3.388188188188188178e+03 9.887122863297190256e-02
3.388288288288288186e+03 4.853999128601087579e-03
3.388388388388388194e+03 4.236132060145397088e-02
3.388488488488488656e+03 3.446724716194905780e-02
3.388588588588588664e+03 2.693763394975841330e-02
3.388688688688688671e+03 7.159100218269975890e-02
3.388788788788788679e+03 2.255898016709911164e-02
3.388888888888888687e+03 3.418456667865747006e-02
3.388988988988989149e+03 4.547020979168334143e-02
3.389089089089089157e+03 7.823862088939041726e-02
3.389189189189189165e+03 1.220651155214790701e-02
3.389289289289289172e+03 3.471714721932513646e-03
3.389389389389389180e+03 1.389800887333236985e-02
3.389489489489489642e+03 8.838843196409058856e-02
3.389589589589589650e+03 9.339551585863287153e-02
3.389689689689689658e+03 8.120009861765226100e-02
3.389789789789789666e+03 6.168372322607021917e-03
3.389889889889889673e+03 2.165713985690955259e-02
3.389989989989990136e+03 2.201177556234623633e-02
3.390090090090090143e+03 8.235205144530440002e-02
3.390190190190190151e+03 5.163916685912708915e-02
3.390290290290290159e+03 1.995857571527314203e-02
3.390390390390390166e+03 8.730751355968285887e-02
3.390490490490490629e+03 3.958079040443027163e-02
3.390590590590590637e+03 9.985438572418907366e-02
3.390690690690690644e+03 8.285722746791603088e-02
3.390790790790790652e+03 3.933819787112414340e-02
3.390890890890891114e+03 8.132130313491853224e-02
3.390990990990991122e+03 9.224365326510183469e-03
3.391091091091091130e+03 3.255709460533559585e-02
3.391191191191191137e+03 8.207157571142241481e-02
3.391291291291291145e+03 8.648716751790874735e-02
3.391391391391391608e+03 5.466643553590485455e-02
3.391491491491491615e+03 1.504927511017080909e-02
3.391591591591591623e+03 7.838272932258784353e-02
3.391691691691691631e+03 1.855588650694042080e-02
3.391791791791791638e+03 3.307595337375028588e-02
3.391891891891892101e+03 9.455294992582817526e-02
3.391991991991992109e+03 5.629006926049556075e-02
3.392092092092092116e+03 8.982963654102153750e-02
3.392192192192192124e+03 1.586926775716428900e-02
3.392292292292292132e+03 1.039209954243843458e-02
3.392392392392392594e+03 4.103846157496864738e-02
3.392492492492492602e+03 4.555972148213516260e-02
3.392592592592592609e+03 4.274733923420721837e-02
3.392692692692692617e+03 1.433299373448995327e-03
3.392792792792792625e+03 3.946285934075552393e-02
3.392892892892893087e+03 4.608392383094855188e-02
3.392992992992993095e+03 4.096033003346332552e-02
3.393093093093093103e+03 6.964600485751533399e-02
3.393193193193193110e+03 1.856660264963359841e-02
3.393293293293293118e+03 8.242105034141536390e-02
3.393393393393393580e+03 9.325577068752373411e-02
3.393493493493493588e+03 2.793090740695099161e-02
3.393593593593593596e+03 4.192152371371878766e-02
3.393693693693693604e+03 9.618652453481120468e-02
3.393793793793793611e+03 6.062581942317953054e-02
3.393893893893894074e+03 1.247264002031276374e-02
3.393993993993994081e+03 7.826389992717208699e-02
3.394094094094094089e+03 7.231372786575537837e-02
3.394194194194194097e+03 6.241524954755065663e-02
3.394294294294294104e+03 3.347495394216670056e-02
3.394394394394394567e+03 3.283498066543005800e-02
3.394494494494494575e+03 6.172238311803910499e-02
3.394594594594594582e+03 7.110322246501456223e-02
3.394694694694694590e+03 9.374071662436536667e-02
3.394794794794794598e+03 6.993002217465740800e-02
3.394894894894895060e+03 6.509984719070127657e-02
3.394994994994995068e+03 3.524314945205291039e-02
3.395095095095095076e+03 2.266083337945763720e-02
3.395195195195195083e+03 9.648701814947879818e-02
3.395295295295295091e+03 9.610036631231409776e-02
3.395395395395395553e+03 4.924367067857027269e-02
3.395495495495495561e+03 3.476534988018951250e-02
3.395595595595595569e+03 8.444857484636221490e-02
3.395695695695695576e+03 7.806799657009394489e-02
3.395795795795795584e+03 3.672838164102705701e-03
3.395895895895896047e+03 1.568760440321662758e-02
3.395995995995996054e+03 1.990501189561531478e-02
3.396096096096096062e+03 5.947753618612124094e-02
3.396196196196196070e+03 4.118622014161548404e-03
3.396296296296296532e+03 7.743188613325661940e-02
3.396396396396396540e+03 2.773429642754184511e-03
3.396496496496496547e+03 3.242811559857888826e-02
3.396596596596596555e+03 5.021358418275352793e-03
3.396696696696696563e+03 8.765862657587694673e-02
3.396796796796797025e+03 9.984801792840414247e-02
3.396896896896897033e+03 3.026687295997822214e-02
3.396996996996997041e+03 1.513948913190783091e-02
3.397097097097097048e+03 1.332529436029617452e-02
3.397197197197197056e+03 4.135181763109844338e-02
3.397297297297297519e+03 4.306523969210106738e-03
3.397397397397397526e+03 7.627398261477366659e-02
3.397497497497497534e+03 3.717917688967894291e-02
3.397597597597597542e+03 8.938856514218965210e-02
3.397697697697697549e+03 9.237445403971786262e-02
3.397797797797798012e+03 3.225288384474876008e-02
3.397897897897898019e+03 2.744807036435492967e-02
3.397997997997998027e+03 4.607338690875693865e-02
3.398098098098098035e+03 8.600746843548880138e-02
3.398198198198198043e+03 3.374350760846038435e-03
3.398298298298298505e+03 9.244861211810752322e-02
3.398398398398398513e+03 7.300419902048033149e-02
3.398498498498498520e+03 6.165243585128211273e-02
3.398598598598598528e+03 1.569766421034052631e-02
3.398698698698698536e+03 3.829465085863751478e-02
3.398798798798798998e+03 2.546479465747283899e-02
3.398898898898899006e+03 1.286780369539801058e-02
3.398998998998999014e+03 4.011218179426088125e-03
3.399099099099099021e+03 3.964679425318774070e-02
3.399199199199199029e+03 7.040389332672510048e-02
3.399299299299299491e+03 5.874311571131858589e-02
3.399399399399399499e+03 2.274036815283809673e-02
3.399499499499499507e+03 4.706856803127520972e-02
3.399599599599599514e+03 9.813470198666185418e-02
3.399699699699699522e+03 2.655834616835490297e-02
3.399799799799799985e+03 7.605926695204931476e-02
3.399899899899899992e+03 5.563538604003925164e-02
3.400000000000000000e+03 4.683553586923689532e-02
