# Created on 2025-04-08 09:12:54.457876+02:00 (1744096374.457876 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 673.574480
2, 1, 673.612864
2, 0, 674.633540
2, 1, 674.672020
2, 0, 675.692348
2, 1, 675.730900
2, 0, 676.751372
2, 1, 676.790012
2, 0, 677.810160
2, 1, 677.848876
2, 0, 678.869172
2, 1, 678.907976
2, 0, 679.927956
2, 1, 679.966836
2, 0, 680.986948
2, 1, 681.025924
2, 0, 682.045744
2, 1, 682.084792
2, 0, 683.104712
2, 1, 683.143852
2, 0, 684.163500
2, 1, 684.202716
2, 0, 685.222456
2, 1, 685.261760
2, 0, 686.281244
2, 1, 686.320624
2, 0, 687.340140
2, 1, 687.379616
2, 0, 688.398964
2, 1, 688.438508
2, 0, 689.457808
2, 1, 689.497452
2, 0, 690.516624
2, 1, 690.556336
2, 0, 691.575444
2, 1, 691.615256
2, 0, 692.634244
2, 1, 692.674136
2, 0, 693.693096
2, 1, 693.733084
2, 0, 694.751840
2, 1, 694.791904
2, 0, 695.810704
2, 1, 695.850860
2, 0, 696.869432
2, 1, 696.909656
2, 0, 697.928284
2, 1, 697.968608
2, 0, 698.986984
2, 1, 699.027384
2, 0, 700.045824
2, 1, 700.086320
2, 0, 701.104520
2, 1, 701.145092
2, 0, 702.163352
2, 1, 702.204024
2, 0, 703.222032
2, 1, 703.262776
2, 0, 704.280852
2, 1, 704.321688
2, 0, 705.339512
2, 1, 705.380424
2, 0, 706.398320
2, 1, 706.439340
2, 0, 707.456972
2, 1, 707.498064
2, 0, 708.515768
2, 1, 708.556968
2, 0, 709.574412
2, 1, 709.615684
2, 0, 710.633196
2, 1, 710.674568
2, 0, 711.691832
2, 1, 711.733280
2, 0, 712.750608
2, 1, 712.792144
2, 0, 713.809228
2, 1, 713.850840
2, 0, 714.867988
2, 1, 714.909704
2, 0, 715.926592
2, 1, 715.968392
2, 0, 716.985348
2, 1, 717.027244
2, 0, 718.043940
2, 1, 718.085916
2, 0, 719.102684
2, 1, 719.144752
2, 0, 720.161256
2, 1, 720.203412
2, 0, 721.219996
2, 1, 721.262252
2, 0, 722.278568
2, 1, 722.320896
2, 0, 723.337292
2, 1, 723.379724
2, 0, 724.395852
2, 1, 724.438360
2, 0, 725.454564
2, 1, 725.497176
2, 0, 726.513108
2, 1, 726.555796
2, 0, 727.571808
2, 1, 727.614600
2, 0, 728.630340
2, 1, 728.673212
2, 0, 729.689032
2, 1, 729.732004
2, 0, 730.747540
2, 1, 730.790596
2, 0, 731.806232
2, 1, 731.849388
2, 0, 732.864740
2, 1, 732.907972
2, 0, 733.923412
2, 1, 733.966748
2, 0, 734.981904
2, 1, 735.025324
2, 0, 736.040564
2, 1, 736.084092
2, 0, 737.099052
2, 1, 737.142648
2, 0, 738.157700
2, 1, 738.201408
2, 0, 739.216176
2, 1, 739.259956
2, 0, 740.274812
2, 1, 740.318704
2, 0, 741.333276
2, 1, 741.377252
2, 0, 742.391908
2, 1, 742.435988
2, 0, 743.450356
2, 1, 743.494516
2, 0, 744.508980
2, 1, 744.553244
2, 0, 745.567412
2, 1, 745.611760
2, 0, 746.626024
2, 1, 746.670480
2, 0, 747.684444
2, 1, 747.728976
2, 0, 748.743048
2, 1, 748.787692
2, 0, 749.801456
2, 1, 749.846172
2, 0, 750.860040
2, 1, 750.904876
2, 0, 751.918440
2, 1, 751.963344
2, 0, 752.977024
2, 1, 753.022044
2, 0, 754.035408
2, 1, 754.080512
2, 0, 755.093988
2, 1, 755.139196
2, 0, 756.152356
2, 1, 756.197648
2, 0, 757.210936
2, 1, 757.256336
2, 0, 758.269280
2, 1, 758.314768
2, 0, 759.327856
2, 1, 759.373448
2, 0, 760.386180
2, 1, 760.431856
2, 0, 761.444748
2, 1, 761.490528
2, 0, 762.503064
2, 1, 762.548932
2, 0, 763.561612
2, 1, 763.607592
2, 0, 764.619920
2, 1, 764.665980
2, 0, 765.678452
2, 1, 765.724628
2, 0, 766.736744
2, 1, 766.783004
2, 0, 767.795280
2, 1, 767.841656
2, 0, 768.853552
2, 1, 768.900004
2, 0, 769.912108
2, 1, 769.958676
2, 0, 770.970352
2, 1, 771.017004
2, 0, 772.028888
2, 1, 772.075648
2, 0, 773.087132
2, 1, 773.133984
2, 0, 774.145672
2, 1, 774.192632
2, 0, 775.203900
2, 1, 775.250940
2, 0, 776.262436
2, 1, 776.309596
2, 0, 777.320660
2, 1, 777.367908
2, 0, 778.379164
2, 1, 778.426532
2, 0, 779.437372
2, 1, 779.484820
2, 0, 780.495896
2, 1, 780.543460
2, 0, 781.554088
2, 1, 781.601736
2, 0, 782.612608
2, 1, 782.660372
2, 0, 783.670760
2, 1, 783.718616
2, 0, 784.729288
2, 1, 784.777256
2, 0, 785.787428
2, 1, 785.835484
2, 0, 786.845964
2, 1, 786.894136
2, 0, 787.904028
2, 1, 787.952284
2, 0, 788.962576
2, 1, 789.010948
2, 0, 790.020644
2, 1, 790.069100
2, 0, 791.079144
2, 1, 791.127716
2, 0, 792.137220
2, 1, 792.185880
2, 0, 793.195680
2, 1, 793.244468
2, 0, 794.253816
2, 1, 794.302688
2, 0, 795.312268
2, 1, 795.361264
2, 0, 796.370368
2, 1, 796.419456
2, 0, 797.428812
2, 1, 797.478020
2, 0, 798.486920
2, 1, 798.536220
2, 0, 799.545356
2, 1, 799.594772
2, 0, 800.603424
2, 1, 800.652936
2, 0, 801.661904
2, 1, 801.711544
2, 0, 802.719960
2, 1, 802.769692
2, 0, 803.778388
2, 1, 803.828228
2, 0, 804.836428
2, 1, 804.886364
2, 0, 805.894836
2, 1, 805.944896
2, 0, 806.952972
2, 1, 807.003120
2, 0, 808.011316
2, 1, 808.061588
2, 0, 809.069440
2, 1, 809.119804
2, 0, 810.127776
2, 1, 810.178252
2, 0, 811.185860
2, 1, 811.236424
2, 0, 812.244176
2, 1, 812.294868
2, 0, 813.302260
2, 1, 813.353040
2, 0, 814.360584
2, 1, 814.411488
2, 0, 815.418640
2, 1, 815.469648
2, 0, 816.476944
2, 1, 816.528072
2, 0, 817.534996
2, 1, 817.586212
2, 0, 818.593308
2, 1, 818.644648
2, 0, 819.651332
2, 1, 819.702764
2, 0, 820.709652
2, 1, 820.761220
2, 0, 821.767652
2, 1, 821.819308
2, 0, 822.825948
2, 1, 822.877732
2, 0, 823.883940
2, 1, 823.935824
2, 0, 824.942236
2, 1, 824.994240
2, 0, 826.000232
2, 1, 826.052328
2, 0, 827.058528
2, 1, 827.110748
2, 0, 828.116516
2, 1, 828.168840
2, 0, 829.174816
2, 1, 829.227264
2, 0, 830.232760
2, 1, 830.285316
2, 0, 831.291100
2, 1, 831.343772
2, 0, 832.349024
2, 1, 832.401780
2, 0, 833.407392
2, 1, 833.460272
2, 0, 834.465212
2, 1, 834.518184
2, 0, 835.523700
2, 1, 835.576816
2, 0, 836.581276
2, 1, 836.634496
2, 0, 837.639908
2, 1, 837.693248
2, 0, 838.697656
2, 1, 838.751112
2, 0, 839.756032
2, 1, 839.809616
2, 0, 840.813788
2, 1, 840.867488
2, 0, 841.872152
2, 1, 841.925988
2, 0, 842.929964
2, 1, 842.983896
2, 0, 843.988276
2, 1, 844.042356
2, 0, 845.046136
2, 1, 845.100304
2, 0, 846.104444
2, 1, 846.158748
2, 0, 847.162268
2, 1, 847.216664
2, 0, 848.220588
2, 1, 848.275120
2, 0, 849.278388
2, 1, 849.333016
2, 0, 850.336696
2, 1, 850.391472
2, 0, 851.394516
2, 1, 851.449400
2, 0, 852.452788
2, 1, 852.507800
2, 0, 853.510616
2, 1, 853.565732
2, 0, 854.568844
2, 1, 854.624096
2, 0, 855.626692
2, 1, 855.682040
2, 0, 856.684896
2, 1, 856.740384
2, 0, 857.742784
2, 1, 857.798372
2, 0, 858.800964
2, 1, 858.856688
2, 0, 859.858860
2, 1, 859.914688
2, 0, 860.917008
2, 1, 860.972968
2, 0, 861.974896
2, 1, 862.030956
2, 0, 863.033060
2, 1, 863.089248
2, 0, 864.090916
2, 1, 864.147208
2, 0, 865.149052
2, 1, 865.205484
2, 0, 866.206940
2, 1, 866.263464
2, 0, 867.265068
2, 1, 867.321736
2, 0, 868.322932
2, 1, 868.379688
2, 0, 869.381076
2, 1, 869.437972
2, 0, 870.438892
2, 1, 870.495900
2, 0, 871.497004
2, 1, 871.554140
2, 0, 872.554856
2, 1, 872.612100
2, 0, 873.612988
2, 1, 873.670384
2, 0, 874.670812
2, 1, 874.728308
2, 0, 875.728920
2, 1, 875.786552
2, 0, 876.786744
2, 1, 876.844472
2, 0, 877.844836
2, 1, 877.902704
2, 0, 878.902652
2, 1, 878.960624
2, 0, 879.960720
2, 1, 880.018848
2, 0, 881.018536
2, 1, 881.076752
2, 0, 882.076588
2, 1, 882.134948
2, 0, 883.134400
2, 1, 883.192868
2, 0, 884.192480
2, 1, 884.251092
2, 0, 885.250280
2, 1, 885.308988
2, 0, 886.308356
2, 1, 886.367208
2, 0, 887.366144
2, 1, 887.425108
2, 0, 888.424220
2, 1, 888.483324
2, 0, 889.481996
2, 1, 889.541212
2, 0, 890.540068
2, 1, 890.599416
2, 0, 891.597848
2, 1, 891.657308
2, 0, 892.655904
2, 1, 892.715512
2, 0, 893.713680
2, 1, 893.773380
2, 0, 894.771720
2, 1, 894.831580
2, 0, 895.829504
2, 1, 895.889468
2, 0, 896.887528
2, 1, 896.947632
2, 0, 897.945300
2, 1, 898.005516
2, 0, 899.003312
2, 1, 899.063672
2, 0, 900.061088
2, 1, 900.121552
2, 0, 901.119100
2, 1, 901.179720
2, 0, 902.176860
2, 1, 902.237592
2, 0, 903.234868
2, 1, 903.295740
2, 0, 904.292632
2, 1, 904.353612
2, 0, 905.350636
2, 1, 905.411764
2, 0, 906.408340
2, 1, 906.469580
2, 0, 907.466344
2, 1, 907.527728
2, 0, 908.523952
2, 1, 908.585412
2, 0, 909.582192
2, 1, 909.643804
2, 0, 910.639708
2, 1, 910.701428
2, 0, 911.697812
2, 1, 911.759696
2, 0, 912.755376
2, 1, 912.817376
2, 0, 913.813404
2, 1, 913.875556
2, 0, 914.871028
2, 1, 914.933304
2, 0, 915.929052
2, 1, 915.991472
2, 0, 916.986700
2, 1, 917.049224
2, 0, 918.044692
2, 1, 918.107372
2, 0, 919.102324
2, 1, 919.165128
2, 0, 920.160304
2, 1, 920.223252
2, 0, 921.217936
2, 1, 921.281000
2, 0, 922.275916
2, 1, 922.339132
2, 0, 923.333540
2, 1, 923.396876
2, 0, 924.391504
2, 1, 924.454996
2, 0, 925.449164
2, 1, 925.512772
2, 0, 926.507088
2, 1, 926.570852
2, 0, 927.564716
2, 1, 927.628600
2, 0, 928.622664
2, 1, 928.686700
2, 0, 929.680296
2, 1, 929.744420
2, 0, 930.738208
2, 1, 930.802508
2, 0, 931.795836
2, 1, 931.860252
2, 0, 932.853752
2, 1, 932.918332
2, 0, 933.911372
2, 1, 933.976060
2, 0, 934.969288
2, 1, 935.034132
2, 0, 936.026876
2, 1, 936.091856
2, 0, 937.084780
2, 1, 937.149912
2, 0, 938.142364
2, 1, 938.207596
2, 0, 939.200260
2, 1, 939.265672
2, 0, 940.257840
2, 1, 940.323376
2, 0, 941.315756
2, 1, 941.381444
2, 0, 942.373336
2, 1, 942.439144
2, 0, 943.431240
2, 1, 943.497216
2, 0, 944.488808
2, 1, 944.554888
2, 0, 945.546732
2, 1, 945.612976
2, 0, 946.604272
2, 1, 946.670648
2, 0, 947.662184
2, 1, 947.728728
2, 0, 948.719780
2, 1, 948.786436
2, 0, 949.777688
2, 1, 949.844520
2, 0, 950.835240
2, 1, 950.902188
2, 0, 951.893132
2, 1, 951.960240
2, 0, 952.950684
2, 1, 953.017908
2, 0, 954.008564
2, 1, 954.075960
2, 0, 955.066108
2, 1, 955.133624
2, 0, 956.123988
2, 1, 956.191664
2, 0, 957.181508
2, 1, 957.249312
2, 0, 958.239208
2, 1, 958.307164
2, 0, 959.297108
2, 1, 959.365196
2, 0, 960.354612
2, 1, 960.422864
2, 0, 961.412492
2, 1, 961.480872
2, 0, 962.469984
2, 1, 962.538528
2, 0, 963.527884
2, 1, 963.596552
2, 0, 964.585356
2, 1, 964.654192
2, 0, 965.643228
2, 1, 965.712200
2, 0, 966.700684
2, 1, 966.769820
2, 0, 967.758572
2, 1, 967.827840
2, 0, 968.816028
2, 1, 968.885460
2, 0, 969.873900
2, 1, 969.943464
2, 0, 970.931352
2, 1, 971.001092
2, 0, 971.989228
2, 1, 972.059088
2, 0, 973.046680
2, 1, 973.116708
2, 0, 974.104548
2, 1, 974.174700
2, 0, 975.161972
2, 1, 975.232316
2, 0, 976.219836
2, 1, 976.290296
2, 0, 977.277272
2, 1, 977.347908
2, 0, 978.335124
2, 1, 978.405888
2, 0, 979.392556
2, 1, 979.463496
2, 0, 980.450392
2, 1, 980.521464
2, 0, 981.507820
2, 1, 981.579060
2, 0, 982.565676
2, 1, 982.637044
2, 0, 983.623072
2, 1, 983.694624
2, 0, 984.680924
2, 1, 984.752616
2, 0, 985.738336
2, 1, 985.810184
2, 0, 986.796176
2, 1, 986.868160
2, 0, 987.853560
2, 1, 987.925728
2, 0, 988.911436
2, 1, 988.983724
2, 0, 989.968792
2, 1, 990.041268
2, 0, 991.026652
2, 1, 991.099244
2, 0, 992.084020
2, 1, 992.156800
2, 0, 993.141860
2, 1, 993.214764
2, 0, 994.199236
2, 1, 994.272320
2, 0, 995.257064
2, 1, 995.330292
2, 0, 996.314420
2, 1, 996.387824
2, 0, 997.372264
2, 1, 997.445812
2, 0, 998.429580
2, 1, 998.503308
2, 0, 999.487392
2, 1, 999.561200
2, 0, 1000.544884
2, 1, 1000.618904
2, 0, 1001.602588
2, 1, 1001.676756
2, 0, 1002.659908
2, 1, 1002.734256
2, 0, 1003.717780
2, 1, 1003.792276
2, 0, 1004.775032
2, 1, 1004.849700
2, 0, 1005.832928
2, 1, 1005.907748
2, 0, 1006.890168
2, 1, 1006.965156
2, 0, 1007.948068
2, 1, 1008.023188
2, 0, 1009.005300
2, 1, 1009.080600
2, 0, 1010.063180
2, 1, 1010.138628
2, 0, 1011.120396
2, 1, 1011.196032
2, 0, 1012.178296
2, 1, 1012.254064
2, 0, 1013.235500
2, 1, 1013.311456
2, 0, 1014.293376
2, 1, 1014.369488
2, 0, 1015.350588
2, 1, 1015.426880
2, 0, 1016.408468
2, 1, 1016.484884
2, 0, 1017.465648
2, 1, 1017.542268
2, 0, 1018.523552
2, 1, 1018.600312
2, 0, 1019.580716
2, 1, 1019.657652
2, 0, 1020.638604
2, 1, 1020.715688
2, 0, 1021.695776
2, 1, 1021.773060
2, 0, 1022.753672
2, 1, 1022.831084
2, 0, 1023.810844
2, 1, 1023.888476
2, 0, 1024.868684
2, 1, 1024.946440
2, 0, 1025.925868
2, 1, 1026.003816
2, 0, 1026.983724
2, 1, 1027.061808
2, 0, 1028.040872
2, 1, 1028.119152
2, 0, 1029.098736
2, 1, 1029.177164
2, 0, 1030.155928
2, 1, 1030.234552
2, 0, 1031.213700
2, 1, 1031.292456
2, 0, 1032.270948
2, 1, 1032.349900
2, 0, 1033.328716
2, 1, 1033.407812
2, 0, 1034.385948
2, 1, 1034.465232
2, 0, 1035.443712
2, 1, 1035.523148
2, 0, 1036.500924
2, 1, 1036.580556
2, 0, 1037.558696
2, 1, 1037.638480
2, 0, 1038.615888
2, 1, 1038.695868
2, 0, 1039.673660
2, 1, 1039.753780
2, 0, 1040.730852
2, 1, 1040.811176
2, 0, 1041.788624
2, 1, 1041.869084
2, 0, 1042.845804
2, 1, 1042.926472
2, 0, 1043.903560
2, 1, 1043.984400
2, 0, 1044.960708
2, 1, 1045.041724
2, 0, 1046.018532
2, 1, 1046.099696
2, 0, 1047.075628
2, 1, 1047.156992
2, 0, 1048.133412
2, 1, 1048.214944
2, 0, 1049.190604
2, 1, 1049.272324
2, 0, 1050.248312
2, 1, 1050.330184
2, 0, 1051.305480
2, 1, 1051.387556
2, 0, 1052.363244
2, 1, 1052.445480
2, 0, 1053.420300
2, 1, 1053.502732
2, 0, 1054.478188
2, 1, 1054.560776
2, 0, 1055.535196
2, 1, 1055.617976
2, 0, 1056.593056
2, 1, 1056.676008
2, 0, 1057.650064
2, 1, 1057.733216
2, 0, 1058.707924
2, 1, 1058.791244
2, 0, 1059.764928
2, 1, 1059.848432
2, 0, 1060.822796
2, 1, 1060.906456
2, 0, 1061.879776
2, 1, 1061.963628
2, 0, 1062.937628
2, 1, 1063.021652
2, 0, 1063.994608
2, 1, 1064.078840
2, 0, 1065.052480
2, 1, 1065.136856
2, 0, 1066.109424
2, 1, 1066.194032
2, 0, 1067.167292
2, 1, 1067.252048
2, 0, 1068.224268
2, 1, 1068.309220
2, 0, 1069.282108
2, 1, 1069.367228
2, 0, 1070.339064
2, 1, 1070.424396
2, 0, 1071.396600
2, 1, 1071.482096
2, 0, 1072.454156
2, 1, 1072.539872
2, 0, 1073.511392
2, 1, 1073.597248
2, 0, 1074.568944
2, 1, 1074.655024
2, 0, 1075.626168
2, 1, 1075.712404
2, 0, 1076.683720
2, 1, 1076.770180
2, 0, 1077.740940
2, 1, 1077.827548
2, 0, 1078.798484
2, 1, 1078.885308
2, 0, 1079.855692
2, 1, 1079.942676
2, 0, 1080.913232
2, 1, 1081.000448
2, 0, 1081.970440
2, 1, 1082.057800
2, 0, 1083.027980
2, 1, 1083.115564
2, 0, 1084.085172
2, 1, 1084.172912
2, 0, 1085.142708
2, 1, 1085.230660
2, 0, 1086.199900
2, 1, 1086.288012
2, 0, 1087.257416
2, 1, 1087.345756
2, 0, 1088.314604
2, 1, 1088.403104
2, 0, 1089.372128
2, 1, 1089.460844
2, 0, 1232.090888
2, 1, 1232.210380
2, 0, 1233.148108
2, 1, 1233.268064
2, 0, 1234.204880
2, 1, 1234.324908
2, 0, 1235.262176
2, 1, 1235.382500
2, 0, 1236.318788
