# Created on 2025-04-08 09:33:30.808041+02:00 (1744097610.808041 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
869.938460, 2.116067, -182.943760
870.996484, 2.116065, -182.414732
872.054525, 2.116098, -181.885558
873.112582, 2.116098, -181.356502
874.170623, 2.116066, -180.827310
875.228648, 2.116049, -180.298280
876.286672, 2.116041, -179.769110
877.344689, 2.116032, -179.240080
878.402704, 2.116022, -178.710912
879.460711, 2.116010, -178.181874
880.518714, 2.115995, -177.652718
881.576706, 2.115987, -177.123694
882.634701, 2.116004, -176.594542
883.692710, 2.116009, -176.065510
884.750710, 2.115998, -175.536350
885.808708, 2.115994, -175.007330
886.866704, 2.115991, -174.478164
887.924699, 2.115984, -173.949144
888.982688, 2.115974, -173.419980
890.040673, 2.115972, -172.890970
891.098660, 2.115970, -172.361812
892.156643, 2.115959, -171.832792
893.214619, 2.115947, -171.303644
894.272590, 2.115949, -170.774630
895.330568, 2.115943, -170.245478
896.388533, 2.115926, -169.716464
897.446494, 2.115917, -169.187326
898.504450, 2.115912, -168.658312
899.562406, 2.115915, -168.129182
900.620365, 2.115912, -167.600164
901.678318, 2.115900, -167.071024
902.736265, 2.115895, -166.542018
903.794213, 2.115896, -166.012890
904.852161, 2.115867, -165.483880
905.910080, 2.115837, -164.954748
906.967998, 2.115779, -164.425768
908.025859, 2.115842, -163.896656
909.083840, 2.115924, -163.367738
910.141783, 2.115821, -162.838488
911.199661, 2.115782, -162.309594
912.257565, 2.115767, -161.780402
913.315428, 2.115758, -161.251486
914.373323, 2.115786, -160.722334
915.431214, 2.115789, -160.193388
916.489112, 2.115783, -159.664252
917.546997, 2.115767, -159.135298
918.604879, 2.115755, -158.606162
919.662752, 2.115744, -158.077212
920.720623, 2.115744, -157.548092
921.778496, 2.115743, -157.019142
922.836366, 2.115733, -156.490016
923.894229, 2.115743, -155.961066
924.952109, 2.115740, -155.431948
926.009969, 2.115705, -154.902982
927.067814, 2.115701, -154.373882
928.125670, 2.115706, -153.844932
929.183520, 2.115688, -153.315838
930.241358, 2.115681, -152.786890
931.299201, 2.115685, -152.257788
932.357043, 2.115678, -151.728834
933.414879, 2.115670, -151.199740
934.472713, 2.115659, -150.670798
935.530538, 2.115643, -150.141694
936.588356, 2.115625, -149.612756
937.646163, 2.115617, -149.083678
938.703973, 2.115624, -148.554746
939.761787, 2.115631, -148.025646
940.819604, 2.115633, -147.496718
941.877420, 2.115630, -146.967624
942.935234, 2.115618, -146.438690
943.993038, 2.115617, -145.909602
945.050851, 2.115619, -145.380684
946.108657, 2.115607, -144.851574
947.166458, 2.115625, -144.322654
948.224282, 2.115648, -143.793558
949.282106, 2.115627, -143.264616
950.339909, 2.115594, -142.735516
951.397700, 2.115582, -142.206602
952.455491, 2.115579, -141.677518
953.513279, 2.115573, -141.148598
954.571064, 2.115567, -140.619512
955.628846, 2.115554, -140.090600
956.686618, 2.115452, -139.561516
957.744298, 2.115551, -139.032616
958.802169, 2.115647, -138.503624
959.859945, 2.115541, -137.974526
960.917710, 2.115524, -137.445628
961.975469, 2.115527, -136.916542
963.033237, 2.115527, -136.387652
964.090996, 2.115507, -135.858556
965.148744, 2.115487, -135.329668
966.206483, 2.115485, -134.800582
967.264229, 2.115492, -134.271706
968.321975, 2.115484, -133.742614
969.379713, 2.115477, -133.213738
970.437452, 2.115477, -132.684648
971.495190, 2.115474, -132.155774
972.552926, 2.115469, -131.626692
973.610659, 2.115458, -131.097820
974.668384, 2.115446, -130.568728
975.726105, 2.115444, -130.039862
976.783828, 2.115443, -129.510784
977.841548, 2.115438, -128.981914
978.899266, 2.115429, -128.452836
979.956977, 2.115418, -127.923966
981.014684, 2.115423, -127.394898
982.072400, 2.115420, -126.866036
983.130104, 2.115409, -126.336952
984.187809, 2.115411, -125.808092
985.245515, 2.115405, -125.279018
986.303214, 2.115391, -124.750166
987.360906, 2.115398, -124.221086
988.418612, 2.115399, -123.692242
989.476305, 2.115377, -123.163150
990.533989, 2.115374, -122.634320
991.591679, 2.115372, -122.105238
992.649361, 2.115366, -121.576398
993.707045, 2.115367, -121.047326
994.764728, 2.115355, -120.518476
995.822400, 2.115352, -119.989402
996.880080, 2.115341, -119.460564
997.937741, 2.115290, -118.931480
998.995370, 2.115354, -118.402692
1000.053095, 2.115413, -117.873640
1001.110783, 2.115282, -117.344714
1002.168377, 2.115272, -116.815698
1003.226055, 2.115320, -116.286874
1004.283697, 2.115297, -115.757778
1005.341352, 2.115303, -115.228990
1006.399000, 2.115293, -114.699882
1007.456645, 2.115289, -114.171112
1008.514289, 2.115282, -113.642006
1009.571927, 2.115270, -113.113226
1010.629559, 2.115270, -112.584118
1011.687197, 2.115270, -112.055350
1012.744829, 2.115258, -111.526240
1013.802455, 2.115254, -110.997466
1014.860083, 2.115250, -110.468360
1015.917705, 2.115234, -109.939602
1016.975317, 2.115240, -109.410498
1018.032945, 2.115241, -108.881736
1019.090558, 2.115220, -108.352626
1020.148165, 2.115224, -107.823882
1021.205782, 2.115233, -107.294764
1022.263398, 2.115237, -106.766014
1023.321019, 2.115213, -106.236892
1024.378611, 2.115183, -105.708134
1025.436202, 2.115193, -105.179056
1026.493804, 2.115187, -104.650300
1027.551389, 2.115177, -104.121206
1028.608981, 2.115206, -103.592460
1029.666595, 2.115178, -103.063356
1030.724159, 2.115156, -102.534596
1031.781751, 2.115185, -102.005546
1032.839344, 2.115176, -101.476752
1033.896927, 2.115166, -100.947702
1034.954510, 2.115158, -100.418916
1036.012085, 2.115154, -99.889860
1037.069664, 2.115148, -99.361080
1038.127233, 2.115135, -98.832020
1039.184799, 2.115134, -98.303256
1040.242367, 2.115135, -97.774198
1041.299934, 2.115129, -97.245432
1042.357496, 2.115125, -96.716374
1043.415059, 2.115102, -96.187594
1044.472598, 2.115106, -95.658542
1045.530165, 2.115114, -95.129806
1046.587712, 2.115079, -94.600720
1047.645244, 2.115109, -94.071988
1048.702821, 2.115112, -93.542918
1049.760356, 2.115062, -93.014152
1050.817883, 2.115084, -92.485120
1051.875440, 2.115056, -91.956354
1052.932939, 2.115059, -91.427294
1053.990499, 2.115095, -90.898590
1055.048034, 2.115060, -90.369472
1056.105559, 2.115052, -89.840786
1057.163086, 2.115053, -89.311670
1058.220612, 2.115046, -88.782982
1059.278132, 2.115041, -88.253876
1060.335653, 2.115032, -87.725204
1061.393164, 2.115018, -87.196096
1062.450671, 2.115018, -86.667424
1063.508182, 2.115025, -86.138308
1064.565696, 2.115016, -85.609642
1065.623198, 2.115003, -85.080518
1066.680699, 2.115009, -84.551856
1067.738207, 2.115007, -84.022750
1068.795706, 2.114992, -83.494080
1069.853199, 2.114833, -82.964970
1070.910539, 2.114982, -82.436304
1071.968181, 2.115128, -81.907344
1073.025667, 2.114971, -81.378386
1074.083152, 2.114968, -80.849586
1075.140635, 2.114966, -80.320620
1076.198118, 2.114962, -79.791818
1077.255597, 2.114952, -79.262856
1078.313070, 2.114943, -78.734064
1079.370540, 2.114942, -78.205104
1080.428012, 2.114940, -77.676304
1081.485480, 2.114934, -77.147346
1082.542946, 2.114927, -76.618558
1083.600407, 2.114917, -76.089598
1084.657863, 2.114913, -75.560818
1085.715320, 2.114908, -75.031864
1086.772771, 2.114900, -74.503074
1087.830220, 2.114899, -73.974122
1088.887670, 72.953340, -73.445340
1160.783560, 143.791690, -72.901082
1232.679360, 72.952930, -1.526082
1233.736490, 2.114256, -0.997204
