# Created on 2025-04-08 09:08:50.839702+02:00 (1744096130.839702 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
869.359923, 2.117103, 0.971778
870.418475, 2.117096, 0.971558
871.477019, 2.117086, 0.971330
872.535561, 2.117083, 0.971114
873.594102, 2.117072, 0.970868
874.652633, 2.117061, 0.970646
875.711163, 2.117055, 0.970406
876.769688, 2.117038, 0.970180
877.828201, 2.117028, 0.969950
878.886716, 2.117025, 0.969728
879.945226, 2.117012, 0.969468
881.003728, 2.117000, 0.969248
882.062226, 2.116992, 0.969012
883.120720, 2.116988, 0.968792
884.179214, 2.116974, 0.968552
885.237694, 2.116955, 0.968328
886.296169, 2.116950, 0.968082
887.354644, 2.116945, 0.967860
888.413114, 2.116940, 0.967616
889.471584, 2.116935, 0.967392
890.530049, 2.116924, 0.967154
891.588508, 2.116918, 0.966920
892.646967, 2.116912, 0.966682
893.705420, 2.116900, 0.966464
894.763867, 2.116892, 0.966222
895.822312, 2.116883, 0.965992
896.880750, 2.116874, 0.965752
897.939186, 2.116870, 0.965520
898.997620, 2.116864, 0.965268
900.056050, 2.116861, 0.965032
901.114481, 2.116853, 0.964786
902.172903, 2.116832, 0.964558
903.231313, 2.116824, 0.964310
904.289727, 2.116823, 0.964074
905.348136, 2.116814, 0.963828
906.406541, 2.116808, 0.963598
907.464944, 2.116796, 0.963344
908.523337, 2.116787, 0.963118
909.581731, 2.116787, 0.962874
910.640124, 2.116780, 0.962636
911.698511, 2.116771, 0.962382
912.756895, 2.116764, 0.962142
913.815275, 2.116762, 0.961882
914.873657, 2.116754, 0.961646
915.932029, 2.116735, 0.961414
916.990392, 2.116732, 0.961184
918.048761, 2.116734, 0.960922
919.107126, 2.116728, 0.960672
920.165489, 2.116726, 0.960418
921.223852, 2.116719, 0.960176
922.282208, 2.116705, 0.959916
923.340557, 2.116700, 0.959686
924.398908, 2.116703, 0.959428
925.457260, 2.116691, 0.959176
926.515599, 2.116665, 0.958914
927.573925, 2.116654, 0.958678
928.632253, 2.116660, 0.958418
929.690585, 2.116662, 0.958170
930.748915, 2.116654, 0.957914
931.807239, 2.116632, 0.957670
932.865547, 2.116618, 0.957410
933.923857, 2.116617, 0.957166
934.982164, 2.116600, 0.956904
936.040457, 2.116589, 0.956654
937.098753, 2.116588, 0.956378
938.157045, 2.116582, 0.956122
939.215335, 2.116579, 0.955858
940.273624, 2.116572, 0.955616
941.331907, 2.116558, 0.955362
942.390182, 2.116548, 0.955116
943.448455, 2.116548, 0.954854
944.506730, 2.116539, 0.954604
945.564994, 2.116519, 0.954320
946.623249, 2.116508, 0.954058
947.681502, 2.116499, 0.953796
948.739748, 2.116496, 0.953552
949.797998, 2.116505, 0.953280
950.856253, 2.116500, 0.953026
951.914498, 2.116486, 0.952772
952.972739, 2.116481, 0.952522
954.030979, 2.116478, 0.952254
955.089217, 2.116472, 0.952006
956.147451, 2.116462, 0.951734
957.205679, 2.116453, 0.951478
958.263904, 2.116447, 0.951204
959.322126, 2.116443, 0.950952
960.380347, 2.116437, 0.950682
961.438563, 2.116428, 0.950426
962.496775, 2.116418, 0.950150
963.554981, 2.116404, 0.949886
964.613179, 2.116401, 0.949618
965.671382, 2.116401, 0.949376
966.729580, 2.116387, 0.949096
967.787769, 2.116379, 0.948834
968.845959, 2.116378, 0.948558
969.904147, 2.116373, 0.948290
970.962332, 2.116363, 0.948020
972.020510, 2.116346, 0.947768
973.078678, 2.116335, 0.947480
974.136845, 2.116337, 0.947218
975.195015, 2.116336, 0.946942
976.253181, 2.116328, 0.946678
977.311343, 2.116320, 0.946406
978.369501, 2.116308, 0.946142
979.427651, 2.116299, 0.945862
980.485800, 2.116294, 0.945600
981.543945, 2.116277, 0.945322
982.602077, 2.116266, 0.945054
983.660211, 2.116264, 0.944778
984.718341, 2.116261, 0.944518
985.776472, 2.116263, 0.944228
986.834604, 2.116254, 0.943968
987.892726, 2.116240, 0.943684
988.950844, 2.116235, 0.943416
990.008961, 2.116228, 0.943126
991.067072, 2.116212, 0.942856
992.125173, 2.116197, 0.942574
993.183269, 2.116196, 0.942302
994.241369, 2.116202, 0.942010
995.299471, 2.116193, 0.941750
996.357562, 2.116186, 0.941480
997.415657, 2.116183, 0.941210
998.473745, 2.116171, 0.940918
999.531828, 2.116169, 0.940652
1000.589914, 2.116158, 0.940360
1001.647986, 2.116134, 0.940100
1002.706048, 2.116128, 0.939812
1003.764114, 2.116131, 0.939524
1004.822179, 2.116119, 0.939234
1005.880233, 2.116110, 0.938974
1006.938289, 2.116108, 0.938674
1007.996341, 2.116102, 0.938402
1009.054391, 2.116090, 0.938122
1010.112431, 2.116073, 0.937850
1011.170464, 2.116071, 0.937548
1012.228502, 2.116068, 0.937276
1013.286532, 2.116057, 0.936988
1014.344559, 2.116053, 0.936718
1015.402585, 2.116041, 0.936426
1016.460600, 2.116023, 0.936152
1017.518608, 2.116015, 0.935852
1018.576615, 2.116012, 0.935590
1019.634620, 2.116008, 0.935308
1020.692623, 2.115995, 0.935034
1021.750615, 2.115986, 0.934742
1022.808609, 2.115990, 0.934474
1023.866605, 2.115981, 0.934182
1024.924590, 2.115968, 0.933904
1025.982573, 2.115960, 0.933610
1027.040550, 2.115946, 0.933344
1028.098519, 2.115938, 0.933058
1029.156488, 2.115939, 0.932784
1030.214458, 2.115934, 0.932496
1031.272422, 2.115921, 0.932220
1032.330379, 2.115909, 0.931918
1033.388331, 2.115905, 0.931654
1034.446284, 2.115901, 0.931372
1035.504232, 2.115891, 0.931092
1036.562175, 2.115887, 0.930810
1037.620119, 2.115883, 0.930550
1038.678058, 2.115869, 0.930256
1039.735988, 2.115864, 0.929972
1040.793922, 2.115871, 0.929680
1041.851859, 2.115855, 0.929414
1042.909777, 2.115830, 0.929114
1043.967689, 2.115836, 0.928842
1045.025613, 2.115845, 0.928554
1046.083534, 2.115835, 0.928268
1047.141448, 2.115822, 0.927980
1048.199356, 2.115811, 0.927720
1049.257259, 2.115807, 0.927426
1050.315163, 2.115801, 0.927154
1051.373060, 2.115778, 0.926868
1052.430941, 2.115776, 0.926590
1053.488836, 2.115795, 0.926296
1054.546736, 2.115778, 0.926024
1055.604614, 2.115761, 0.925732
1056.662497, 2.115764, 0.925466
1057.720378, 2.115758, 0.925180
1058.778255, 2.115749, 0.924898
1059.836127, 2.115733, 0.924594
1060.893988, 2.115732, 0.924332
1061.951859, 2.115733, 0.924050
1063.009721, 2.115716, 0.923766
1064.067575, 2.115713, 0.923482
1065.125434, 2.115705, 0.923216
1066.183280, 2.115691, 0.922932
1067.241125, 2.115693, 0.922662
1068.298973, 2.115689, 0.922374
1069.356814, 2.115682, 0.922104
1070.414655, 2.115681, 0.921810
1071.472495, 2.115678, 0.921542
1072.530333, 2.115676, 0.921246
1073.588171, 2.115661, 0.920974
1074.645994, 2.115650, 0.920688
1075.703821, 2.115658, 0.920406
1076.761652, 2.115648, 0.920116
1077.819469, 2.115636, 0.919866
1078.877288, 2.115635, 0.919588
1079.935104, 2.115638, 0.919320
1080.992926, 2.115640, 0.919032
1082.050744, 2.115623, 0.918748
1083.108549, 2.115613, 0.918466
1084.166357, 2.115614, 0.918206
1085.224163, 2.115609, 0.917902
1086.281966, 2.115611, 0.917632
1087.339774, 2.115605, 0.917352
1088.397571, 2.115589, 0.917090
1089.455363, 2.115593, 0.916798
1090.513164, 2.115600, 0.916512
1091.570963, 2.115587, 0.916226
1092.628751, 2.115578, 0.915958
1093.686541, 2.115588, 0.915666
1094.744339, 2.115585, 0.915398
1095.802126, 2.115566, 0.915104
1096.859905, 2.115557, 0.914830
1097.917683, 2.115561, 0.914546
1098.975466, 2.115560, 0.914280
1100.033243, 2.115552, 0.913978
1101.091018, 2.115544, 0.913696
1102.148787, 2.115532, 0.913402
1103.206550, 2.115528, 0.913128
1104.264315, 2.115519, 0.912834
1105.322069, 2.115505, 0.912562
1106.379820, 2.115506, 0.912260
1107.437575, 2.115512, 0.911998
1108.495332, 2.115506, 0.911724
1109.553081, 2.115494, 0.911430
1110.610826, 2.115492, 0.911140
1111.668573, 2.115484, 0.910874
1112.726310, 2.115480, 0.910572
1113.784053, 2.115491, 0.910298
1114.841801, 2.115484, 0.910002
1115.899537, 2.115465, 0.909738
1116.957266, 2.115451, 0.909448
1118.014988, 2.115449, 0.909192
1119.072715, 2.115456, 0.908890
1120.130444, 2.115450, 0.908596
1121.188165, 2.115442, 0.908310
1122.245886, 2.115429, 0.908040
1123.303594, 2.115417, 0.907732
1124.361303, 2.115428, 0.907458
1125.419022, 2.115425, 0.907176
1126.476728, 2.115416, 0.906896
1127.534438, 2.115413, 0.906608
1128.592141, 2.115400, 0.906346
1129.649838, 2.115397, 0.906048
1130.707538, 2.115394, 0.905768
1131.765232, 2.115395, 0.905480
1132.822933, 2.115401, 0.905226
1133.880633, 2.115376, 0.904902
1134.938309, 2.115339, 0.904598
1135.995972, 2.115337, 0.904320
1137.053646, 2.115292, 0.904072
1138.111264, 2.115237, 0.903640
1139.168883, 2.115321, 0.903474
1140.226585, 2.115373, 0.903090
1141.284256, 2.115360, 0.902848
