cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,6144,14336,8192,54,0,308.834,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4672.77,842.03,0.0
256,7680,14336,8192,54,0,371.2804,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4858.56,835.97,0.0
256,1,1280,8192,21,0,16.726,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1.25,313.85,0.0
256,16,1280,8192,42,0,16.8681,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,19.89,317.13,0.0
256,32,1280,8192,21,0,16.8907,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,39.73,323.01,0.0
256,64,1280,8192,21,0,17.9567,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,74.75,315.7,0.0
256,128,1280,8192,21,0,16.422,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,163.46,371.14,0.0
256,160,1280,8192,21,0,16.0131,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,209.54,393.92,0.0
256,192,1280,8192,21,0,15.967,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,252.18,408.39,0.0
256,256,1280,8192,21,0,16.2987,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,329.39,426.22,0.0
256,288,1280,8192,21,0,16.4719,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,366.67,434.67,0.0
256,384,1280,8192,21,0,16.1226,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,499.49,483.72,0.0
256,416,1280,8192,21,0,15.9344,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,547.5,502.8,0.0
256,512,1280,8192,21,0,16.2544,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,660.59,532.21,0.0
256,640,1280,8192,21,0,16.1806,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,829.5,587.29,0.0
256,768,1280,8192,21,0,16.8204,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,957.54,615.6,0.0
256,832,1280,8192,29,0,18.4303,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,946.72,584.94,0.0
256,864,1280,8192,29,0,18.3432,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,987.8,599.33,0.0
256,1024,1280,8192,29,0,18.2932,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1173.92,659.19,0.0
256,1152,1280,8192,29,0,18.0,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1342.18,717.26,0.0
256,1536,1280,8192,29,0,17.9019,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1799.38,863.96,0.0
256,1600,1280,8192,29,0,18.8692,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1778.26,842.24,0.0
256,2048,1280,8192,37,0,21.633,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1985.38,872.48,0.0
256,2880,1280,8192,42,0,25.7621,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2344.45,947.6,0.0
256,3200,1280,8192,42,0,26.6539,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2517.79,995.8,0.0
256,4096,1280,8192,38,0,32.2517,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2663.41,1007.88,0.0
256,8192,1280,8192,50,0,51.423,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3340.89,1162.3,0.0
256,16384,1280,8192,50,0,98.537,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3486.99,1159.92,0.0
256,32768,1280,8192,54,0,167.5074,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4102.47,1333.35,0.0
256,1,2560,8192,21,0,17.5745,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,2.39,597.17,0.0
256,16,2560,8192,37,0,17.9374,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,37.41,592.8,0.0
256,32,2560,8192,29,0,17.301,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,77.58,623.12,0.0
256,64,2560,8192,21,0,17.5991,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,152.53,629.33,0.0
256,128,2560,8192,21,0,17.4515,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,307.64,668.45,0.0
256,160,2560,8192,21,0,16.6775,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,402.39,717.15,0.0
256,192,2560,8192,21,0,16.9291,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,475.69,723.92,0.0
256,256,2560,8192,21,0,16.8359,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,637.77,762.96,0.0
256,288,2560,8192,21,0,14.3768,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,840.21,913.97,0.0
256,384,2560,8192,21,0,17.85,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,902.3,785.7,0.0
256,512,2560,8192,29,0,17.993,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1193.51,845.01,0.0
256,640,2560,8192,29,0,18.3344,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1464.11,893.62,0.0
256,768,2560,8192,29,0,18.2695,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1763.17,961.36,0.0
256,1024,2560,8192,37,0,21.1445,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2031.25,942.23,0.0
256,1152,2560,8192,37,0,21.6324,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2233.61,975.51,0.0
256,1536,2560,8192,42,0,25.354,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2541.0,971.9,0.0
256,1600,2560,8192,46,0,27.4374,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2445.89,919.6,0.0
256,2048,2560,8192,38,0,31.454,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2730.95,933.43,0.0
256,2880,2560,8192,43,0,36.4457,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3314.41,1015.97,0.0
256,3200,2560,8192,43,0,39.9461,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3359.97,1000.77,0.0
256,4096,2560,8192,50,0,49.3258,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3482.94,977.88,0.0
256,8192,2560,8192,50,0,96.5366,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3559.24,890.68,0.0
256,16384,2560,8192,45,0,164.9847,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4165.2,978.76,0.0
256,32768,2560,8192,54,0,293.3453,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4685.23,1065.21,0.0
256,1,10240,8192,21,0,17.8071,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,9.42,2356.79,0.0
256,16,10240,8192,42,0,17.9703,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,149.38,2355.9,0.0
256,32,10240,8192,37,0,17.8072,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,301.49,2399.56,0.0
256,64,10240,8192,29,0,19.1536,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,560.6,2271.94,0.0
256,128,10240,8192,29,0,18.9214,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1134.95,2382.95,0.0
256,160,10240,8192,29,0,19.5071,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1376.09,2351.72,0.0
256,192,10240,8192,29,0,19.2596,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1672.53,2422.77,0.0
256,256,10240,8192,37,0,21.2222,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2023.81,2272.83,0.0
256,288,10240,8192,37,0,22.4527,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2152.01,2183.3,0.0
256,384,10240,8192,42,0,25.4148,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2534.92,2021.67,0.0
256,512,10240,8192,38,0,30.453,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2820.72,1790.5,0.0
256,640,10240,8192,51,0,34.6221,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x128E,3101.32,1665.75,0.0
256,768,10240,8192,43,0,37.1829,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3465.28,1635.63,0.0
256,1024,10240,8192,50,0,50.0769,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3430.7,1340.12,0.0
256,1152,10240,8192,50,0,50.9078,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3796.54,1380.04,0.0
256,1536,10240,8192,54,0,59.7295,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4314.42,1334.21,0.0
256,1600,10240,8192,47,0,78.9556,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3399.83,1029.24,0.0
256,2048,10240,8192,50,0,93.3564,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3680.49,988.41,0.0
256,2880,10240,8192,54,0,117.3484,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4117.52,960.57,0.0
256,3200,10240,8192,45,0,122.2919,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4390.08,986.05,0.0
256,4096,10240,8192,54,0,158.7063,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4329.98,898.55,0.0
256,8192,10240,8192,54,0,278.0897,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4942.25,874.79,0.0
256,16384,10240,8192,45,0,550.7997,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4990.52,807.18,0.0
256,32768,10240,8192,45,0,1088.4791,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,5050.68,778.38,0.0
256,1,8192,1024,21,0,5.9074,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,2.84,712.87,0.0
256,16,8192,1024,21,0,5.453,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,49.23,818.75,0.0
256,32,8192,1024,21,0,5.8783,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,91.33,805.5,0.0
256,64,8192,1024,21,0,5.6831,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,188.94,928.3,0.0
256,128,8192,1024,21,0,5.7823,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,371.39,1099.39,0.0
256,160,8192,1024,29,0,6.5603,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,409.18,1051.43,0.0
256,192,8192,1024,29,0,6.5502,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,491.78,1135.59,0.0
256,256,8192,1024,29,0,6.5497,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,655.75,1300.77,0.0
256,288,8192,1024,37,0,7.5191,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,642.61,1204.98,0.0
256,384,8192,1024,37,0,7.5727,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,850.75,1410.64,0.0
256,512,8192,1024,42,0,9.0616,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,947.95,1417.53,0.0
256,640,8192,1024,13,0,9.4548,a4w4_blockscale_256x96x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,1135.66,1587.31,0.0
256,768,8192,1024,13,0,11.9823,a4w4_blockscale_256x96x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,1075.33,1432.98,0.0
256,1024,8192,1024,8,0,14.3455,a4w4_blockscale_256x128x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,1197.58,1498.44,0.0
256,1152,8192,1024,47,0,14.4799,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,1334.77,1633.89,0.0
256,1536,8192,1024,45,0,17.5535,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,1468.07,1717.41,0.0
256,1600,8192,1024,45,0,17.4726,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,1536.32,1787.25,0.0
256,2048,8192,1024,54,0,18.164,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,1891.64,2135.95,0.0
256,2880,8192,1024,40,0,27.0418,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x512E,1786.8,1954.56,0.0
256,3200,8192,1024,54,0,28.482,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,1884.95,2045.56,0.0
256,4096,8192,1024,54,0,30.4329,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2258.07,2411.87,0.0
256,8192,8192,1024,54,0,55.9419,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2456.82,2549.19,0.0
256,32768,8192,1024,54,0,211.6275,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2597.75,2635.96,0.0
256,1,8192,2048,21,0,6.6356,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,5.06,1266.81,0.0
256,16,8192,2048,21,0,7.2534,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,74.02,1194.91,0.0
256,32,8192,2048,21,0,7.2694,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,147.71,1230.59,0.0
256,64,8192,2048,21,0,7.7271,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,277.92,1229.79,0.0
256,128,8192,2048,21,0,7.5231,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,570.9,1411.23,0.0
256,160,8192,2048,29,0,7.7321,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,694.34,1445.13,0.0
256,192,8192,2048,29,0,8.5152,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,756.58,1377.65,0.0
256,256,8192,2048,29,0,8.1011,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1060.34,1585.59,0.0
256,288,8192,2048,42,0,10.6831,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,904.58,1254.52,0.0
256,384,8192,2048,37,0,9.5408,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1350.51,1579.88,0.0
256,512,8192,2048,46,0,13.7717,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1247.48,1256.31,0.0
256,640,8192,2048,46,0,15.5769,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1378.63,1253.76,0.0
256,768,8192,2048,49,0,16.0083,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,1609.78,1359.17,0.0
256,1024,8192,2048,43,0,18.0551,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,1903.05,1451.91,0.0
256,1152,8192,2048,47,0,17.1527,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2253.56,1658.2,0.0
256,1536,8192,2048,50,0,20.3498,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,2532.68,1726.17,0.0
256,1600,8192,2048,54,0,20.5068,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2618.01,1767.29,0.0
256,2048,8192,2048,54,0,22.5974,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3041.03,1948.91,0.0
256,2880,8192,2048,50,0,38.258,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,2525.92,1529.71,0.0
256,3200,8192,2048,54,0,40.9605,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2621.41,1564.78,0.0
256,4096,8192,2048,54,0,43.3485,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3170.56,1838.4,0.0
256,8192,8192,2048,54,0,84.2984,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3260.77,1791.2,0.0
256,32768,8192,2048,45,0,315.6601,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3483.21,1833.66,0.0
256,1,8192,8192,37,0,18.7701,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,7.15,1788.74,0.0
256,16,8192,8192,37,0,18.3939,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,116.75,1842.03,0.0
256,32,8192,8192,37,0,16.9596,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,253.25,2017.13,0.0
256,64,8192,8192,37,0,19.2321,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,446.65,1812.86,0.0
256,128,8192,8192,21,0,19.5659,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,878.05,1848.92,0.0
256,160,8192,8192,29,0,17.5633,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1222.71,2097.06,0.0
256,192,8192,8192,29,0,18.9505,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1359.85,1978.13,0.0
256,256,8192,8192,29,0,19.3865,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1772.35,2001.25,0.0
256,288,8192,8192,37,0,21.6423,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1786.07,1822.94,0.0
256,384,8192,8192,37,0,21.9654,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2346.4,1885.64,0.0
256,512,8192,8192,42,0,25.2603,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2720.45,1743.45,0.0
256,640,8192,8192,46,0,29.5225,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2909.62,1580.54,0.0
256,768,8192,8192,49,0,32.5122,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3170.48,1515.83,0.0
256,1024,8192,8192,47,0,38.4657,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3573.03,1417.52,0.0
256,1152,8192,8192,47,0,41.1237,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3759.85,1389.65,0.0
256,1536,8192,8192,52,0,53.7063,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,3838.63,1210.5,0.0
256,1600,8192,8192,52,0,57.7062,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,3721.41,1149.31,0.0
256,2048,8192,8192,54,0,60.7364,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4525.75,1243.04,0.0
256,2880,8192,8192,50,0,96.8561,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3990.94,955.41,0.0
256,3200,8192,8192,54,0,104.4674,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4111.3,948.53,0.0
256,4096,8192,8192,54,0,117.687,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4671.34,997.91,0.0
256,8192,8192,8192,54,0,220.1381,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4994.64,914.55,0.0
256,32768,8192,8192,54,0,858.7152,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5121.66,820.58,0.0
256,1,7168,8192,29,0,18.4101,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,6.38,1595.78,0.0
256,16,7168,8192,21,0,18.5471,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,101.31,1598.9,0.0
256,32,7168,8192,37,0,17.542,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,214.23,1707.33,0.0
256,64,7168,8192,42,0,18.7861,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,400.09,1625.66,0.0
256,128,7168,8192,21,0,18.0587,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,832.42,1756.46,0.0
256,192,7168,8192,29,0,18.7241,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1204.25,1757.04,0.0
256,256,7168,8192,29,0,18.8078,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1598.53,1811.95,0.0
256,288,7168,8192,37,0,21.1725,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1597.49,1637.43,0.0
256,384,7168,8192,37,0,21.6494,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2083.07,1683.1,0.0
256,512,7168,8192,42,0,24.7109,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2433.32,1570.05,0.0
256,640,7168,8192,46,0,28.4912,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2638.08,1444.54,0.0
256,768,7168,8192,49,0,31.7305,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2842.51,1371.42,0.0
256,1024,7168,8192,43,0,36.9755,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3252.4,1304.5,0.0
256,1152,7168,8192,43,0,39.4724,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3427.5,1281.75,0.0
256,1536,7168,8192,50,0,48.3249,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3732.83,1193.42,0.0
256,1600,7168,8192,50,0,52.2949,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3593.18,1125.37,0.0
256,2048,7168,8192,54,0,57.2065,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4204.39,1173.1,0.0
256,2880,7168,8192,47,0,87.9683,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3844.89,937.2,0.0
256,3200,7168,8192,50,0,97.6826,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3847.25,904.38,0.0
256,4096,7168,8192,54,0,110.3777,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4358.09,949.99,0.0
256,8192,7168,8192,54,0,210.4687,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4571.1,856.92,0.0
256,16384,7168,8192,54,0,385.3776,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4992.88,859.81,0.0
256,32768,7168,8192,54,0,764.0741,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5036.54,828.9,0.0
256,1,14336,8192,37,0,17.338,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,13.55,3388.69,0.0
256,16,14336,8192,21,0,18.0277,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,208.46,3286.31,0.0
256,32,14336,8192,29,0,18.6847,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,402.26,3198.81,0.0
256,64,14336,8192,21,0,18.4161,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,816.26,3302.4,0.0
256,128,14336,8192,29,0,21.2529,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1414.62,2960.28,0.0
256,160,14336,8192,37,0,22.5625,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1665.64,2834.93,0.0
256,192,14336,8192,37,0,23.7812,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1896.34,2733.74,0.0
256,256,14336,8192,42,0,26.5916,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2261.22,2523.69,0.0
256,288,14336,8192,46,0,28.4269,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2379.64,2397.64,0.0
256,384,14336,8192,38,0,32.5471,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2771.19,2190.77,0.0
256,512,14336,8192,43,0,38.0196,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3163.08,1985.75,0.0
256,640,14336,8192,47,0,42.5891,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3529.63,1871.18,0.0
256,768,14336,8192,50,0,49.5292,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3642.07,1693.67,0.0
256,1024,14336,8192,54,0,60.3453,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3985.7,1529.11,0.0
256,1152,14336,8192,45,0,66.8811,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4045.73,1442.4,0.0
256,1536,14336,8192,54,0,93.3554,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3864.56,1168.14,0.0
256,1600,14336,8192,50,0,98.1944,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3827.2,1131.93,0.0
256,2048,14336,8192,54,0,111.0807,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4330.51,1132.77,0.0
256,2880,14336,8192,54,0,155.6029,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4347.33,983.86,0.0
