architecture,dim,batch_size,strategy,device,compiled,rank_ratio,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,0.5,2.2610201835632324,4.518832683563232,0.6495322269573808,0.019912265075423857,0.6464350800961256
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,1.0,4.409862995147705,8.816112995147705,1.2396840649470686,0.01991921479518167,1.2366342693567276
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.1,0.5799894332885742,1.1289567947387695,0.16879743894562124,9.265693887472925e-05,0.16870281659066677
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,0.5,1.5174970626831055,3.7751054763793945,0.6235174757242202,0.00022931029036870053,0.6233591763302684
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,1.0,2.4393815994262695,7.0744829177856445,1.192765110488981,0.0004160656817817272,1.1922487989068031
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.1,0.28781938552856445,1.209780216217041,0.13297788618132472,3.318215274562385e-05,0.13293558731675148
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,0.5,1.225334644317627,4.72576379776001,0.5904894573055208,8.792971212467808e-05,0.590381495654583
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,1.0,2.397228717803955,9.12074327468872,1.1621473081223668,8.15926198729905e-05,1.1620383942499757
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.1,0.5143818855285645,0.9324994087219238,0.12696115436032415,9.114689513572616e-05,0.12690947111696005
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,0.5,1.158928394317627,3.433048725128174,0.573196142502129,0.00015551766711955362,0.5730948550626636
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,1.0,2.037853717803955,6.558735370635986,1.130935169439763,0.0003118426622954972,1.1306935157626867
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.1,0.22922611236572266,0.7956724166870117,0.08760814439505339,6.264533583958927e-05,0.08754210360348225
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,0.5,0.9323663711547852,2.280177116394043,0.3143591540493071,6.461534388067313e-05,0.31427986081689596
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,1.0,1.8112916946411133,4.135807991027832,0.5976944804936647,8.763944801667755e-05,0.5976076107472181
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.1,0.41281986236572266,0.6941099166870117,0.08260905124247074,3.661897946327549e-05,0.08257164340466261
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,0.5,0.8815851211547852,1.866114616394043,0.3051064284145832,0.00010860914777751736,0.3050320241600275
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,1.0,1.4675416946411133,3.0811357498168945,0.5866302406974137,0.000324749477208707,0.5861429460346699
