date;temp;humidity;light;voltage
2025-07-30 04:48:55;23.01;56.47;0;4.094
2025-07-30 04:49:55;29.49;53.19;1;3.227
2025-07-30 04:50:55;19.18;48.97;1;3.528
2025-07-30 04:51:55;20.96;43.1;0;3.307
2025-07-30 04:52:55;21.87;62.77;0;3.312
2025-07-30 04:53:55;29.81;36.76;1;3.084
2025-07-30 04:54:55;23.26;69.66;1;4.13
2025-07-30 04:55:55;16.85;60.09;0;4.002
2025-07-30 04:56:55;16.33;45.11;1;3.161
2025-07-30 04:57:55;28.01;63.94;0;3.09
2025-07-30 04:58:55;18.33;66.87;0;3.227
2025-07-30 04:59:55;22.66;63.65;0;3.166
2025-07-30 05:00:55;20.1;63.23;1;3.098
2025-07-30 05:01:55;18.14;30.31;0;3.04
2025-07-30 05:02:55;21.1;30.57;0;3.809
2025-07-30 05:03:55;20.74;39.05;1;3.718
2025-07-30 05:04:55;25.57;42.4;0;3.743
2025-07-30 05:05:55;28.63;52.49;0;3.151
2025-07-30 05:06:55;21.15;59.86;1;3.107
2025-07-30 05:07:55;27.96;38.51;0;3.879
2025-07-30 05:08:55;19.98;38.33;1;3.086
2025-07-30 05:09:55;23.65;43.29;1;3.771
2025-07-30 05:10:55;26.61;48.15;1;3.633
2025-07-30 05:11:55;28.31;63.61;1;4.186
2025-07-30 05:12:55;24.68;54.06;0;3.855
2025-07-30 05:13:55;18.3;46.64;0;3.33
2025-07-30 05:14:55;16.24;40.83;0;3.897
2025-07-30 05:15:55;16.04;63.05;0;3.199
2025-07-30 05:16:55;23.82;59.27;1;3.184
2025-07-30 05:17:55;29.29;62.33;0;3.715
2025-07-30 05:18:55;29.92;42.17;0;3.524
2025-07-30 05:19:55;19.7;46.22;1;3.505
2025-07-30 05:20:55;23.13;35.78;1;3.234
2025-07-30 05:21:55;25.33;66.04;1;3.665
2025-07-30 05:22:55;22.29;51.43;0;3.617
2025-07-30 05:23:55;23.29;69.04;1;3.992
2025-07-30 05:24:55;18.58;37.93;1;3.756
2025-07-30 05:25:55;21.12;41.21;0;3.083
2025-07-30 05:26:55;26.57;68.88;0;3.442
2025-07-30 05:27:55;17.75;55.66;0;4.124
2025-07-30 05:28:55;28.39;60.74;1;3.145
2025-07-30 05:29:55;15.67;49.05;0;3.35
2025-07-30 05:30:55;20.88;49.25;1;3.92
2025-07-30 05:31:55;29.07;55.03;1;3.756
2025-07-30 05:32:55;22.09;30.48;0;3.377
2025-07-30 05:33:55;20.68;47.39;0;4.044
2025-07-30 05:34:55;23.23;51.54;0;3.637
2025-07-30 05:35:55;28.51;46.92;1;3.182
2025-07-30 05:36:55;29.63;52.0;1;4.088
2025-07-30 05:37:55;28.44;30.11;1;4.127
2025-07-30 05:38:55;17.77;57.31;0;3.611
2025-07-30 05:39:55;23.76;48.79;0;3.547
2025-07-30 05:40:55;16.52;60.45;1;3.096
2025-07-30 05:41:55;25.48;38.87;0;4.167
2025-07-30 05:42:55;28.33;49.54;1;3.169
2025-07-30 05:43:55;17.22;52.0;1;3.643
2025-07-30 05:44:55;19.91;38.24;0;3.084
2025-07-30 05:45:55;16.8;60.71;1;3.487
2025-07-30 05:46:55;17.73;50.09;1;3.87
2025-07-30 05:47:55;23.54;66.41;0;3.346
2025-07-30 05:48:55;25.09;40.26;0;3.288
2025-07-30 05:49:55;25.11;63.13;0;3.108
2025-07-30 05:50:55;17.68;63.94;1;3.398
2025-07-30 05:51:55;17.19;37.72;0;3.941
2025-07-30 05:52:55;18.95;64.0;1;4.044
2025-07-30 05:53:55;16.87;55.83;1;3.16
2025-07-30 05:54:55;24.01;45.37;1;3.557
2025-07-30 05:55:55;17.55;66.84;0;3.834
2025-07-30 05:56:55;27.59;50.39;1;3.675
2025-07-30 05:57:55;27.73;37.35;1;3.282
2025-07-30 05:58:55;15.17;32.4;1;3.42
2025-07-30 05:59:55;23.06;66.08;0;3.996
2025-07-30 06:00:55;21.9;40.78;1;3.137
2025-07-30 06:01:55;18.4;40.03;0;3.971
2025-07-30 06:02:55;23.14;54.7;0;3.559
2025-07-30 06:03:55;23.73;44.86;0;4.182
2025-07-30 06:04:55;18.33;52.56;1;3.99
2025-07-30 06:05:55;17.51;58.55;1;3.325
2025-07-30 06:06:55;16.13;50.9;0;4.021
2025-07-30 06:07:55;19.91;30.95;0;3.631
2025-07-30 06:08:55;21.71;45.42;1;3.854
2025-07-30 06:09:55;16.58;50.9;0;3.764
2025-07-30 06:10:55;25.16;53.6;1;3.132
2025-07-30 06:11:55;20.31;66.88;0;3.308
2025-07-30 06:12:55;18.47;68.64;0;3.978
2025-07-30 06:13:55;28.38;66.81;1;3.435
2025-07-30 06:14:55;22.22;64.56;0;3.683
2025-07-30 06:15:55;18.12;40.03;0;3.661
2025-07-30 06:16:55;20.4;44.07;1;3.491
2025-07-30 06:17:55;29.44;59.07;0;3.203
2025-07-30 06:18:55;25.0;68.48;0;3.684
2025-07-30 06:19:55;22.93;31.26;1;3.721
2025-07-30 06:20:55;27.19;60.9;0;3.949
2025-07-30 06:21:55;28.75;50.49;1;3.803
2025-07-30 06:22:55;25.23;49.86;0;4.032
2025-07-30 06:23:55;21.92;42.99;1;3.846
2025-07-30 06:24:55;22.58;44.67;1;4.025
2025-07-30 06:25:55;23.38;32.6;0;3.171
2025-07-30 06:26:55;27.01;64.61;0;3.932
2025-07-30 06:27:55;21.24;61.73;1;3.085
2025-07-30 06:28:55;22.94;62.12;0;4.142
2025-07-30 06:29:55;18.55;52.88;1;3.33
2025-07-30 06:30:55;15.04;59.36;0;3.208
2025-07-30 06:31:55;15.86;30.3;1;3.244
2025-07-30 06:32:55;24.14;35.99;1;4.145
2025-07-30 06:33:55;24.0;55.72;1;3.31
2025-07-30 06:34:55;28.3;63.07;1;3.231
2025-07-30 06:35:55;29.64;32.24;0;3.813
2025-07-30 06:36:55;26.8;37.5;0;3.944
2025-07-30 06:37:55;20.49;37.39;1;3.991
2025-07-30 06:38:55;19.12;60.69;1;3.992
2025-07-30 06:39:55;23.92;69.98;0;3.699
2025-07-30 06:40:55;20.53;40.34;1;3.923
2025-07-30 06:41:55;15.56;64.25;1;3.532
2025-07-30 06:42:55;23.71;39.87;0;3.572
2025-07-30 06:43:55;22.98;68.47;0;3.705
2025-07-30 06:44:55;16.09;56.49;0;3.922
2025-07-30 06:45:55;27.56;49.47;0;4.198
2025-07-30 06:46:55;28.3;32.3;0;3.988
2025-07-30 06:47:55;21.47;31.43;1;3.685
2025-07-30 06:48:55;17.84;65.33;0;3.147
2025-07-30 06:49:55;15.61;31.99;0;3.463
2025-07-30 06:50:55;26.87;40.6;0;3.723
2025-07-30 06:51:55;18.4;34.29;0;3.201
2025-07-30 06:52:55;15.37;68.32;0;3.647
2025-07-30 06:53:55;20.56;52.11;0;3.23
2025-07-30 06:54:55;21.26;38.94;0;3.666
2025-07-30 06:55:55;28.34;32.95;0;4.002
2025-07-30 06:56:55;26.51;30.76;1;4.104
2025-07-30 06:57:55;16.31;66.54;0;3.33
2025-07-30 06:58:55;17.71;57.97;1;3.041
2025-07-30 06:59:55;23.55;58.55;0;3.45
2025-07-30 07:00:55;22.27;50.86;0;3.232
2025-07-30 07:01:55;15.4;61.02;1;3.333
2025-07-30 07:02:55;15.31;60.44;1;4.087
2025-07-30 07:03:55;18.69;49.8;0;3.579
2025-07-30 07:04:55;28.64;48.85;0;3.306
2025-07-30 07:05:55;24.88;50.7;0;3.491
2025-07-30 07:06:55;26.49;62.43;0;3.994
2025-07-30 07:07:55;26.09;34.17;0;3.322
2025-07-30 07:08:55;29.96;57.13;0;3.666
2025-07-30 07:09:55;22.6;53.21;0;3.597
2025-07-30 07:10:55;18.2;30.45;0;4.013
2025-07-30 07:11:55;24.77;46.23;0;3.644
2025-07-30 07:12:55;26.85;59.36;1;3.765
2025-07-30 07:13:55;23.37;39.37;0;3.789
2025-07-30 07:14:55;22.52;55.69;1;3.945
2025-07-30 07:15:55;18.76;45.62;1;4.021
2025-07-30 07:16:55;28.66;36.56;1;3.261
2025-07-30 07:17:55;15.65;59.66;1;3.775
2025-07-30 07:18:55;23.17;64.87;1;3.15
2025-07-30 07:19:55;15.04;65.09;0;4.138
2025-07-30 07:20:55;15.7;52.94;0;3.747
2025-07-30 07:21:55;29.37;38.62;0;3.258
2025-07-30 07:22:55;24.94;51.37;0;3.21
2025-07-30 07:23:55;19.01;51.85;0;3.828
2025-07-30 07:24:55;16.77;47.21;0;3.206
2025-07-30 07:25:55;19.47;33.17;0;3.519
2025-07-30 07:26:55;16.5;61.36;1;3.984
2025-07-30 07:27:55;15.67;62.38;0;3.822
2025-07-30 07:28:55;18.76;49.55;0;3.844
2025-07-30 07:29:55;21.11;56.82;0;3.202
2025-07-30 07:30:55;22.6;44.95;1;3.588
2025-07-30 07:31:55;15.0;45.36;0;3.022
2025-07-30 07:32:55;23.75;46.11;0;3.302
2025-07-30 07:33:55;18.53;47.03;1;3.542
2025-07-30 07:34:55;15.97;60.3;0;3.241
2025-07-30 07:35:55;27.75;45.11;1;3.437
2025-07-30 07:36:55;18.6;47.82;0;3.982
2025-07-30 07:37:55;29.86;62.16;0;3.25
2025-07-30 07:38:55;25.69;38.44;0;4.14
2025-07-30 07:39:55;17.29;35.08;1;3.094
2025-07-30 07:40:55;28.32;48.35;0;3.563
2025-07-30 07:41:55;15.04;52.81;0;3.841
2025-07-30 07:42:55;21.95;40.23;0;3.272
2025-07-30 07:43:55;19.07;31.03;0;3.854
2025-07-30 07:44:55;18.9;59.74;1;3.578
2025-07-30 07:45:55;16.74;31.56;0;3.278
2025-07-30 07:46:55;21.12;63.01;0;3.743
2025-07-30 07:47:55;25.3;57.98;1;3.106
2025-07-30 07:48:55;21.34;58.25;0;3.467
2025-07-30 07:49:55;28.33;60.81;0;3.041
2025-07-30 07:50:55;25.34;49.19;0;3.735
2025-07-30 07:51:55;24.75;51.61;0;3.634
2025-07-30 07:52:55;18.02;51.33;1;4.022
2025-07-30 07:53:55;26.25;60.14;1;4.141
2025-07-30 07:54:55;24.63;52.79;1;3.314
2025-07-30 07:55:55;23.02;48.14;1;3.602
2025-07-30 07:56:55;28.8;48.02;0;4.191
2025-07-30 07:57:55;19.72;58.34;0;3.529
2025-07-30 07:58:55;29.23;34.64;1;3.262
2025-07-30 07:59:55;18.53;47.51;0;3.353
2025-07-30 08:00:55;21.7;67.94;0;3.954
2025-07-30 08:01:55;21.36;58.98;1;3.871
2025-07-30 08:02:55;26.29;42.17;0;3.961
2025-07-30 08:03:55;26.98;56.75;1;3.253
2025-07-30 08:04:55;27.48;67.21;0;3.205
2025-07-30 08:05:55;15.44;59.76;1;4.199
2025-07-30 08:06:55;18.68;63.46;1;4.147
2025-07-30 08:07:55;22.29;36.82;1;3.96
2025-07-30 08:08:55;29.09;65.62;1;3.979
2025-07-30 08:09:55;20.12;41.17;1;3.615
2025-07-30 08:10:55;20.13;61.14;0;3.148
2025-07-30 08:11:55;27.84;60.67;0;3.646
2025-07-30 08:12:55;23.45;43.47;0;4.131
2025-07-30 08:13:55;27.77;65.19;1;3.024
2025-07-30 08:14:55;24.14;40.39;0;3.873
2025-07-30 08:15:55;24.58;41.83;1;3.563
2025-07-30 08:16:55;21.4;42.25;0;3.641
2025-07-30 08:17:55;22.9;39.45;1;3.242
2025-07-30 08:18:55;16.16;34.45;1;3.497
2025-07-30 08:19:55;27.73;39.55;1;4.05
2025-07-30 08:20:55;28.88;69.87;1;3.936
2025-07-30 08:21:55;19.55;69.7;0;3.746
2025-07-30 08:22:55;18.02;30.44;0;4.066
2025-07-30 08:23:55;16.21;53.53;0;3.608
2025-07-30 08:24:55;15.22;57.27;1;3.153
2025-07-30 08:25:55;15.02;43.98;1;4.167
2025-07-30 08:26:55;29.89;66.5;0;3.612
2025-07-30 08:27:55;18.08;55.72;0;3.534
2025-07-30 08:28:55;21.91;32.14;0;3.256
2025-07-30 08:29:55;18.0;34.6;1;3.073
2025-07-30 08:30:55;29.14;39.9;0;3.887
2025-07-30 08:31:55;28.18;37.39;1;3.874
2025-07-30 08:32:55;16.38;61.23;1;3.49
2025-07-30 08:33:55;15.85;67.18;0;3.293
2025-07-30 08:34:55;24.18;30.92;1;3.588
2025-07-30 08:35:55;19.77;51.49;0;3.407
2025-07-30 08:36:55;19.14;63.4;1;3.384
2025-07-30 08:37:55;29.28;49.02;1;4.116
2025-07-30 08:38:55;23.39;46.03;1;3.585
2025-07-30 08:39:55;21.13;67.01;1;3.257
2025-07-30 08:40:55;15.12;51.78;0;4.042
2025-07-30 08:41:55;25.64;54.45;1;3.92
2025-07-30 08:42:55;25.6;63.51;1;3.514
2025-07-30 08:43:55;29.93;33.43;0;3.846
2025-07-30 08:44:55;15.18;55.05;1;3.95
2025-07-30 08:45:55;27.64;44.62;0;3.708
2025-07-30 08:46:55;20.73;48.76;0;3.117
2025-07-30 08:47:55;22.82;50.98;0;3.598
2025-07-30 08:48:55;16.0;50.31;1;3.319
2025-07-30 08:49:55;27.46;42.01;1;4.048
2025-07-30 08:50:55;29.42;53.15;1;3.905
2025-07-30 08:51:55;16.33;61.79;0;4.026
2025-07-30 08:52:55;24.2;40.23;1;3.072
2025-07-30 08:53:55;25.76;37.66;1;3.156
2025-07-30 08:54:55;21.66;36.31;1;3.382
2025-07-30 08:55:55;22.77;62.08;1;3.436
2025-07-30 08:56:55;25.8;43.39;0;3.253
2025-07-30 08:57:55;25.93;62.61;0;3.933
2025-07-30 08:58:55;24.42;61.19;0;3.397
2025-07-30 08:59:55;28.82;62.4;0;3.528
2025-07-30 09:00:55;23.64;52.93;0;3.387
2025-07-30 09:01:55;27.16;40.61;0;3.301
2025-07-30 09:02:55;21.81;53.63;1;3.253
2025-07-30 09:03:55;25.61;49.16;1;4.122
2025-07-30 09:04:55;29.7;35.95;1;3.322
2025-07-30 09:05:55;20.26;67.45;0;4.127
2025-07-30 09:06:55;18.36;67.76;0;3.594
2025-07-30 09:07:55;16.76;46.11;1;3.242
2025-07-30 09:08:55;22.86;40.33;0;3.255
2025-07-30 09:09:55;25.25;33.81;1;3.008
2025-07-30 09:10:55;15.42;56.33;1;3.469
2025-07-30 09:11:55;28.93;33.47;1;3.568
2025-07-30 09:12:55;23.02;46.44;1;3.323
2025-07-30 09:13:55;20.05;62.37;0;3.876
2025-07-30 09:14:55;29.59;43.2;0;3.789
2025-07-30 09:15:55;21.8;43.63;0;4.006
2025-07-30 09:16:55;20.7;58.24;1;3.006
2025-07-30 09:17:55;22.16;54.03;0;3.76
2025-07-30 09:18:55;16.6;64.07;1;3.971
2025-07-30 09:19:55;20.22;37.24;1;3.525
2025-07-30 09:20:55;15.97;38.63;0;3.301
2025-07-30 09:21:55;18.56;53.42;1;4.091
2025-07-30 09:22:55;28.84;36.73;0;3.007
2025-07-30 09:23:55;21.41;50.8;1;4.074
2025-07-30 09:24:55;20.95;37.42;0;3.509
2025-07-30 09:25:55;23.53;58.63;1;3.359
2025-07-30 09:26:55;24.73;56.18;0;4.018
2025-07-30 09:27:55;24.19;57.26;1;4.175
2025-07-30 09:28:55;16.61;42.03;0;3.651
2025-07-30 09:29:55;19.74;48.52;0;3.985
2025-07-30 09:30:55;19.06;44.7;1;4.118
2025-07-30 09:31:55;25.75;63.88;1;3.008
2025-07-30 09:32:55;29.7;55.51;1;3.938
2025-07-30 09:33:55;24.58;50.69;1;3.916
2025-07-30 09:34:55;21.22;49.33;0;3.314
2025-07-30 09:35:55;19.22;36.86;1;3.825
2025-07-30 09:36:55;15.67;46.43;1;3.521
2025-07-30 09:37:55;24.67;50.64;1;3.666
2025-07-30 09:38:55;27.59;30.17;0;3.434
2025-07-30 09:39:55;26.55;36.02;1;3.001
2025-07-30 09:40:55;19.45;69.57;0;3.371
2025-07-30 09:41:55;28.4;66.83;0;3.016
2025-07-30 09:42:55;27.97;30.21;1;3.93
2025-07-30 09:43:55;28.04;61.57;0;3.373
2025-07-30 09:44:55;28.3;51.93;1;3.878
2025-07-30 09:45:55;24.18;56.2;1;3.053
2025-07-30 09:46:55;28.01;34.26;0;3.784
2025-07-30 09:47:55;17.31;30.17;1;3.714
2025-07-30 09:48:55;29.76;68.42;1;3.532
2025-07-30 09:49:55;18.37;41.47;0;3.861
2025-07-30 09:50:55;19.01;35.75;0;3.884
2025-07-30 09:51:55;28.11;54.34;0;3.078
2025-07-30 09:52:55;23.54;41.15;0;3.642
2025-07-30 09:53:55;20.57;32.19;0;3.04
2025-07-30 09:54:55;15.94;56.05;0;3.923
2025-07-30 09:55:55;23.67;42.77;1;3.617
2025-07-30 09:56:55;21.5;39.92;0;3.653
2025-07-30 09:57:55;22.03;64.23;0;3.392
2025-07-30 09:58:55;23.45;64.2;1;3.13
2025-07-30 09:59:55;22.39;44.32;0;3.522
2025-07-30 10:00:55;15.31;60.67;0;3.147
2025-07-30 10:01:55;24.14;58.95;0;3.422
2025-07-30 10:02:55;18.41;52.86;1;3.28
2025-07-30 10:03:55;28.73;68.19;0;3.561
2025-07-30 10:04:55;20.86;56.69;1;3.274
2025-07-30 10:05:55;18.85;47.14;0;4.115
2025-07-30 10:06:55;18.02;43.26;1;3.149
2025-07-30 10:07:55;29.61;46.02;0;3.984
2025-07-30 10:08:55;29.55;66.65;1;3.502
2025-07-30 10:09:55;28.52;37.57;1;3.598
2025-07-30 10:10:55;24.87;43.98;0;4.16
2025-07-30 10:11:55;15.7;63.61;0;4.084
2025-07-30 10:12:55;20.58;65.63;0;3.152
2025-07-30 10:13:55;27.82;46.56;0;3.729
2025-07-30 10:14:55;21.19;66.96;1;3.268
2025-07-30 10:15:55;24.94;60.53;1;4.074
2025-07-30 10:16:55;16.18;57.0;1;3.406
2025-07-30 10:17:55;21.58;30.44;1;3.22
2025-07-30 10:18:55;18.58;31.75;0;3.753
2025-07-30 10:19:55;20.78;36.82;1;3.79
2025-07-30 10:20:55;23.86;64.14;0;3.771
2025-07-30 10:21:55;22.0;51.17;0;3.773
2025-07-30 10:22:55;21.45;68.47;0;3.526
2025-07-30 10:23:55;16.91;36.43;1;3.791
2025-07-30 10:24:55;16.99;56.09;1;3.851
2025-07-30 10:25:55;20.93;50.8;0;3.355
2025-07-30 10:26:55;25.3;63.39;1;3.672
2025-07-30 10:27:55;22.38;48.2;1;3.262
2025-07-30 10:28:55;16.56;45.23;1;3.462
2025-07-30 10:29:55;24.89;43.05;1;3.558
2025-07-30 10:30:55;21.02;61.54;1;3.42
2025-07-30 10:31:55;25.01;46.41;0;3.592
2025-07-30 10:32:55;27.09;43.5;0;3.51
2025-07-30 10:33:55;24.32;47.05;0;3.15
2025-07-30 10:34:55;26.88;60.03;0;3.132
2025-07-30 10:35:55;18.71;45.89;1;4.107
2025-07-30 10:36:55;29.06;61.91;1;3.211
2025-07-30 10:37:55;23.22;35.92;0;3.806
2025-07-30 10:38:55;19.13;45.1;1;3.563
2025-07-30 10:39:55;23.75;38.44;0;3.394
2025-07-30 10:40:55;18.36;42.21;1;4.142
2025-07-30 10:41:55;26.19;40.99;0;3.67
2025-07-30 10:42:55;23.0;47.73;0;3.391
2025-07-30 10:43:55;28.96;35.82;1;3.954
2025-07-30 10:44:55;24.86;46.23;1;3.655
2025-07-30 10:45:55;27.65;43.57;1;3.71
2025-07-30 10:46:55;28.36;53.06;0;3.135
2025-07-30 10:47:55;26.2;62.57;0;3.642
2025-07-30 10:48:55;28.65;55.4;1;3.68
2025-07-30 10:49:55;21.2;52.95;0;4.098
2025-07-30 10:50:55;21.17;58.28;0;3.261
2025-07-30 10:51:55;20.81;64.48;1;3.588
2025-07-30 10:52:55;23.29;68.19;0;4.023
2025-07-30 10:53:55;21.37;58.49;0;3.923
2025-07-30 10:54:55;27.68;53.47;1;3.151
2025-07-30 10:55:55;22.9;48.45;0;3.692
2025-07-30 10:56:55;21.86;37.38;1;3.239
2025-07-30 10:57:55;24.95;38.97;0;3.873
2025-07-30 10:58:55;25.28;64.52;1;3.494
2025-07-30 10:59:55;19.75;46.37;1;3.106
2025-07-30 11:00:55;15.53;41.47;1;3.921
2025-07-30 11:01:55;15.12;46.15;0;3.222
2025-07-30 11:02:55;28.79;57.03;1;3.335
2025-07-30 11:03:55;16.53;56.97;0;3.739
2025-07-30 11:04:55;24.4;60.28;0;4.141
2025-07-30 11:05:55;25.33;37.69;1;3.601
2025-07-30 11:06:55;25.9;36.56;1;3.675
2025-07-30 11:07:55;21.71;42.03;1;4.116
2025-07-30 11:08:55;22.43;56.22;0;3.515
2025-07-30 11:09:55;22.28;69.05;0;3.861
2025-07-30 11:10:55;18.35;36.98;0;3.339
2025-07-30 11:11:55;23.52;32.5;1;4.188
2025-07-30 11:12:55;17.51;30.17;0;4.083
2025-07-30 11:13:55;16.4;35.92;0;3.415
2025-07-30 11:14:55;29.21;66.35;1;3.465
2025-07-30 11:15:55;23.96;49.66;0;3.338
2025-07-30 11:16:55;24.12;56.28;0;3.474
2025-07-30 11:17:55;23.65;61.58;1;3.453
2025-07-30 11:18:55;28.67;57.34;0;3.36
2025-07-30 11:19:55;29.97;54.46;0;3.099
2025-07-30 11:20:55;17.58;40.77;1;4.125
2025-07-30 11:21:55;17.39;42.86;1;3.577
2025-07-30 11:22:55;19.92;36.77;1;3.721
2025-07-30 11:23:55;22.63;59.02;0;3.186
2025-07-30 11:24:55;22.05;39.37;0;4.143
2025-07-30 11:25:55;16.45;68.29;1;3.724
2025-07-30 11:26:55;21.27;53.44;0;3.735
2025-07-30 11:27:55;28.71;50.49;1;4.038
2025-07-30 11:28:55;28.94;47.22;0;4.075
2025-07-30 11:29:55;16.86;47.99;1;3.465
2025-07-30 11:30:55;19.21;55.01;0;3.812
2025-07-30 11:31:55;26.61;50.05;1;4.008
2025-07-30 11:32:55;28.11;36.93;0;3.009
2025-07-30 11:33:55;18.38;30.03;1;3.787
2025-07-30 11:34:55;27.69;65.68;0;4.175
2025-07-30 11:35:55;17.7;58.02;0;3.369
2025-07-30 11:36:55;27.85;45.63;0;3.11
2025-07-30 11:37:55;22.96;35.53;1;3.275
2025-07-30 11:38:55;26.31;35.41;1;3.657
2025-07-30 11:39:55;16.21;54.01;1;3.611
2025-07-30 11:40:55;27.92;53.43;0;3.128
2025-07-30 11:41:55;22.07;45.89;1;3.68
2025-07-30 11:42:55;22.54;65.16;0;4.046
2025-07-30 11:43:55;26.39;46.68;1;3.408
2025-07-30 11:44:55;25.42;50.12;0;3.621
2025-07-30 11:45:55;29.79;55.26;1;3.593
2025-07-30 11:46:55;20.13;67.55;0;3.721
2025-07-30 11:47:55;17.74;47.24;1;3.914
2025-07-30 11:48:55;22.54;41.25;0;3.567
2025-07-30 11:49:55;18.73;54.77;0;3.492
2025-07-30 11:50:55;26.95;32.18;0;3.201
2025-07-30 11:51:55;26.3;68.12;1;3.351
2025-07-30 11:52:55;27.59;40.32;0;3.153
2025-07-30 11:53:55;26.61;68.75;1;3.78
2025-07-30 11:54:55;27.73;38.07;0;3.731
2025-07-30 11:55:55;24.61;55.54;1;3.583
2025-07-30 11:56:55;19.97;43.45;0;3.651
2025-07-30 11:57:55;18.27;47.07;0;3.315
2025-07-30 11:58:55;23.35;55.7;1;3.279
2025-07-30 11:59:55;27.68;67.68;0;3.809
2025-07-30 12:00:55;20.89;44.66;0;3.009
2025-07-30 12:01:55;22.71;63.89;1;3.214
2025-07-30 12:02:55;28.95;36.73;0;3.752
2025-07-30 12:03:55;27.94;62.49;1;3.596
2025-07-30 12:04:55;22.27;47.2;1;3.836
2025-07-30 12:05:55;19.22;43.53;0;4.017
2025-07-30 12:06:55;20.92;39.26;0;4.198
2025-07-30 12:07:55;21.51;63.22;0;3.82
2025-07-30 12:08:55;23.6;56.97;0;3.152
2025-07-30 12:09:55;21.47;52.02;1;3.738
2025-07-30 12:10:55;15.3;68.07;1;3.413
2025-07-30 12:11:55;18.69;65.46;0;4.003
2025-07-30 12:12:55;28.21;37.9;0;3.599
2025-07-30 12:13:55;16.94;68.14;1;3.797
2025-07-30 12:14:55;26.07;50.76;0;3.71
2025-07-30 12:15:55;25.28;54.31;0;3.922
2025-07-30 12:16:55;20.58;50.41;0;3.345
2025-07-30 12:17:55;24.03;62.73;0;3.785
2025-07-30 12:18:55;20.65;34.48;0;3.344
2025-07-30 12:19:55;25.92;62.66;1;3.507
2025-07-30 12:20:55;26.22;31.7;0;3.363
2025-07-30 12:21:55;19.49;54.97;1;3.974
2025-07-30 12:22:55;22.73;65.41;1;3.168
2025-07-30 12:23:55;28.75;61.34;0;4.174
2025-07-30 12:24:55;15.12;33.76;1;3.552
2025-07-30 12:25:55;26.83;60.34;0;3.447
2025-07-30 12:26:55;15.95;55.38;1;4.031
2025-07-30 12:27:55;29.56;43.19;0;3.579
2025-07-30 12:28:55;28.32;67.24;1;4.161
2025-07-30 12:29:55;19.03;45.73;1;3.688
2025-07-30 12:30:55;22.73;62.74;0;3.99
2025-07-30 12:31:55;27.57;35.39;0;3.647
2025-07-30 12:32:55;24.37;43.49;0;3.556
2025-07-30 12:33:55;25.86;38.42;1;3.583
2025-07-30 12:34:55;29.67;55.89;0;3.985
2025-07-30 12:35:55;21.41;42.51;0;3.873
2025-07-30 12:36:55;19.33;32.51;1;3.421
2025-07-30 12:37:55;17.65;48.38;0;3.257
2025-07-30 12:38:55;15.38;64.17;1;3.097
2025-07-30 12:39:55;21.94;59.83;1;3.011
2025-07-30 12:40:55;20.88;60.91;0;3.897
2025-07-30 12:41:55;17.8;63.73;0;3.608
2025-07-30 12:42:55;22.5;44.38;1;3.12
2025-07-30 12:43:55;24.74;64.54;1;3.998
2025-07-30 12:44:55;17.42;64.34;1;3.61
2025-07-30 12:45:55;19.75;66.87;0;3.643
2025-07-30 12:46:55;24.67;30.97;0;3.4
2025-07-30 12:47:55;15.31;68.37;0;3.792
2025-07-30 12:48:55;18.48;66.12;0;3.768
2025-07-30 12:49:55;23.58;48.45;1;4.053
2025-07-30 12:50:55;18.45;37.97;1;3.714
